Beam Size, Lenpen, SNR, WER
20, 1, -60.5, 99.17297024710035
20, 1, -60.0, 99.59657085224407
20, 1, -59.5, 99.84871406959152
20, 1, -59.0, 100.08068582955119
20, 1, -58.5, 99.59657085224407
20, 1, -58.0, 100.21180030257186
20, 1, -57.5, 99.62682803832577
20, 1, -57.0, 100.21180030257186
20, 1, -56.5, 100.06051437216338
20, 1, -56.0, 99.69742813918306
20, 1, -55.5, 100.18154311649016
20, 1, -55.0, 99.77811396873425
20, 1, -54.5, 99.83862834089763
20, 1, -54.0, 100.46394351991931
20, 1, -53.5, 99.19314170448816
20, 1, -53.0, 99.38477054967221
20, 1, -52.5, 99.55622793746848
20, 1, -52.0, 99.23348461926375
20, 1, -51.5, 100.35300050428644
20, 1, -51.0, 99.54614220877458
20, 1, -50.5, 99.09228441754917
20, 1, -50.0, 100.27231467473526
20, 1, -49.5, 99.40494200706001
20, 1, -49.0, 99.57639939485628
20, 1, -48.5, 99.74785678265255
20, 1, -48.0, 99.74785678265255
20, 1, -47.5, 99.26374180534543
20, 1, -47.0, 99.89914271306102
20, 1, -46.5, 99.62682803832577
20, 1, -46.0, 99.74785678265255
20, 1, -45.5, 100.20171457387796
20, 1, -45.0, 99.83862834089763
20, 1, -44.5, 99.92939989914271
20, 1, -44.0, 99.60665658093798
20, 1, -43.5, 100.06051437216338
20, 1, -43.0, 99.53605648008069
20, 1, -42.5, 99.37468482097832
20, 1, -42.0, 99.64699949571356
20, 1, -41.5, 99.59657085224407
20, 1, -41.0, 99.41502773575391
20, 1, -40.5, 99.60665658093798
20, 1, -40.0, 98.9309127584468
20, 1, -39.5, 98.66868381240545
20, 1, -39.0, 98.74936964195663
20, 1, -38.5, 99.4553706505295
20, 1, -38.0, 98.63842662632375
20, 1, -37.5, 99.27382753403933
20, 1, -37.0, 99.38477054967221
20, 1, -36.5, 99.4957135653051
20, 1, -36.0, 98.9208270297529
20, 1, -35.5, 99.26374180534543
20, 1, -35.0, 98.9510842158346
20, 1, -34.5, 98.86031265758952
20, 1, -34.0, 99.31417044881492
20, 1, -33.5, 99.59657085224407
20, 1, -33.0, 99.14271306101865
20, 1, -32.5, 99.13262733232476
20, 1, -32.0, 98.9208270297529
20, 1, -31.5, 98.20474029248614
20, 1, -31.0, 98.85022692889561
20, 1, -30.5, 99.02168431669187
20, 1, -30.0, 97.88199697428139
20, 1, -29.5, 99.11245587493697
20, 1, -29.0, 98.68885526979324
20, 1, -28.5, 98.84014120020171
20, 1, -28.0, 98.4064548663641
20, 1, -27.5, 97.38779626828038
20, 1, -27.0, 98.315683308119
20, 1, -26.5, 98.11396873424106
20, 1, -26.0, 97.53908219868886
20, 1, -25.5, 98.12405446293495
20, 1, -25.0, 97.49873928391327
20, 1, -24.5, 98.10388300554715
20, 1, -24.0, 97.00453857791226
20, 1, -23.5, 97.15582450832072
20, 1, -23.0, 96.58093797276854
20, 1, -22.5, 96.1875945537065
20, 1, -22.0, 95.93545133635905
20, 1, -21.5, 95.75390821986889
20, 1, -21.0, 95.82450832072617
20, 1, -20.5, 96.7624810892587
20, 1, -20.0, 95.24962178517399
20, 1, -19.5, 94.72516389309128
20, 1, -19.0, 92.76853252647504
20, 1, -18.5, 94.42259203227434
20, 1, -18.0, 92.55673222390318
20, 1, -17.5, 93.05093292990419
20, 1, -17.0, 92.36510337871911
20, 1, -16.5, 91.66918809884014
20, 1, -16.0, 92.72818961169945
20, 1, -15.5, 91.12455874936964
20, 1, -15.0, 90.2471003530005
20, 1, -14.5, 91.18507312153304
20, 1, -14.0, 88.81492687846696
20, 1, -13.5, 88.41149773071105
20, 1, -13.0, 88.28038325769037
20, 1, -12.5, 87.46343923348462
20, 1, -12.0, 87.0095814422592
20, 1, -11.5, 85.4362077660111
20, 1, -11.0, 84.20574886535552
20, 1, -10.5, 81.24054462934947
20, 1, -10.0, 82.44074634392335
20, 1, -9.5, 79.85879979828543
20, 1, -9.0, 78.60816944024205
20, 1, -8.5, 76.84316691880989
20, 1, -8.0, 76.41956631366617
20, 1, -7.5, 72.92990418557741
20, 1, -7.0, 73.40393343419062
20, 1, -6.5, 70.48915784165406
20, 1, -6.0, 72.66767523953605
20, 1, -5.5, 67.63489662128089
20, 1, -5.0, 66.71709531013616
20, 1, -4.5, 65.4059505799294
20, 1, -4.0, 60.070600100857284
20, 1, -3.5, 59.32425617750882
20, 1, -3.0, 58.74936964195663
20, 1, -2.5, 53.605648008068584
20, 1, -2.0, 50.93292990418558
20, 1, -1.5, 47.28189611699445
20, 1, -1.0, 42.602118003025716
20, 1, -0.5, 42.299546142208776
20, 1, 0.0, 41.97680282400403
20, 1, 0.5, 38.598083711548156
20, 1, 1.0, 35.44125063035804
20, 1, 1.5, 34.684820978315685
20, 1, 2.0, 33.454362077660114
20, 1, 2.5, 29.52092788703984
20, 1, 3.0, 29.500756429652043
20, 1, 3.5, 27.029752899647
20, 1, 4.0, 26.65658093797277
20, 1, 4.5, 25.35552193645991
20, 1, 5.0, 24.10489157841654
20, 1, 5.5, 24.014120020171458
20, 1, 6.0, 22.1684316691881
20, 1, 6.5, 21.20020171457388
20, 1, 7.0, 21.754916792738275
20, 1, 7.5, 19.697428139183057
20, 1, 8.0, 19.959657085224407
20, 1, 8.5, 19.03177004538578
20, 1, 9.0, 17.710539586485122
20, 1, 9.5, 17.539082198688856
20, 1, 10.0, 17.034795763993948
20, 1, 10.5, 16.50025214321735
20, 1, 11.0, 16.187594553706504
20, 1, 11.5, 15.451336359051941
20, 1, 12.0, 15.814422592032274
20, 1, 12.5, 15.249621785173979
20, 1, 13.0, 15.552193645990922
20, 1, 13.5, 14.64447806354009
20, 1, 14.0, 14.715078164397378
20, 1, 14.5, 14.351991931417045
20, 1, 15.0, 14.22087745839637
20, 1, 15.5, 13.817448310640444
20, 1, 16.0, 13.83761976802824
20, 1, 16.5, 13.222390317700453
20, 1, 17.0, 13.363590519415029
20, 1, 17.5, 13.272818961169945
20, 1, 18.0, 13.24256177508825
20, 1, 18.5, 12.909732728189612
20, 1, 19.0, 12.667675239536056
20, 1, 19.5, 12.798789712556733
20, 1, 20.0, 12.627332324760465
20, 1, 20.5, 12.566817952597075
20, 1, 21.0, 12.455874936964195
20, 1, 21.5, 12.576903681290974
20, 1, 22.0, 12.415532022188604
20, 1, 22.5, 12.4357034795764
20, 1, 23.0, 12.223903177004539
20, 1, 23.5, 12.233988905698437
20, 1, 24.0, 12.455874936964195
20, 1, 24.5, 12.022188603126576
20, 1, 25.0, 12.16338880484115
20, 1, 25.5, 12.223903177004539
20, 1, 26.0, 12.133131618759455
20, 1, 26.5, 11.961674230963187
20, 1, 27.0, 12.16338880484115
20, 1, 27.5, 12.072617246596067
20, 1, 28.0, 11.971759959657085
20, 1, 28.5, 12.16338880484115
20, 1, 29.0, 11.820474029248613
20, 1, 29.5, 11.901159858799799
20, 1, 30.0, 12.092788703983862
20, 1, 30.5, 11.880988401412003
20, 1, 31.0, 11.921331316187594
20, 1, 31.5, 12.042360060514373
20, 1, 32.0, 12.062531517902169
20, 1, 32.5, 12.062531517902169
20, 1, 33.0, 11.991931417044881
20, 1, 33.5, 11.850731215330308
20, 1, 34.0, 12.092788703983862
20, 1, 34.5, 11.810388300554715
20, 1, 35.0, 11.860816944024206
20, 1, 35.5, 11.820474029248613
20, 1, 36.0, 11.901159858799799
20, 1, 36.5, 12.123045890065557
20, 1, 37.0, 11.901159858799799
20, 1, 37.5, 11.931417044881492
20, 1, 38.0, 11.94150277357539
20, 1, 38.5, 12.00201714573878
20, 1, 39.0, 11.78013111447302
20, 1, 39.5, 11.961674230963187
20, 1, 40.0, 12.05244578920827
20, 1, 40.5, 11.94150277357539
20, 1, 41.0, 11.921331316187594
20, 1, 41.5, 11.901159858799799
20, 1, 42.0, 11.94150277357539
20, 1, 42.5, 11.94150277357539
20, 1, 43.0, 11.961674230963187
20, 1, 43.5, 11.8910741301059
20, 1, 44.0, 11.78013111447302
20, 1, 44.5, 11.860816944024206
20, 1, 45.0, 11.800302571860817
20, 1, 45.5, 11.820474029248613
20, 1, 46.0, 11.880988401412003
20, 1, 46.5, 11.921331316187594
20, 1, 47.0, 11.921331316187594
20, 1, 47.5, 11.880988401412003
20, 1, 48.0, 11.961674230963187
20, 1, 48.5, 11.810388300554715
20, 1, 49.0, 11.951588502269288
20, 1, 49.5, 11.951588502269288
20, 1, 50.0, 11.931417044881492
