Beam Size, Lenpen, SNR, WER
20, 1, 1.0, 35.25970751386788
20, 1, 1.5, 32.85930408472012
20, 1, 2.0, 31.366616238023198
20, 1, 2.5, 29.167927382753405
20, 1, 3.0, 28.76449823499748
20, 1, 3.5, 26.767523953605647
20, 1, 4.0, 26.27332324760464
20, 1, 4.5, 24.306606152294503
20, 1, 5.0, 22.955118507312154
20, 1, 5.5, 21.976802824004036
20, 1, 6.0, 21.553202218860314
20, 1, 6.5, 21.20020171457388
20, 1, 7.0, 19.94957135653051
20, 1, 7.5, 19.576399394856278
20, 1, 8.0, 18.013111447302066
20, 1, 8.5, 17.912254160363087
20, 1, 9.0, 17.912254160363087
20, 1, 9.5, 17.599596570852245
20, 1, 10.0, 16.81290973272819
20, 1, 10.5, 16.359051941502774
20, 1, 11.0, 16.10690872415532
20, 1, 11.5, 15.30005042864347
20, 1, 12.0, 16.05648008068583
20, 1, 12.5, 15.047907211296016
20, 1, 13.0, 14.826021180030256
20, 1, 13.5, 14.967221381744832
20, 1, 14.0, 14.22087745839637
20, 1, 14.5, 14.533535047907211
20, 1, 15.0, 14.009077155824508
20, 1, 15.5, 13.877962682803833
20, 1, 16.0, 13.958648512355017
20, 1, 16.5, 13.726676752395361
20, 1, 17.0, 13.67624810892587
20, 1, 17.5, 13.434190620272314
20, 1, 18.0, 13.192133131618759
20, 1, 18.5, 13.202218860312657
20, 1, 19.0, 13.161875945537066
20, 1, 19.5, 12.960161371659103
20, 1, 20.0, 12.788703983862835
20, 1, 20.5, 12.85930408472012
20, 1, 21.0, 12.576903681290974
20, 1, 21.5, 12.526475037821482
20, 1, 22.0, 12.617246596066567
20, 1, 22.5, 12.667675239536056
20, 1, 23.0, 12.576903681290974
20, 1, 23.5, 12.445789208270298
20, 1, 24.0, 12.425617750882502
20, 1, 24.5, 12.576903681290974
20, 1, 25.0, 12.365103378719112
20, 1, 25.5, 12.133131618759455
20, 1, 26.0, 12.48613212304589
20, 1, 26.5, 12.365103378719112
20, 1, 27.0, 12.365103378719112
20, 1, 27.5, 12.32476046394352
20, 1, 28.0, 12.05244578920827
20, 1, 28.5, 12.506303580433686
20, 1, 29.0, 12.233988905698437
20, 1, 29.5, 12.123045890065557
20, 1, 30.0, 12.4357034795764
20, 1, 30.5, 12.21381744831064
20, 1, 31.0, 12.233988905698437
20, 1, 31.5, 12.233988905698437
20, 1, 32.0, 12.355017650025214
20, 1, 32.5, 12.183560262228946
20, 1, 33.0, 12.284417549167927
20, 1, 33.5, 12.314674735249621
20, 1, 34.0, 12.254160363086234
20, 1, 34.5, 12.05244578920827
20, 1, 35.0, 12.133131618759455
20, 1, 35.5, 12.05244578920827
20, 1, 36.0, 12.173474533535048
20, 1, 36.5, 12.294503277861825
20, 1, 37.0, 12.223903177004539
20, 1, 37.5, 12.072617246596067
20, 1, 38.0, 12.16338880484115
20, 1, 38.5, 12.133131618759455
20, 1, 39.0, 12.173474533535048
20, 1, 39.5, 12.274331820474028
20, 1, 40.0, 12.284417549167927
20, 1, 40.5, 12.244074634392335
20, 1, 41.0, 12.143217347453353
20, 1, 41.5, 12.112960161371658
20, 1, 42.0, 12.304589006555723
20, 1, 42.5, 12.203731719616743
20, 1, 43.0, 12.203731719616743
20, 1, 43.5, 12.254160363086234
20, 1, 44.0, 12.16338880484115
20, 1, 44.5, 12.032274331820474
20, 1, 45.0, 12.21381744831064
20, 1, 45.5, 12.112960161371658
20, 1, 46.0, 12.133131618759455
20, 1, 46.5, 12.082702975289966
20, 1, 47.0, 12.143217347453353
20, 1, 47.5, 12.32476046394352
20, 1, 48.0, 12.16338880484115
20, 1, 48.5, 12.112960161371658
20, 1, 49.0, 12.203731719616743
20, 1, 49.5, 12.10287443267776
20, 1, 50.0, 12.153303076147251
