Beam Size, Lenpen, SNR, WER
20, 1, -29.4, 99.02168431669187
20, 1, -29.3, 98.87039838628341
20, 1, -29.2, 98.910741301059
20, 1, -29.1, 98.73928391326274
20, 1, -29.0, 98.8905698436712
20, 1, -28.9, 98.98134140191628
20, 1, -28.8, 98.8804841149773
20, 1, -28.7, 98.55774079677256
20, 1, -28.6, 98.45688350983359
20, 1, -28.5, 99.14271306101865
20, 1, -28.4, 98.66868381240545
20, 1, -28.3, 99.27382753403933
20, 1, -28.2, 98.84014120020171
20, 1, -28.1, 98.97125567322239
20, 1, -28.0, 99.01159858799798
20, 1, -27.9, 99.07211296016138
20, 1, -27.8, 98.48714069591529
20, 1, -27.7, 98.54765506807867
20, 1, -27.6, 99.07211296016138
20, 1, -27.5, 98.8905698436712
20, 1, -27.4, 98.80988401412002
20, 1, -27.3, 98.90065557236511
20, 1, -27.2, 98.94099848714069
20, 1, -27.1, 98.81996974281392
20, 1, -27.0, 99.32425617750883
20, 1, -26.9, 98.98134140191628
20, 1, -26.8, 99.09228441754917
20, 1, -26.7, 98.74936964195663
20, 1, -26.6, 98.76954109934442
20, 1, -26.5, 99.10237014624306
20, 1, -26.4, 98.47705496722138
20, 1, -26.3, 99.07211296016138
20, 1, -26.2, 99.09228441754917
20, 1, -26.1, 98.96116994452849
20, 1, -26.0, 98.73928391326274
20, 1, -25.9, 98.83005547150782
20, 1, -25.8, 99.30408472012103
20, 1, -25.7, 99.08219868885527
20, 1, -25.6, 99.10237014624306
20, 1, -25.5, 98.70902672718104
20, 1, -25.4, 99.24357034795764
20, 1, -25.3, 98.8905698436712
20, 1, -25.2, 98.98134140191628
20, 1, -25.1, 98.90065557236511
20, 1, -25.0, 98.90065557236511
20, 1, -24.9, 98.76954109934442
20, 1, -24.8, 98.80988401412002
20, 1, -24.7, 98.90065557236511
20, 1, -24.6, 98.86031265758952
20, 1, -24.5, 98.87039838628341
20, 1, -24.4, 99.04185577407968
20, 1, -24.3, 99.13262733232476
20, 1, -24.2, 99.03177004538578
20, 1, -24.1, 98.76954109934442
20, 1, -24.0, 98.9208270297529
20, 1, -23.9, 98.79979828542612
20, 1, -23.8, 98.9309127584468
20, 1, -23.7, 98.75945537065053
20, 1, -23.6, 98.52748361069088
20, 1, -23.5, 98.416540595058
20, 1, -23.4, 99.32425617750883
20, 1, -23.3, 99.11245587493697
20, 1, -23.2, 98.69894099848715
20, 1, -23.1, 98.51739788199697
20, 1, -23.0, 98.85022692889561
20, 1, -22.9, 98.70902672718104
20, 1, -22.8, 98.69894099848715
20, 1, -22.7, 99.03177004538578
20, 1, -22.6, 98.97125567322239
20, 1, -22.5, 98.72919818456883
20, 1, -22.4, 99.08219868885527
20, 1, -22.3, 98.86031265758952
20, 1, -22.2, 98.79979828542612
20, 1, -22.1, 98.90065557236511
20, 1, -22.0, 98.67876954109934
20, 1, -21.9, 99.02168431669187
20, 1, -21.8, 99.10237014624306
20, 1, -21.7, 99.01159858799798
20, 1, -21.6, 98.910741301059
20, 1, -21.5, 98.71911245587494
20, 1, -21.4, 99.21331316187594
20, 1, -21.3, 99.02168431669187
20, 1, -21.2, 98.910741301059
20, 1, -21.1, 98.99142713061019
20, 1, -21.0, 98.85022692889561
20, 1, -20.9, 98.75945537065053
20, 1, -20.8, 98.99142713061019
20, 1, -20.7, 98.9309127584468
20, 1, -20.6, 98.97125567322239
20, 1, -20.5, 98.59808371154816
20, 1, -20.4, 98.87039838628341
20, 1, -20.3, 99.07211296016138
20, 1, -20.2, 98.69894099848715
20, 1, -20.1, 98.90065557236511
20, 1, -20.0, 98.910741301059
20, 1, -19.9, 98.59808371154816
20, 1, -19.8, 98.69894099848715
20, 1, -19.7, 98.69894099848715
20, 1, -19.6, 99.02168431669187
20, 1, -19.5, 98.8804841149773
20, 1, -19.4, 99.09228441754917
20, 1, -19.3, 98.51739788199697
20, 1, -19.2, 98.87039838628341
20, 1, -19.1, 98.81996974281392
20, 1, -19.0, 99.04185577407968
20, 1, -18.9, 99.35451336359051
20, 1, -18.8, 98.96116994452849
20, 1, -18.7, 98.75945537065053
20, 1, -18.6, 98.87039838628341
20, 1, -18.5, 98.63842662632375
20, 1, -18.4, 99.10237014624306
20, 1, -18.3, 99.17297024710035
20, 1, -18.2, 98.86031265758952
20, 1, -18.1, 98.62834089762985
20, 1, -18.0, 98.77962682803833
20, 1, -17.9, 98.416540595058
20, 1, -17.8, 98.51739788199697
20, 1, -17.7, 99.09228441754917
20, 1, -17.6, 98.97125567322239
20, 1, -17.5, 98.71911245587494
20, 1, -17.4, 98.73928391326274
20, 1, -17.3, 98.77962682803833
20, 1, -17.2, 98.59808371154816
20, 1, -17.1, 99.24357034795764
20, 1, -17.0, 98.83005547150782
20, 1, -16.9, 99.05194150277357
20, 1, -16.8, 98.76954109934442
20, 1, -16.7, 98.73928391326274
20, 1, -16.6, 98.3560262228946
20, 1, -16.5, 98.76954109934442
20, 1, -16.4, 99.06202723146747
20, 1, -16.3, 99.07211296016138
20, 1, -16.2, 98.63842662632375
20, 1, -16.1, 98.66868381240545
20, 1, -16.0, 98.9510842158346
20, 1, -15.9, 99.09228441754917
20, 1, -15.8, 98.75945537065053
20, 1, -15.7, 98.43671205244578
20, 1, -15.6, 98.84014120020171
20, 1, -15.5, 99.07211296016138
20, 1, -15.4, 99.00151285930409
20, 1, -15.3, 98.90065557236511
20, 1, -15.2, 98.70902672718104
20, 1, -15.1, 98.81996974281392
20, 1, -15.0, 98.9510842158346
20, 1, -14.9, 99.27382753403933
20, 1, -14.8, 98.62834089762985
20, 1, -14.7, 99.14271306101865
20, 1, -14.6, 98.64851235501764
20, 1, -14.5, 98.45688350983359
20, 1, -14.4, 98.75945537065053
20, 1, -14.3, 98.75945537065053
20, 1, -14.2, 99.14271306101865
20, 1, -14.1, 98.69894099848715
20, 1, -14.0, 99.04185577407968
20, 1, -13.9, 98.62834089762985
20, 1, -13.8, 99.24357034795764
20, 1, -13.7, 98.98134140191628
20, 1, -13.6, 98.59808371154816
20, 1, -13.5, 99.08219868885527
20, 1, -13.4, 99.06202723146747
20, 1, -13.3, 98.80988401412002
20, 1, -13.2, 98.60816944024205
20, 1, -13.1, 98.61825516893596
20, 1, -13.0, 98.51739788199697
20, 1, -12.9, 99.01159858799798
20, 1, -12.8, 98.79979828542612
20, 1, -12.7, 98.99142713061019
20, 1, -12.6, 98.83005547150782
20, 1, -12.5, 98.61825516893596
20, 1, -12.4, 98.69894099848715
20, 1, -12.3, 98.47705496722138
20, 1, -12.2, 99.10237014624306
20, 1, -12.1, 98.70902672718104
20, 1, -12.0, 98.98134140191628
20, 1, -11.9, 98.8905698436712
20, 1, -11.8, 99.14271306101865
20, 1, -11.7, 99.32425617750883
20, 1, -11.6, 99.06202723146747
20, 1, -11.5, 98.94099848714069
20, 1, -11.4, 98.9309127584468
20, 1, -11.3, 98.72919818456883
20, 1, -11.2, 99.04185577407968
20, 1, -11.1, 99.23348461926375
20, 1, -11.0, 98.87039838628341
20, 1, -10.9, 98.47705496722138
20, 1, -10.8, 98.46696923852748
20, 1, -10.7, 98.05345436207766
20, 1, -10.6, 98.10388300554715
20, 1, -10.5, 99.19314170448816
20, 1, -10.4, 99.11245587493697
20, 1, -10.3, 98.51739788199697
20, 1, -10.2, 98.87039838628341
20, 1, -10.1, 98.69894099848715
20, 1, -10.0, 98.46696923852748
20, 1, -9.9, 98.66868381240545
20, 1, -9.8, 98.8804841149773
20, 1, -9.7, 98.39636913767019
20, 1, -9.6, 97.8416540595058
20, 1, -9.5, 99.05194150277357
20, 1, -9.4, 98.54765506807867
20, 1, -9.3, 98.4467977811397
20, 1, -9.2, 98.21482602118003
20, 1, -9.1, 98.18456883509833
20, 1, -9.0, 99.10237014624306
20, 1, -8.9, 98.17448310640444
20, 1, -8.8, 98.04336863338376
20, 1, -8.7, 98.11396873424106
20, 1, -8.6, 98.13414019162884
20, 1, -8.5, 98.50731215330308
20, 1, -8.4, 97.52899646999495
20, 1, -8.3, 97.74079677256682
20, 1, -8.2, 97.86182551689359
20, 1, -8.1, 97.821482602118
20, 1, -8.0, 97.68028240040343
20, 1, -7.9, 97.67019667170953
20, 1, -7.8, 97.41805345436208
20, 1, -7.7, 96.91376701966718
20, 1, -7.6, 97.02471003530005
20, 1, -7.5, 96.7927382753404
20, 1, -7.4, 97.06505295007564
20, 1, -7.3, 96.27836611195158
20, 1, -7.2, 96.98436712052445
20, 1, -7.1, 96.05648008068583
20, 1, -7.0, 96.32879475542109
20, 1, -6.9, 95.24962178517399
20, 1, -6.8, 95.63287947554211
20, 1, -6.7, 95.45133635905194
20, 1, -6.6, 94.75542107917298
20, 1, -6.5, 95.05799293998992
20, 1, -6.4, 95.01765002521432
20, 1, -6.3, 94.5738779626828
20, 1, -6.2, 94.69490670700958
20, 1, -6.1, 93.65607665153807
20, 1, -6.0, 93.10136157337368
20, 1, -5.9, 92.89964699949572
20, 1, -5.8, 93.33333333333333
20, 1, -5.7, 92.92990418557741
20, 1, -5.6, 92.72818961169945
20, 1, -5.5, 92.52647503782148
20, 1, -5.4, 91.05395864851235
20, 1, -5.3, 91.86081694402421
20, 1, -5.2, 91.3061018658598
20, 1, -5.1, 90.36812909732728
20, 1, -5.0, 89.58144225920323
20, 1, -4.9, 90.33787191124559
20, 1, -4.8, 88.92586989409985
20, 1, -4.7, 87.47352496217852
20, 1, -4.6, 88.0988401412002
20, 1, -4.5, 87.60463943519919
20, 1, -4.4, 86.36409480584972
20, 1, -4.3, 86.27332324760464
20, 1, -4.2, 86.25315179021685
20, 1, -4.1, 85.85980837115481
20, 1, -4.0, 83.95360564800806
20, 1, -3.9, 84.59909228441755
20, 1, -3.8, 83.16691880988401
20, 1, -3.7, 82.48108925869894
20, 1, -3.6, 81.49268784669692
20, 1, -3.5, 81.85577407967726
20, 1, -3.4, 79.93948562783662
20, 1, -3.3, 79.31417044881492
20, 1, -3.2, 79.31417044881492
20, 1, -3.1, 79.08219868885527
20, 1, -3.0, 78.23499747856782
20, 1, -2.9, 77.66011094301564
20, 1, -2.8, 76.61119515885022
20, 1, -2.7, 75.6631366616238
20, 1, -2.6, 75.21936459909229
20, 1, -2.5, 74.18053454362078
20, 1, -2.4, 73.23247604639435
20, 1, -2.3, 73.90821986888552
20, 1, -2.2, 71.92133131618759
20, 1, -2.1, 70.77155824508321
20, 1, -2.0, 70.43872919818457
20, 1, -1.9, 68.89561270801815
20, 1, -1.8, 69.32929904185578
20, 1, -1.7, 68.82501260716087
20, 1, -1.6, 67.36258194654563
20, 1, -1.5, 66.15229450327786
20, 1, -1.4, 66.20272314674735
20, 1, -1.3, 66.05143721633888
20, 1, -1.2, 64.69994957135653
20, 1, -1.1, 62.82400403429148
20, 1, -1.0, 62.90468986384266
20, 1, -0.9, 62.299546142208776
20, 1, -0.8, 62.24911749873928
20, 1, -0.7, 61.03883005547151
20, 1, -0.6, 59.74785678265255
20, 1, -0.5, 59.14271306101866
20, 1, -0.4, 58.11396873424105
20, 1, -0.3, 58.46696923852748
20, 1, -0.2, 56.61119515885023
20, 1, -0.1, 55.89510842158346
20, 1, 0.0, 56.08673726676752
