Beam Size, Lenpen, SNR, WER
20, 0.5, -29.0, 79.5
20, 0.5, -28.9, 79.5
20, 0.5, -28.8, 79.5
20, 0.5, -28.7, 79.5
20, 0.5, -28.6, 79.5
20, 0.5, -28.5, 79.5
20, 0.5, -28.4, 79.5
20, 0.5, -28.3, 79.5
20, 0.5, -28.2, 79.5
20, 0.5, -28.1, 79.5
20, 0.5, -28.0, 79.5
20, 0.5, -27.9, 79.5
20, 0.5, -27.8, 79.5
20, 0.5, -27.7, 79.5
20, 0.5, -27.6, 79.5
20, 0.5, -27.5, 79.5
20, 0.5, -27.4, 79.5
20, 0.5, -27.3, 79.5
20, 0.5, -27.2, 79.5
20, 0.5, -27.1, 79.5
20, 0.5, -27.0, 79.5
20, 0.5, -26.9, 79.5
20, 0.5, -26.8, 79.5
20, 0.5, -26.7, 79.5
20, 0.5, -26.6, 79.5
20, 0.5, -26.5, 79.5
20, 0.5, -26.4, 79.5
20, 0.5, -26.3, 79.5
20, 0.5, -26.2, 79.5
20, 0.5, -26.1, 79.5
20, 0.5, -26.0, 79.5
20, 0.5, -25.9, 79.5
20, 0.5, -25.8, 79.5
20, 0.5, -25.7, 79.5
20, 0.5, -25.6, 79.5
20, 0.5, -25.5, 79.5
20, 0.5, -25.4, 79.5
20, 0.5, -25.3, 79.5
20, 0.5, -25.2, 79.5
20, 0.5, -25.1, 79.5
20, 0.5, -25.0, 79.5
20, 0.5, -24.9, 79.5
20, 0.5, -24.8, 79.5
20, 0.5, -24.7, 79.5
20, 0.5, -24.6, 79.5
20, 0.5, -24.5, 79.5
20, 0.5, -24.4, 79.5
20, 0.5, -24.3, 79.5
20, 0.5, -24.2, 79.5
20, 0.5, -24.1, 79.5
20, 0.5, -24.0, 79.5
20, 0.5, -23.9, 79.5
20, 0.5, -23.8, 79.5
20, 0.5, -23.7, 79.5
20, 0.5, -23.6, 79.5
20, 0.5, -23.5, 79.5
20, 0.5, -23.4, 79.5
20, 0.5, -23.3, 79.5
20, 0.5, -23.2, 79.5
20, 0.5, -23.1, 79.5
20, 0.5, -23.0, 79.5
20, 0.5, -22.9, 79.5
20, 0.5, -22.8, 79.5
20, 0.5, -22.7, 79.5
20, 0.5, -22.6, 79.5
20, 0.5, -22.5, 79.5
20, 0.5, -22.4, 79.5
20, 0.5, -22.3, 79.5
20, 0.5, -22.2, 79.5
20, 0.5, -22.1, 79.5
20, 0.5, -22.0, 79.5
20, 0.5, -21.9, 79.5
20, 0.5, -21.8, 79.5
20, 0.5, -21.7, 79.5
20, 0.5, -21.6, 79.5
20, 0.5, -21.5, 79.5
20, 0.5, -21.4, 79.5
20, 0.5, -21.3, 79.5
20, 0.5, -21.2, 79.5
20, 0.5, -21.1, 79.5
20, 0.5, -21.0, 79.5
20, 0.5, -20.9, 79.5
20, 0.5, -20.8, 79.5
20, 0.5, -20.7, 79.5
20, 0.5, -20.6, 79.5
20, 0.5, -20.5, 79.5
20, 0.5, -20.4, 79.5
20, 0.5, -20.3, 79.5
20, 0.5, -20.2, 79.5
20, 0.5, -20.1, 79.5
20, 0.5, -20.0, 79.5
20, 0.5, -19.9, 79.5
20, 0.5, -19.8, 79.5
20, 0.5, -19.7, 79.5
20, 0.5, -19.6, 79.5
20, 0.5, -19.5, 79.5
20, 0.5, -19.4, 79.5
20, 0.5, -19.3, 79.5
20, 0.5, -19.2, 79.5
20, 0.5, -19.1, 79.5
20, 0.5, -19.0, 79.5
20, 0.5, -18.9, 79.5
20, 0.5, -18.8, 79.5
20, 0.5, -18.7, 79.5
20, 0.5, -18.6, 79.5
20, 0.5, -18.5, 79.5
20, 0.5, -18.4, 79.5
20, 0.5, -18.3, 79.5
20, 0.5, -18.2, 79.5
20, 0.5, -18.1, 79.5
20, 0.5, -18.0, 79.5
20, 0.5, -17.9, 79.5
20, 0.5, -17.8, 79.5
20, 0.5, -17.7, 79.5
20, 0.5, -17.6, 79.5
20, 0.5, -17.5, 79.5
20, 0.5, -17.4, 79.5
20, 0.5, -17.3, 79.5
20, 0.5, -17.2, 79.5
20, 0.5, -17.1, 79.5
20, 0.5, -17.0, 79.5
20, 0.5, -16.9, 79.5
20, 0.5, -16.8, 79.5
20, 0.5, -16.7, 79.5
20, 0.5, -16.6, 79.5
20, 0.5, -16.5, 79.5
20, 0.5, -16.4, 79.5
20, 0.5, -16.3, 79.5
20, 0.5, -16.2, 79.5
20, 0.5, -16.1, 79.5
20, 0.5, -16.0, 79.5
20, 0.5, -15.9, 79.5
20, 0.5, -15.8, 79.5
20, 0.5, -15.7, 79.5
20, 0.5, -15.6, 79.5
20, 0.5, -15.5, 79.5
20, 0.5, -15.4, 79.5
20, 0.5, -15.3, 79.5
20, 0.5, -15.2, 79.5
20, 0.5, -15.1, 79.5
20, 0.5, -15.0, 79.5
20, 0.5, -14.9, 79.5
20, 0.5, -14.8, 79.5
20, 0.5, -14.7, 79.5
20, 0.5, -14.6, 79.5
20, 0.5, -14.5, 79.5
20, 0.5, -14.4, 79.5
20, 0.5, -14.3, 79.5
20, 0.5, -14.2, 79.5
20, 0.5, -14.1, 79.5
20, 0.5, -14.0, 79.5
20, 0.5, -13.9, 79.5
20, 0.5, -13.8, 79.5
20, 0.5, -13.7, 79.5
20, 0.5, -13.6, 79.5
20, 0.5, -13.5, 79.5
20, 0.5, -13.4, 79.5
20, 0.5, -13.3, 79.5
20, 0.5, -13.2, 79.5
20, 0.5, -13.1, 79.5
20, 0.5, -13.0, 79.5
20, 0.5, -12.9, 79.5
20, 0.5, -12.8, 79.5
20, 0.5, -12.7, 79.5
20, 0.5, -12.6, 79.5
20, 0.5, -12.5, 79.5
20, 0.5, -12.4, 79.5
20, 0.5, -12.3, 79.5
20, 0.5, -12.2, 79.5
20, 0.5, -12.1, 79.5
20, 0.5, -12.0, 79.5
20, 0.5, -11.9, 79.5
20, 0.5, -11.8, 79.5
20, 0.5, -11.7, 79.5
20, 0.5, -11.6, 79.5
20, 0.5, -11.5, 79.5
20, 0.5, -11.4, 79.5
20, 0.5, -11.3, 79.5
20, 0.5, -11.2, 79.5
20, 0.5, -11.1, 79.5
20, 0.5, -11.0, 79.5
20, 0.5, -10.9, 79.5
20, 0.5, -10.8, 79.5
20, 0.5, -10.7, 79.5
20, 0.5, -10.6, 79.5
20, 0.5, -10.5, 79.5
20, 0.5, -10.4, 79.5
20, 0.5, -10.3, 79.5
20, 0.5, -10.2, 79.5
20, 0.5, -10.1, 79.5
20, 0.5, -10.0, 79.5
20, 0.5, -9.9, 79.5
20, 0.5, -9.8, 79.5
20, 0.5, -9.7, 79.5
20, 0.5, -9.6, 79.5
20, 0.5, -9.5, 79.5
20, 0.5, -9.4, 79.5
20, 0.5, -9.3, 79.5
20, 0.5, -9.2, 79.5
20, 0.5, -9.1, 79.5
20, 0.5, -9.0, 79.5
20, 0.5, -8.9, 79.5
20, 0.5, -8.8, 79.5
20, 0.5, -8.7, 79.5
20, 0.5, -8.6, 79.5
20, 0.5, -8.5, 79.5
20, 0.5, -8.4, 79.5
20, 0.5, -8.3, 79.5
20, 0.5, -8.2, 79.5
20, 0.5, -8.1, 79.5
20, 0.5, -8.0, 79.5
20, 0.5, -7.9, 79.5
20, 0.5, -7.8, 79.5
20, 0.5, -7.7, 79.5
20, 0.5, -7.6, 79.5
20, 0.5, -7.5, 79.5
20, 0.5, -7.4, 79.5
20, 0.5, -7.3, 79.5
20, 0.5, -7.2, 79.5
20, 0.5, -7.1, 79.5
20, 0.5, -7.0, 79.5
20, 0.5, -6.9, 79.5
20, 0.5, -6.8, 79.5
20, 0.5, -6.7, 79.5
20, 0.5, -6.6, 79.5
20, 0.5, -6.5, 79.5
20, 0.5, -6.4, 79.5
20, 0.5, -6.3, 79.5
20, 0.5, -6.2, 79.5
20, 0.5, -6.1, 79.5
20, 0.5, -6.0, 79.5
20, 0.5, -5.9, 79.5
20, 0.5, -5.8, 79.5
20, 0.5, -5.7, 79.5
20, 0.5, -5.6, 79.5
20, 0.5, -5.5, 79.5
20, 0.5, -5.4, 79.5
20, 0.5, -5.3, 79.5
20, 0.5, -5.2, 79.5
20, 0.5, -5.1, 79.5
20, 0.5, -5.0, 79.5
20, 0.5, -4.9, 79.5
20, 0.5, -4.8, 79.5
20, 0.5, -4.7, 79.5
20, 0.5, -4.6, 79.5
20, 0.5, -4.5, 79.5
20, 0.5, -4.4, 79.5
20, 0.5, -4.3, 79.5
20, 0.5, -4.2, 79.5
20, 0.5, -4.1, 79.5
20, 0.5, -4.0, 79.5
20, 0.5, -3.9, 79.5
20, 0.5, -3.8, 79.5
20, 0.5, -3.7, 79.5
20, 0.5, -3.6, 79.5
20, 0.5, -3.5, 79.5
20, 0.5, -3.4, 79.5
20, 0.5, -3.3, 79.5
20, 0.5, -3.2, 79.5
20, 0.5, -3.1, 79.5
20, 0.5, -3.0, 79.5
20, 0.5, -2.9, 79.5
20, 0.5, -2.8, 79.5
20, 0.5, -2.7, 79.5
20, 0.5, -2.6, 79.5
20, 0.5, -2.5, 79.5
20, 0.5, -2.4, 79.5
20, 0.5, -2.3, 79.5
20, 0.5, -2.2, 79.5
20, 0.5, -2.1, 79.5
20, 0.5, -2.0, 79.5
20, 0.5, -1.9, 79.5
20, 0.5, -1.8, 79.5
20, 0.5, -1.7, 79.5
20, 0.5, -1.6, 79.5
20, 0.5, -1.5, 79.5
20, 0.5, -1.4, 79.5
20, 0.5, -1.3, 79.5
20, 0.5, -1.2, 79.5
20, 0.5, -1.1, 79.5
20, 0.5, -1.0, 79.5
20, 0.5, -0.9, 79.5
20, 0.5, -0.8, 79.5
20, 0.5, -0.7, 79.5
20, 0.5, -0.6, 79.5
20, 0.5, -0.5, 79.5
20, 0.5, -0.4, 79.5
20, 0.5, -0.3, 79.5
20, 0.5, -0.2, 79.5
20, 0.5, -0.1, 79.5
20, 0.5, 0.0, 79.5
