Beam Size, Lenpen, SNR, WER
20, 1, -34.6, 99.12254160363086
20, 1, -34.5, 99.4654563792234
20, 1, -34.4, 99.63691376701966
20, 1, -34.3, 99.57639939485628
20, 1, -34.2, 99.74785678265255
20, 1, -34.1, 99.34442763489662
20, 1, -34.0, 99.72768532526474
20, 1, -33.9, 99.37468482097832
20, 1, -33.8, 99.26374180534543
20, 1, -33.7, 99.27382753403933
20, 1, -33.6, 98.87039838628341
20, 1, -33.5, 99.40494200706001
20, 1, -33.4, 99.26374180534543
20, 1, -33.3, 99.41502773575391
20, 1, -33.2, 99.25365607665154
20, 1, -33.1, 99.57639939485628
20, 1, -33.0, 99.40494200706001
20, 1, -32.9, 99.15279878971256
20, 1, -32.8, 99.70751386787695
20, 1, -32.7, 99.68734241048915
20, 1, -32.6, 99.21331316187594
20, 1, -32.5, 99.35451336359051
20, 1, -32.4, 99.44528492183561
20, 1, -32.3, 99.21331316187594
20, 1, -32.2, 99.58648512355018
20, 1, -32.1, 99.21331316187594
20, 1, -32.0, 99.64699949571356
20, 1, -31.9, 99.33434190620272
20, 1, -31.8, 99.08219868885527
20, 1, -31.7, 99.10237014624306
20, 1, -31.6, 99.58648512355018
20, 1, -31.5, 99.70751386787695
20, 1, -31.4, 98.99142713061019
20, 1, -31.3, 99.14271306101865
20, 1, -31.2, 99.4351991931417
20, 1, -31.1, 99.18305597579425
20, 1, -31.0, 99.22339889056984
20, 1, -30.9, 99.51588502269288
20, 1, -30.8, 99.41502773575391
20, 1, -30.7, 99.59657085224407
20, 1, -30.6, 99.22339889056984
20, 1, -30.5, 99.20322743318205
20, 1, -30.4, 99.15279878971256
20, 1, -30.3, 99.55622793746848
20, 1, -30.2, 99.31417044881492
20, 1, -30.1, 99.35451336359051
20, 1, -30.0, 99.67725668179526
20, 1, -29.9, 99.30408472012103
20, 1, -29.8, 99.18305597579425
20, 1, -29.7, 99.85879979828543
20, 1, -29.6, 98.9309127584468
20, 1, -29.5, 99.29399899142713
20, 1, -29.4, 99.5259707513868
20, 1, -29.3, 98.94099848714069
20, 1, -29.2, 99.3948562783661
20, 1, -29.1, 99.19314170448816
20, 1, -29.0, 99.24357034795764
20, 1, -28.9, 99.23348461926375
20, 1, -28.8, 99.61674230963187
20, 1, -28.7, 99.22339889056984
20, 1, -28.6, 99.22339889056984
20, 1, -28.5, 98.97125567322239
20, 1, -28.4, 99.85879979828543
20, 1, -28.3, 98.84014120020171
20, 1, -28.2, 98.97125567322239
20, 1, -28.1, 99.4251134644478
20, 1, -28.0, 99.21331316187594
20, 1, -27.9, 100.20171457387796
20, 1, -27.8, 99.40494200706001
20, 1, -27.7, 99.05194150277357
20, 1, -27.6, 99.23348461926375
20, 1, -27.5, 99.22339889056984
20, 1, -27.4, 99.33434190620272
20, 1, -27.3, 99.4856278366112
20, 1, -27.2, 99.40494200706001
20, 1, -27.1, 99.30408472012103
20, 1, -27.0, 98.97125567322239
20, 1, -26.9, 98.910741301059
20, 1, -26.8, 99.58648512355018
20, 1, -26.7, 99.75794251134644
20, 1, -26.6, 99.12254160363086
20, 1, -26.5, 99.60665658093798
20, 1, -26.4, 98.87039838628341
20, 1, -26.3, 99.24357034795764
20, 1, -26.2, 99.58648512355018
20, 1, -26.1, 99.68734241048915
20, 1, -26.0, 99.65708522440747
20, 1, -25.9, 99.23348461926375
20, 1, -25.8, 99.28391326273324
20, 1, -25.7, 99.47554210791729
20, 1, -25.6, 98.910741301059
20, 1, -25.5, 100.0302571860817
20, 1, -25.4, 99.57639939485628
20, 1, -25.3, 99.12254160363086
20, 1, -25.2, 99.03177004538578
20, 1, -25.1, 99.89914271306102
20, 1, -25.0, 99.53605648008069
20, 1, -24.9, 99.12254160363086
20, 1, -24.8, 99.60665658093798
20, 1, -24.7, 99.27382753403933
20, 1, -24.6, 99.35451336359051
20, 1, -24.5, 99.4957135653051
20, 1, -24.4, 99.50579929399899
20, 1, -24.3, 99.10237014624306
20, 1, -24.2, 99.01159858799798
20, 1, -24.1, 99.25365607665154
20, 1, -24.0, 99.20322743318205
20, 1, -23.9, 99.55622793746848
20, 1, -23.8, 99.3948562783661
20, 1, -23.7, 99.32425617750883
20, 1, -23.6, 99.57639939485628
20, 1, -23.5, 99.36459909228442
20, 1, -23.4, 99.35451336359051
20, 1, -23.3, 99.32425617750883
20, 1, -23.2, 99.20322743318205
20, 1, -23.1, 99.31417044881492
20, 1, -23.0, 99.36459909228442
20, 1, -22.9, 98.97125567322239
20, 1, -22.8, 99.4553706505295
20, 1, -22.7, 99.41502773575391
20, 1, -22.6, 99.57639939485628
20, 1, -22.5, 99.37468482097832
20, 1, -22.4, 99.67725668179526
20, 1, -22.3, 99.56631366616239
20, 1, -22.2, 99.28391326273324
20, 1, -22.1, 99.4251134644478
20, 1, -22.0, 99.24357034795764
20, 1, -21.9, 99.60665658093798
20, 1, -21.8, 99.02168431669187
20, 1, -21.7, 100.05042864346949
20, 1, -21.6, 99.17297024710035
20, 1, -21.5, 99.61674230963187
20, 1, -21.4, 99.4251134644478
20, 1, -21.3, 99.47554210791729
20, 1, -21.2, 99.54614220877458
20, 1, -21.1, 99.4553706505295
20, 1, -21.0, 99.33434190620272
20, 1, -20.9, 99.58648512355018
20, 1, -20.8, 99.90922844175492
20, 1, -20.7, 99.24357034795764
20, 1, -20.6, 98.97125567322239
20, 1, -20.5, 99.37468482097832
20, 1, -20.4, 99.29399899142713
20, 1, -20.3, 99.19314170448816
20, 1, -20.2, 99.56631366616239
20, 1, -20.1, 99.5259707513868
20, 1, -20.0, 99.27382753403933
20, 1, -19.9, 99.74785678265255
20, 1, -19.8, 99.31417044881492
20, 1, -19.7, 99.25365607665154
20, 1, -19.6, 99.50579929399899
20, 1, -19.5, 99.90922844175492
20, 1, -19.4, 99.3948562783661
20, 1, -19.3, 98.8905698436712
20, 1, -19.2, 99.77811396873425
20, 1, -19.1, 99.26374180534543
20, 1, -19.0, 99.23348461926375
20, 1, -18.9, 99.56631366616239
20, 1, -18.8, 99.93948562783662
20, 1, -18.7, 99.22339889056984
20, 1, -18.6, 99.36459909228442
20, 1, -18.5, 99.30408472012103
20, 1, -18.4, 100.15128593040848
20, 1, -18.3, 99.67725668179526
20, 1, -18.2, 99.53605648008069
20, 1, -18.1, 99.29399899142713
20, 1, -18.0, 99.50579929399899
20, 1, -17.9, 99.74785678265255
20, 1, -17.8, 99.09228441754917
20, 1, -17.7, 99.32425617750883
20, 1, -17.6, 99.85879979828543
20, 1, -17.5, 99.35451336359051
20, 1, -17.4, 99.3948562783661
20, 1, -17.3, 99.4957135653051
20, 1, -17.2, 99.58648512355018
20, 1, -17.1, 99.54614220877458
20, 1, -17.0, 99.4654563792234
20, 1, -16.9, 99.4856278366112
20, 1, -16.8, 99.53605648008069
20, 1, -16.7, 99.17297024710035
20, 1, -16.6, 100.02017145738779
20, 1, -16.5, 99.21331316187594
20, 1, -16.4, 99.15279878971256
20, 1, -16.3, 99.20322743318205
20, 1, -16.2, 99.58648512355018
20, 1, -16.1, 99.72768532526474
20, 1, -16.0, 99.24357034795764
20, 1, -15.9, 99.70751386787695
20, 1, -15.8, 99.25365607665154
20, 1, -15.7, 99.26374180534543
20, 1, -15.6, 99.4856278366112
20, 1, -15.5, 99.55622793746848
20, 1, -15.4, 99.21331316187594
20, 1, -15.3, 99.09228441754917
20, 1, -15.2, 99.60665658093798
20, 1, -15.1, 99.18305597579425
20, 1, -15.0, 99.20322743318205
20, 1, -14.9, 99.23348461926375
20, 1, -14.8, 99.30408472012103
20, 1, -14.7, 99.59657085224407
20, 1, -14.6, 99.33434190620272
20, 1, -14.5, 100.09077155824508
20, 1, -14.4, 99.05194150277357
20, 1, -14.3, 99.31417044881492
20, 1, -14.2, 99.53605648008069
20, 1, -14.1, 99.31417044881492
20, 1, -14.0, 99.4856278366112
20, 1, -13.9, 99.4654563792234
20, 1, -13.8, 99.40494200706001
20, 1, -13.7, 98.96116994452849
20, 1, -13.6, 99.40494200706001
20, 1, -13.5, 98.99142713061019
20, 1, -13.4, 99.56631366616239
20, 1, -13.3, 99.51588502269288
20, 1, -13.2, 99.57639939485628
20, 1, -13.1, 99.36459909228442
20, 1, -13.0, 98.97125567322239
20, 1, -12.9, 99.38477054967221
20, 1, -12.8, 99.29399899142713
20, 1, -12.7, 99.11245587493697
20, 1, -12.6, 99.9596570852244
20, 1, -12.5, 99.4856278366112
20, 1, -12.4, 99.4654563792234
20, 1, -12.3, 99.20322743318205
20, 1, -12.2, 99.00151285930409
20, 1, -12.1, 99.40494200706001
20, 1, -12.0, 99.80837115481593
20, 1, -11.9, 99.4654563792234
20, 1, -11.8, 99.76802824004034
20, 1, -11.7, 99.3948562783661
20, 1, -11.6, 98.96116994452849
20, 1, -11.5, 98.78971255673223
20, 1, -11.4, 99.56631366616239
20, 1, -11.3, 99.3948562783661
20, 1, -11.2, 99.58648512355018
20, 1, -11.1, 99.72768532526474
20, 1, -11.0, 99.21331316187594
20, 1, -10.9, 99.09228441754917
20, 1, -10.8, 99.4654563792234
20, 1, -10.7, 99.58648512355018
20, 1, -10.6, 99.58648512355018
20, 1, -10.5, 98.8905698436712
20, 1, -10.4, 99.4654563792234
20, 1, -10.3, 99.70751386787695
20, 1, -10.2, 99.54614220877458
20, 1, -10.1, 99.41502773575391
20, 1, -10.0, 98.87039838628341
20, 1, -9.9, 99.04185577407968
20, 1, -9.8, 98.55774079677256
20, 1, -9.7, 99.08219868885527
20, 1, -9.6, 99.53605648008069
20, 1, -9.5, 98.9309127584468
20, 1, -9.4, 99.01159858799798
20, 1, -9.3, 99.32425617750883
20, 1, -9.2, 99.18305597579425
20, 1, -9.1, 98.9510842158346
20, 1, -9.0, 99.26374180534543
20, 1, -8.9, 99.10237014624306
20, 1, -8.8, 98.75945537065053
20, 1, -8.7, 98.66868381240545
20, 1, -8.6, 99.29399899142713
20, 1, -8.5, 98.9309127584468
20, 1, -8.4, 99.12254160363086
20, 1, -8.3, 99.41502773575391
20, 1, -8.2, 100.06051437216338
20, 1, -8.1, 98.70902672718104
20, 1, -8.0, 98.8905698436712
20, 1, -7.9, 98.18456883509833
20, 1, -7.8, 98.62834089762985
20, 1, -7.7, 99.02168431669187
20, 1, -7.6, 98.49722642460918
20, 1, -7.5, 98.39636913767019
20, 1, -7.4, 98.71911245587494
20, 1, -7.3, 97.96268280383258
20, 1, -7.2, 97.72062531517902
20, 1, -7.1, 97.34745335350479
20, 1, -7.0, 97.62985375693394
20, 1, -6.9, 97.43822491174987
20, 1, -6.8, 97.327281896117
20, 1, -6.7, 96.94402420574886
20, 1, -6.6, 96.27836611195158
20, 1, -6.5, 96.7624810892587
20, 1, -6.4, 96.59102370146243
20, 1, -6.3, 96.44982349974785
20, 1, -6.2, 96.09682299546142
20, 1, -6.1, 96.02622289460413
20, 1, -6.0, 96.31870902672718
20, 1, -5.9, 95.28996469994956
20, 1, -5.8, 95.55219364599093
20, 1, -5.7, 95.1084215834594
20, 1, -5.6, 94.6041351487645
20, 1, -5.5, 95.52193645990923
20, 1, -5.4, 93.98890569843671
20, 1, -5.3, 93.89813414019163
20, 1, -5.2, 93.35350479072113
20, 1, -5.1, 92.82904689863842
20, 1, -5.0, 92.35501765002522
20, 1, -4.9, 91.79021684316692
20, 1, -4.8, 91.70953101361573
20, 1, -4.7, 91.37670196671709
20, 1, -4.6, 91.23550176500252
20, 1, -4.5, 90.20675743822491
20, 1, -4.4, 88.92586989409985
20, 1, -4.3, 88.6535552193646
20, 1, -4.2, 88.77458396369137
20, 1, -4.1, 88.29046898638427
20, 1, -4.0, 86.74735249621786
20, 1, -3.9, 87.24155320221887
20, 1, -3.8, 86.42460917801311
20, 1, -3.7, 86.37418053454363
20, 1, -3.6, 85.55723651033787
20, 1, -3.5, 84.24609178013111
20, 1, -3.4, 83.31820474029249
20, 1, -3.3, 83.79223398890569
20, 1, -3.2, 82.79374684820978
20, 1, -3.1, 81.32123045890066
20, 1, -3.0, 80.41351487644982
20, 1, -2.9, 80.5042864346949
20, 1, -2.8, 79.11245587493697
20, 1, -2.7, 78.78971255673223
20, 1, -2.6, 77.3676248108926
20, 1, -2.5, 77.11548159354513
20, 1, -2.4, 76.34896621280888
20, 1, -2.3, 75.47150781643974
20, 1, -2.2, 74.55370650529501
20, 1, -2.1, 75.43116490166415
20, 1, -2.0, 73.43419062027232
20, 1, -1.9, 72.84921835602623
20, 1, -1.8, 70.91275844679778
20, 1, -1.7, 70.48915784165406
20, 1, -1.6, 69.85375693393847
20, 1, -1.5, 69.63187090267272
20, 1, -1.4, 67.81643973777105
20, 1, -1.3, 66.78769541099345
20, 1, -1.2, 67.06001008572869
20, 1, -1.1, 66.39435199193142
20, 1, -1.0, 65.28492183560262
20, 1, -0.9, 64.78063540090771
20, 1, -0.8, 63.993948562783665
20, 1, -0.7, 63.802319717599595
20, 1, -0.6, 61.19011598587998
20, 1, -0.5, 61.76500252143217
20, 1, -0.4, 60.635400907715585
20, 1, -0.3, 58.9208270297529
20, 1, -0.2, 58.95108421583459
20, 1, -0.1, 58.103883005547154
20, 1, 0.0, 56.964195663136664
