Beam Size, Lenpen, SNR, WER
20, 1, -27.9, 98.3761976802824
20, 1, -27.8, 97.78113968734242
20, 1, -27.7, 98.22491174987393
20, 1, -27.6, 98.26525466464952
20, 1, -27.5, 98.87039838628341
20, 1, -27.4, 97.89208270297529
20, 1, -27.3, 98.19465456379223
20, 1, -27.2, 98.315683308119
20, 1, -27.1, 98.07362581946546
20, 1, -27.0, 98.01311144730207
20, 1, -26.9, 98.10388300554715
20, 1, -26.8, 98.42662632375189
20, 1, -26.7, 97.45839636913767
20, 1, -26.6, 98.86031265758952
20, 1, -26.5, 96.7221381744831
20, 1, -26.4, 98.59808371154816
20, 1, -26.3, 97.94251134644477
20, 1, -26.2, 98.4467977811397
20, 1, -26.1, 98.01311144730207
20, 1, -26.0, 98.63842662632375
20, 1, -25.9, 97.43822491174987
20, 1, -25.8, 98.49722642460918
20, 1, -25.7, 97.43822491174987
20, 1, -25.6, 98.59808371154816
20, 1, -25.5, 98.61825516893596
20, 1, -25.4, 97.69036812909732
20, 1, -25.3, 97.56933938477054
20, 1, -25.2, 96.7927382753404
20, 1, -25.1, 97.14573877962683
20, 1, -25.0, 97.25668179525971
20, 1, -24.9, 97.21633888048412
20, 1, -24.8, 96.87342410489158
20, 1, -24.7, 97.68028240040343
20, 1, -24.6, 97.51891074130106
20, 1, -24.5, 96.7221381744831
20, 1, -24.4, 97.22642460917801
20, 1, -24.3, 97.48865355521936
20, 1, -24.2, 97.05496722138174
20, 1, -24.1, 97.66011094301564
20, 1, -24.0, 97.11548159354513
20, 1, -23.9, 97.25668179525971
20, 1, -23.8, 97.24659606656581
20, 1, -23.7, 96.58093797276854
20, 1, -23.6, 96.95410993444277
20, 1, -23.5, 97.34745335350479
20, 1, -23.4, 96.86333837619767
20, 1, -23.3, 97.21633888048412
20, 1, -23.2, 96.7725668179526
20, 1, -23.1, 96.86333837619767
20, 1, -23.0, 97.02471003530005
20, 1, -22.9, 95.6631366616238
20, 1, -22.8, 95.44125063035804
20, 1, -22.7, 97.13565305093293
20, 1, -22.6, 96.17750882501261
20, 1, -22.5, 96.60110943015633
20, 1, -22.4, 95.58245083207262
20, 1, -22.3, 96.732223903177
20, 1, -22.2, 96.92385274836107
20, 1, -22.1, 96.50025214321735
20, 1, -22.0, 95.27987897125567
20, 1, -21.9, 96.46999495713565
20, 1, -21.8, 95.98587997982854
20, 1, -21.7, 95.31013615733737
20, 1, -21.6, 95.22945032778618
20, 1, -21.5, 96.00605143721634
20, 1, -21.4, 96.2581946545638
20, 1, -21.3, 95.93545133635905
20, 1, -21.2, 95.59253656076652
20, 1, -21.1, 95.6833081190116
20, 1, -21.0, 96.17750882501261
20, 1, -20.9, 96.29853756933939
20, 1, -20.8, 94.89662128088754
20, 1, -20.7, 95.50176500252144
20, 1, -20.6, 94.84619263741806
20, 1, -20.5, 95.44125063035804
20, 1, -20.4, 95.1084215834594
20, 1, -20.3, 95.148764498235
20, 1, -20.2, 94.68482097831568
20, 1, -20.1, 93.81744831064044
20, 1, -20.0, 93.69641956631366
20, 1, -19.9, 94.30156328794756
20, 1, -19.8, 94.29147755925365
20, 1, -19.7, 93.93847705496722
20, 1, -19.6, 95.25970751386788
20, 1, -19.5, 94.34190620272315
20, 1, -19.4, 95.40090771558245
20, 1, -19.3, 93.45436207766011
20, 1, -19.2, 94.0393343419062
20, 1, -19.1, 93.94856278366112
20, 1, -19.0, 93.93847705496722
20, 1, -18.9, 94.76550680786687
20, 1, -18.8, 94.01916288451841
20, 1, -18.7, 92.85930408472012
20, 1, -18.6, 93.00050428643469
20, 1, -18.5, 93.94856278366112
20, 1, -18.4, 92.90973272818961
20, 1, -18.3, 93.22239031770046
20, 1, -18.2, 91.25567322239031
20, 1, -18.1, 94.22087745839637
20, 1, -18.0, 94.16036308623298
20, 1, -17.9, 92.50630358043368
20, 1, -17.8, 93.77710539586485
20, 1, -17.7, 93.67624810892588
20, 1, -17.6, 93.75693393847706
20, 1, -17.5, 92.49621785173979
20, 1, -17.4, 91.9415027735754
20, 1, -17.3, 92.08270297528996
20, 1, -17.2, 90.14624306606153
20, 1, -17.1, 91.3363590519415
20, 1, -17.0, 92.85930408472012
20, 1, -16.9, 91.9112455874937
20, 1, -16.8, 91.74987392839132
20, 1, -16.7, 90.46898638426626
20, 1, -16.6, 91.9112455874937
20, 1, -16.5, 91.26575895108422
20, 1, -16.4, 90.2571860816944
20, 1, -16.3, 90.8219868885527
20, 1, -16.2, 92.89964699949572
20, 1, -16.1, 91.60867372667676
20, 1, -16.0, 91.50781643973777
20, 1, -15.9, 90.73121533030762
20, 1, -15.8, 89.21835602622289
20, 1, -15.7, 90.7614725163893
20, 1, -15.6, 90.90267271810389
20, 1, -15.5, 89.36964195663137
20, 1, -15.4, 91.25567322239031
20, 1, -15.3, 90.10590015128594
20, 1, -15.2, 89.01664145234493
20, 1, -15.1, 89.12758446797781
20, 1, -15.0, 89.27887039838629
20, 1, -14.9, 91.04387291981845
20, 1, -14.8, 85.72869389813414
20, 1, -14.7, 89.83358547655068
20, 1, -14.6, 89.87392839132627
20, 1, -14.5, 89.94452849218357
20, 1, -14.4, 88.43166918809884
20, 1, -14.3, 86.14220877458396
20, 1, -14.2, 87.31215330307614
20, 1, -14.1, 88.6737266767524
20, 1, -14.0, 88.92586989409985
20, 1, -13.9, 88.19969742813919
20, 1, -13.8, 89.44024205748866
20, 1, -13.7, 87.5945537065053
20, 1, -13.6, 87.81643973777105
20, 1, -13.5, 86.07160867372667
20, 1, -13.4, 85.9001512859304
20, 1, -13.3, 87.44326777609682
20, 1, -13.2, 87.18103883005547
20, 1, -13.1, 86.64649520927887
20, 1, -13.0, 88.27029752899647
20, 1, -12.9, 85.79929399899143
20, 1, -12.8, 85.4261220373172
20, 1, -12.7, 86.26323751891074
20, 1, -12.6, 86.56580937972768
20, 1, -12.5, 85.37569339384771
20, 1, -12.4, 87.36258194654563
20, 1, -12.3, 85.85980837115481
20, 1, -12.2, 85.37569339384771
20, 1, -12.1, 85.45637922339888
20, 1, -12.0, 84.25617750882502
20, 1, -11.9, 85.75895108421584
20, 1, -11.8, 84.8915784165406
20, 1, -11.7, 84.3469490670701
20, 1, -11.6, 84.61926374180534
20, 1, -11.5, 82.01714573877963
20, 1, -11.4, 83.29803328290468
20, 1, -11.3, 84.81089258698941
20, 1, -11.2, 83.8124054462935
20, 1, -11.1, 83.2576903681291
20, 1, -11.0, 84.25617750882502
20, 1, -10.9, 81.01865859808372
20, 1, -10.8, 82.13817448310641
20, 1, -10.7, 82.6928895612708
20, 1, -10.6, 84.74029248613212
20, 1, -10.5, 82.62228946041351
20, 1, -10.4, 82.7332324760464
20, 1, -10.3, 78.45688350983359
20, 1, -10.2, 81.13968734241048
20, 1, -10.1, 80.28240040342915
20, 1, -10.0, 79.93948562783662
20, 1, -9.9, 80.25214321734745
20, 1, -9.8, 79.02168431669187
20, 1, -9.7, 78.66868381240545
20, 1, -9.6, 79.94957135653051
20, 1, -9.5, 80.24205748865356
20, 1, -9.4, 79.69742813918306
20, 1, -9.3, 78.46696923852748
20, 1, -9.2, 77.71053958648513
20, 1, -9.1, 80.08068582955119
20, 1, -9.0, 77.48865355521936
20, 1, -8.9, 77.94251134644477
20, 1, -8.8, 79.5259707513868
20, 1, -8.7, 77.8719112455875
20, 1, -8.6, 76.95410993444277
20, 1, -8.5, 73.5552193645991
20, 1, -8.4, 77.01462430660615
20, 1, -8.3, 74.16036308623298
20, 1, -8.2, 76.17750882501261
20, 1, -8.1, 73.25264750378214
20, 1, -8.0, 74.07967725668179
20, 1, -7.9, 73.23247604639435
20, 1, -7.8, 73.12153303076147
20, 1, -7.7, 74.28139183055976
20, 1, -7.6, 72.67776096822996
20, 1, -7.5, 73.32324760463943
20, 1, -7.4, 72.57690368129097
20, 1, -7.3, 70.69087241553203
20, 1, -7.2, 72.27433182047403
20, 1, -7.1, 71.19515885022693
20, 1, -7.0, 70.36812909732728
20, 1, -6.9, 70.64044377206253
20, 1, -6.8, 71.70953101361573
20, 1, -6.7, 69.88401412002017
20, 1, -6.6, 70.15632879475542
20, 1, -6.5, 70.8018154311649
20, 1, -6.4, 66.67675239536057
20, 1, -6.3, 68.79475542107917
20, 1, -6.2, 69.86384266263238
20, 1, -6.1, 69.45032778618256
20, 1, -6.0, 68.6938981341402
20, 1, -5.9, 67.09026727181039
20, 1, -5.8, 68.74432677760969
20, 1, -5.7, 69.35955622793747
20, 1, -5.6, 66.99949571356531
20, 1, -5.5, 65.04286434694907
20, 1, -5.4, 63.368633383761974
20, 1, -5.3, 65.08320726172467
20, 1, -5.2, 63.63086232980333
20, 1, -5.1, 65.37569339384771
20, 1, -5.0, 64.11497730711044
20, 1, -4.9, 62.47100353000504
20, 1, -4.8, 62.11800302571861
20, 1, -4.7, 61.39183055975794
20, 1, -4.6, 63.13666162380232
20, 1, -4.5, 61.48260211800302
20, 1, -4.4, 61.220373171961675
20, 1, -4.3, 58.15431164901664
20, 1, -4.2, 61.51285930408472
20, 1, -4.1, 57.99293998991427
20, 1, -4.0, 57.79122541603631
20, 1, -3.9, 54.66464952092789
20, 1, -3.8, 59.828542612203734
20, 1, -3.7, 59.435199193141706
20, 1, -3.6, 55.99596570852244
20, 1, -3.5, 56.691880988401415
20, 1, -3.4, 54.281391830559755
20, 1, -3.3, 52.87947554210792
20, 1, -3.2, 55.45133635905194
20, 1, -3.1, 54.20070600100857
20, 1, -3.0, 55.1588502269289
20, 1, -2.9, 51.386787695410995
20, 1, -2.8, 51.00353000504286
20, 1, -2.7, 52.32476046394352
20, 1, -2.6, 49.843671205244576
20, 1, -2.5, 52.13313161875946
20, 1, -2.4, 49.55118507312153
20, 1, -2.3, 48.69389813414019
20, 1, -2.2, 48.60312657589511
20, 1, -2.1, 48.98638426626324
20, 1, -2.0, 47.170953101361576
20, 1, -1.9, 46.4952092788704
20, 1, -1.8, 48.16944024205749
20, 1, -1.7, 46.424609178013114
20, 1, -1.6, 46.07160867372668
20, 1, -1.5, 46.606152294503275
20, 1, -1.4, 45.809379727685325
20, 1, -1.3, 42.75340393343419
20, 1, -1.2, 44.518406454866366
20, 1, -1.1, 42.7130610186586
20, 1, -1.0, 42.783661119515884
20, 1, -0.9, 43.651033787191125
20, 1, -0.8, 41.59354513363591
20, 1, -0.7, 43.096318709026725
20, 1, -0.6, 40.98840141200202
20, 1, -0.5, 41.220373171961675
20, 1, -0.4, 38.345940494200704
20, 1, -0.3, 41.654059505799296
20, 1, -0.2, 40.06051437216339
20, 1, -0.1, 41.82551689359556
20, 1, 0.0, 38.76954109934443
