Beam Size, Lenpen, SNR, WER
20, 1, -39.7, 100.0
20, 1, -39.6, 99.94957135653051
20, 1, -39.5, 98.910741301059
20, 1, -39.4, 99.91931417044881
20, 1, -39.3, 99.69742813918306
20, 1, -39.2, 99.64699949571356
20, 1, -39.1, 98.61825516893596
20, 1, -39.0, 99.18305597579425
20, 1, -38.9, 99.40494200706001
20, 1, -38.8, 99.27382753403933
20, 1, -38.7, 100.24205748865356
20, 1, -38.6, 99.65708522440747
20, 1, -38.5, 99.63691376701966
20, 1, -38.4, 99.33434190620272
20, 1, -38.3, 98.97125567322239
20, 1, -38.2, 98.99142713061019
20, 1, -38.1, 99.4553706505295
20, 1, -38.0, 99.25365607665154
20, 1, -37.9, 99.82854261220373
20, 1, -37.8, 99.82854261220373
20, 1, -37.7, 99.47554210791729
20, 1, -37.6, 99.17297024710035
20, 1, -37.5, 99.33434190620272
20, 1, -37.4, 98.8905698436712
20, 1, -37.3, 99.75794251134644
20, 1, -37.2, 98.59808371154816
20, 1, -37.1, 98.70902672718104
20, 1, -37.0, 100.0
20, 1, -36.9, 99.11245587493697
20, 1, -36.8, 99.03177004538578
20, 1, -36.7, 98.83005547150782
20, 1, -36.6, 98.75945537065053
20, 1, -36.5, 99.50579929399899
20, 1, -36.4, 98.94099848714069
20, 1, -36.3, 99.4351991931417
20, 1, -36.2, 98.64851235501764
20, 1, -36.1, 99.04185577407968
20, 1, -36.0, 99.14271306101865
20, 1, -35.9, 99.24357034795764
20, 1, -35.8, 98.58799798285426
20, 1, -35.7, 99.60665658093798
20, 1, -35.6, 99.57639939485628
20, 1, -35.5, 99.4553706505295
20, 1, -35.4, 98.50731215330308
20, 1, -35.3, 98.61825516893596
20, 1, -35.2, 99.80837115481593
20, 1, -35.1, 98.9208270297529
20, 1, -35.0, 98.43671205244578
20, 1, -34.9, 99.79828542612204
20, 1, -34.8, 99.15279878971256
20, 1, -34.7, 98.43671205244578
20, 1, -34.6, 99.35451336359051
20, 1, -34.5, 99.67725668179526
20, 1, -34.4, 99.4351991931417
20, 1, -34.3, 99.25365607665154
20, 1, -34.2, 99.08219868885527
20, 1, -34.1, 99.07211296016138
20, 1, -34.0, 98.81996974281392
20, 1, -33.9, 98.81996974281392
20, 1, -33.8, 98.79979828542612
20, 1, -33.7, 98.73928391326274
20, 1, -33.6, 99.93948562783662
20, 1, -33.5, 98.96116994452849
20, 1, -33.4, 99.15279878971256
20, 1, -33.3, 98.78971255673223
20, 1, -33.2, 98.54765506807867
20, 1, -33.1, 99.57639939485628
20, 1, -33.0, 99.20322743318205
20, 1, -32.9, 99.36459909228442
20, 1, -32.8, 99.16288451840646
20, 1, -32.7, 98.99142713061019
20, 1, -32.6, 99.34442763489662
20, 1, -32.5, 99.08219868885527
20, 1, -32.4, 98.910741301059
20, 1, -32.3, 99.06202723146747
20, 1, -32.2, 99.32425617750883
20, 1, -32.1, 99.19314170448816
20, 1, -32.0, 98.86031265758952
20, 1, -31.9, 98.99142713061019
20, 1, -31.8, 98.51739788199697
20, 1, -31.7, 98.83005547150782
20, 1, -31.6, 99.24357034795764
20, 1, -31.5, 99.38477054967221
20, 1, -31.4, 98.69894099848715
20, 1, -31.3, 98.53756933938477
20, 1, -31.2, 98.80988401412002
20, 1, -31.1, 98.315683308119
20, 1, -31.0, 98.76954109934442
20, 1, -30.9, 98.04336863338376
20, 1, -30.8, 98.3560262228946
20, 1, -30.7, 98.67876954109934
20, 1, -30.6, 98.60816944024205
20, 1, -30.5, 98.85022692889561
20, 1, -30.4, 99.50579929399899
20, 1, -30.3, 99.68734241048915
20, 1, -30.2, 99.14271306101865
20, 1, -30.1, 98.68885526979324
20, 1, -30.0, 99.00151285930409
20, 1, -29.9, 98.65859808371155
20, 1, -29.8, 99.14271306101865
20, 1, -29.7, 97.28693898134141
20, 1, -29.6, 98.56782652546646
20, 1, -29.5, 98.3459404942007
20, 1, -29.4, 98.4467977811397
20, 1, -29.3, 98.24508320726173
20, 1, -29.2, 98.11396873424106
20, 1, -29.1, 98.98134140191628
20, 1, -29.0, 97.65002521432173
20, 1, -28.9, 98.59808371154816
20, 1, -28.8, 98.27534039334341
20, 1, -28.7, 98.27534039334341
20, 1, -28.6, 99.17297024710035
20, 1, -28.5, 98.14422592032274
20, 1, -28.4, 98.29551185073122
20, 1, -28.3, 98.21482602118003
20, 1, -28.2, 98.54765506807867
20, 1, -28.1, 97.55925365607665
20, 1, -28.0, 97.63993948562783
20, 1, -27.9, 98.14422592032274
20, 1, -27.8, 98.50731215330308
20, 1, -27.7, 98.80988401412002
20, 1, -27.6, 98.36611195158851
20, 1, -27.5, 98.46696923852748
20, 1, -27.4, 98.94099848714069
20, 1, -27.3, 98.61825516893596
20, 1, -27.2, 98.17448310640444
20, 1, -27.1, 98.4467977811397
20, 1, -27.0, 98.47705496722138
20, 1, -26.9, 97.96268280383258
20, 1, -26.8, 98.21482602118003
20, 1, -26.7, 98.18456883509833
20, 1, -26.6, 97.41805345436208
20, 1, -26.5, 98.03328290468987
20, 1, -26.4, 98.04336863338376
20, 1, -26.3, 96.35905194150277
20, 1, -26.2, 97.66011094301564
20, 1, -26.1, 98.62834089762985
20, 1, -26.0, 97.34745335350479
20, 1, -25.9, 98.45688350983359
20, 1, -25.8, 97.57942511346445
20, 1, -25.7, 97.46848209783157
20, 1, -25.6, 98.18456883509833
20, 1, -25.5, 97.92233988905699
20, 1, -25.4, 97.95259707513868
20, 1, -25.3, 97.34745335350479
20, 1, -25.2, 96.65153807362582
20, 1, -25.1, 97.2365103378719
20, 1, -25.0, 97.2365103378719
20, 1, -24.9, 97.8315683308119
20, 1, -24.8, 98.3560262228946
20, 1, -24.7, 97.43822491174987
20, 1, -24.6, 95.99596570852245
20, 1, -24.5, 97.34745335350479
20, 1, -24.4, 97.04488149268785
20, 1, -24.3, 97.39788199697428
20, 1, -24.2, 96.97428139183056
20, 1, -24.1, 96.99445284921836
20, 1, -24.0, 97.24659606656581
20, 1, -23.9, 97.59959657085224
20, 1, -23.8, 97.49873928391327
20, 1, -23.7, 96.68179525970751
20, 1, -23.6, 97.44831064044378
20, 1, -23.5, 96.93393847705497
20, 1, -23.4, 96.65153807362582
20, 1, -23.3, 96.59102370146243
20, 1, -23.2, 96.46999495713565
20, 1, -23.1, 96.70196671709532
20, 1, -23.0, 97.00453857791226
20, 1, -22.9, 96.80282400403429
20, 1, -22.8, 96.59102370146243
20, 1, -22.7, 96.91376701966718
20, 1, -22.6, 97.38779626828038
20, 1, -22.5, 96.1573373676248
20, 1, -22.4, 96.57085224407463
20, 1, -22.3, 96.63136661623803
20, 1, -22.2, 96.39939485627836
20, 1, -22.1, 96.46999495713565
20, 1, -22.0, 96.20776601109431
20, 1, -21.9, 96.57085224407463
20, 1, -21.8, 96.04639435199194
20, 1, -21.7, 96.29853756933939
20, 1, -21.6, 94.79576399394857
20, 1, -21.5, 96.45990922844176
20, 1, -21.4, 95.54210791729703
20, 1, -21.3, 95.22945032778618
20, 1, -21.2, 95.20927887039839
20, 1, -21.1, 95.72365103378719
20, 1, -21.0, 95.30005042864347
20, 1, -20.9, 96.33888048411498
20, 1, -20.8, 95.46142208774585
20, 1, -20.7, 95.79425113464448
20, 1, -20.6, 94.5839636913767
20, 1, -20.5, 95.48159354513363
20, 1, -20.4, 95.19919314170448
20, 1, -20.3, 94.28139183055976
20, 1, -20.2, 95.6530509329299
20, 1, -20.1, 94.64447806354009
20, 1, -20.0, 94.28139183055976
20, 1, -19.9, 95.1185073121533
20, 1, -19.8, 95.01765002521432
20, 1, -19.7, 95.41099344427634
20, 1, -19.6, 94.69490670700958
20, 1, -19.5, 94.39233484619264
20, 1, -19.4, 95.78416540595057
20, 1, -19.3, 93.34341906202724
20, 1, -19.2, 94.99747856782652
20, 1, -19.1, 95.22945032778618
20, 1, -19.0, 95.06807866868381
20, 1, -18.9, 92.75844679778113
20, 1, -18.8, 93.87796268280383
20, 1, -18.7, 94.37216338880484
20, 1, -18.6, 95.04790721129602
20, 1, -18.5, 93.34341906202724
20, 1, -18.4, 93.5350479072113
20, 1, -18.3, 93.85779122541604
20, 1, -18.2, 94.26122037317197
20, 1, -18.1, 92.65758951084216
20, 1, -18.0, 92.84921835602623
20, 1, -17.9, 92.48613212304589
20, 1, -17.8, 93.08119011598588
20, 1, -17.7, 93.63590519415028
20, 1, -17.6, 93.30307614725164
20, 1, -17.5, 94.53353504790721
20, 1, -17.4, 92.08270297528996
20, 1, -17.3, 91.37670196671709
20, 1, -17.2, 92.84921835602623
20, 1, -17.1, 91.69944528492184
20, 1, -17.0, 93.62581946545637
20, 1, -16.9, 92.62733232476046
20, 1, -16.8, 92.4357034795764
20, 1, -16.7, 93.25264750378214
20, 1, -16.6, 92.49621785173979
20, 1, -16.5, 92.29450327786182
20, 1, -16.4, 92.35501765002522
20, 1, -16.3, 92.48613212304589
20, 1, -16.2, 92.07261724659607
20, 1, -16.1, 91.72970247100353
20, 1, -16.0, 90.57992939989914
20, 1, -15.9, 91.59858799798286
20, 1, -15.8, 92.25416036308623
20, 1, -15.7, 91.99193141704488
20, 1, -15.6, 91.07413010590015
20, 1, -15.5, 90.99344427634897
20, 1, -15.4, 91.31618759455371
20, 1, -15.3, 90.17650025214321
20, 1, -15.2, 89.87392839132627
20, 1, -15.1, 90.70095814422592
20, 1, -15.0, 90.2168431669188
20, 1, -14.9, 91.97175995965709
20, 1, -14.8, 91.95158850226929
20, 1, -14.7, 90.54967221381744
20, 1, -14.6, 91.45738779626828
20, 1, -14.5, 89.2385274836107
20, 1, -14.4, 89.45032778618256
20, 1, -14.3, 90.33787191124559
20, 1, -14.2, 89.1981845688351
20, 1, -14.1, 91.05395864851235
20, 1, -14.0, 88.71406959152799
20, 1, -13.9, 89.91427130610187
20, 1, -13.8, 89.07715582450832
20, 1, -13.7, 89.07715582450832
20, 1, -13.6, 89.96469994957135
20, 1, -13.5, 89.11749873928392
20, 1, -13.4, 88.88552697932425
20, 1, -13.3, 87.65506807866868
20, 1, -13.2, 88.89561270801815
20, 1, -13.1, 87.30206757438225
20, 1, -13.0, 88.13918305597579
20, 1, -12.9, 88.51235501765002
20, 1, -12.8, 87.0095814422592
20, 1, -12.7, 86.535552193646
20, 1, -12.6, 88.16944024205749
20, 1, -12.5, 84.8714069591528
20, 1, -12.4, 86.57589510842158
20, 1, -12.3, 87.18103883005547
20, 1, -12.2, 86.41452344931922
20, 1, -12.1, 86.85829551185073
20, 1, -12.0, 87.68532526475038
20, 1, -11.9, 85.75895108421584
20, 1, -11.8, 87.30206757438225
20, 1, -11.7, 85.9707513867877
20, 1, -11.6, 83.47957639939486
20, 1, -11.5, 84.73020675743822
20, 1, -11.4, 84.67977811396874
20, 1, -11.3, 82.93494704992436
20, 1, -11.2, 84.11497730711044
20, 1, -11.1, 85.50680786686839
20, 1, -11.0, 83.03580433686334
20, 1, -10.9, 84.8613212304589
20, 1, -10.8, 82.61220373171962
20, 1, -10.7, 81.96671709531013
20, 1, -10.6, 82.89460413514877
20, 1, -10.5, 82.60211800302572
20, 1, -10.4, 83.38880484114978
20, 1, -10.3, 83.99394856278366
20, 1, -10.2, 83.02571860816944
20, 1, -10.1, 80.84720121028744
20, 1, -10.0, 80.5345436207766
20, 1, -9.9, 79.88905698436712
20, 1, -9.8, 82.50126071608673
20, 1, -9.7, 82.71306101865859
20, 1, -9.6, 82.44074634392335
20, 1, -9.5, 81.56328794755422
20, 1, -9.4, 81.67423096318709
20, 1, -9.3, 79.24357034795764
20, 1, -9.2, 79.80837115481593
20, 1, -9.1, 80.34291477559253
20, 1, -9.0, 79.54614220877458
20, 1, -8.9, 79.77811396873425
20, 1, -8.8, 78.87039838628341
20, 1, -8.7, 77.35753908219868
20, 1, -8.6, 77.45839636913767
20, 1, -8.5, 78.30559757942511
20, 1, -8.4, 79.68734241048915
20, 1, -8.3, 76.20776601109431
20, 1, -8.2, 77.47856782652546
20, 1, -8.1, 77.8517397881997
20, 1, -8.0, 75.23953605648008
20, 1, -7.9, 75.60262228946041
20, 1, -7.8, 78.05345436207766
20, 1, -7.7, 76.56076651538073
20, 1, -7.6, 76.11699445284921
20, 1, -7.5, 76.60110943015633
20, 1, -7.4, 75.78416540595057
20, 1, -7.3, 74.5637922339889
20, 1, -7.2, 73.77710539586485
20, 1, -7.1, 71.72970247100353
20, 1, -7.0, 73.54513363590519
20, 1, -6.9, 72.970247100353
20, 1, -6.8, 71.51790216843168
20, 1, -6.7, 71.85073121533031
20, 1, -6.6, 74.059505799294
20, 1, -6.5, 69.01664145234493
20, 1, -6.4, 70.40847201210288
20, 1, -6.3, 70.92284417549168
20, 1, -6.2, 72.06253151790217
20, 1, -6.1, 69.90418557740797
20, 1, -6.0, 68.81492687846696
20, 1, -5.9, 67.51386787695411
20, 1, -5.8, 68.28038325769037
20, 1, -5.7, 69.11749873928392
20, 1, -5.6, 68.25012607160868
20, 1, -5.5, 69.7226424609178
20, 1, -5.4, 67.63489662128089
20, 1, -5.3, 67.44326777609682
20, 1, -5.2, 65.10337871911246
20, 1, -5.1, 64.48814926878467
20, 1, -5.0, 66.34392334846193
20, 1, -4.9, 66.06152294503278
20, 1, -4.8, 64.8915784165406
20, 1, -4.7, 64.78063540090771
20, 1, -4.6, 63.14674735249622
20, 1, -4.5, 62.87443267776097
20, 1, -4.4, 63.92334846192637
20, 1, -4.3, 63.13666162380232
20, 1, -4.2, 62.854261220373175
20, 1, -4.1, 61.87594553706505
20, 1, -4.0, 61.462430660615226
20, 1, -3.9, 63.31820474029249
20, 1, -3.8, 59.80837115481594
20, 1, -3.7, 58.18456883509833
20, 1, -3.6, 58.70902672718104
20, 1, -3.5, 60.33282904689864
20, 1, -3.4, 56.52042360060514
20, 1, -3.3, 58.21482602118003
20, 1, -3.2, 56.94402420574887
20, 1, -3.1, 56.85325264750378
20, 1, -3.0, 56.41956631366616
20, 1, -2.9, 53.61573373676248
20, 1, -2.8, 53.10136157337367
20, 1, -2.7, 54.79576399394856
20, 1, -2.6, 54.30156328794755
20, 1, -2.5, 55.07816439737771
20, 1, -2.4, 52.30458900655572
20, 1, -2.3, 53.0005042864347
20, 1, -2.2, 50.31770045385779
20, 1, -2.1, 52.16338880484115
20, 1, -2.0, 50.983358547655065
20, 1, -1.9, 50.983358547655065
20, 1, -1.8, 49.51084215834594
20, 1, -1.7, 47.29198184568835
20, 1, -1.6, 48.49218356026223
20, 1, -1.5, 47.06001008572869
20, 1, -1.4, 47.594553706505295
20, 1, -1.3, 47.19112455874937
20, 1, -1.2, 46.949067070095815
20, 1, -1.1, 46.9994957135653
20, 1, -1.0, 47.18103883005547
20, 1, -0.9, 43.84266263237519
20, 1, -0.8, 42.723146747352494
20, 1, -0.7, 43.2576903681291
20, 1, -0.6, 42.92486132123046
20, 1, -0.5, 43.41906202723147
20, 1, -0.4, 41.210287443267774
20, 1, -0.3, 40.48411497730711
20, 1, -0.2, 41.88603126575895
20, 1, -0.1, 41.96671709531014
20, 1, 0.0, 41.29097327281896
