Beam Size, Lenpen, SNR, WER
20, 1.5, -28.0, 97.49383730484799
20, 1.5, -27.5, 96.95973705834018
20, 1.5, -27.0, 97.16516023007395
20, 1.5, -26.5, 97.82251437962202
20, 1.5, -26.0, 97.32949876746098
20, 1.5, -25.5, 97.20624486442071
20, 1.5, -25.0, 97.61709120788825
20, 1.5, -24.5, 97.32949876746098
20, 1.5, -24.0, 97.82251437962202
20, 1.5, -23.5, 97.61709120788825
20, 1.5, -23.0, 96.95973705834018
20, 1.5, -22.5, 97.86359901396878
20, 1.5, -22.0, 96.6721446179129
20, 1.5, -21.5, 97.78142974527526
20, 1.5, -21.0, 97.57600657354149
20, 1.5, -20.5, 98.06902218570255
20, 1.5, -20.0, 97.65817584223501
20, 1.5, -19.5, 96.58997534921939
20, 1.5, -19.0, 97.57600657354149
20, 1.5, -18.5, 97.32949876746098
20, 1.5, -18.0, 97.04190632703369
20, 1.5, -17.5, 97.86359901396878
20, 1.5, -17.0, 96.95973705834018
20, 1.5, -16.5, 97.65817584223501
20, 1.5, -16.0, 96.54889071487264
20, 1.5, -15.5, 97.41166803615448
20, 1.5, -15.0, 97.94576828266229
20, 1.5, -14.5, 96.87756778964668
20, 1.5, -14.0, 97.49383730484799
20, 1.5, -13.5, 97.90468364831553
20, 1.5, -13.0, 97.00082169268694
20, 1.5, -12.5, 97.08299096138045
20, 1.5, -12.0, 96.83648315529992
20, 1.5, -11.5, 97.45275267050123
20, 1.5, -11.0, 98.27444535743632
20, 1.5, -10.5, 96.91865242399342
20, 1.5, -10.0, 97.49383730484799
20, 1.5, -9.5, 97.28841413311422
20, 1.5, -9.0, 95.93262119967132
20, 1.5, -8.5, 96.75431388660641
20, 1.5, -8.0, 95.72719802793755
20, 1.5, -7.5, 95.48069022185703
20, 1.5, -7.0, 94.20706655710764
20, 1.5, -6.5, 93.75513557929334
20, 1.5, -6.0, 93.46754313886606
20, 1.5, -5.5, 89.9342645850452
20, 1.5, -5.0, 90.0164338537387
20, 1.5, -4.5, 88.53738701725554
20, 1.5, -4.0, 85.04519309778144
20, 1.5, -3.5, 84.59326211996714
20, 1.5, -3.0, 81.14215283483976
20, 1.5, -2.5, 78.47165160230074
20, 1.5, -2.0, 76.21199671322925
20, 1.5, -1.5, 73.8290879211175
20, 1.5, -1.0, 70.25472473294988
20, 1.5, -0.5, 66.35168447000822
20, 1.5, 0.0, 63.43467543138866
20, 1.5, 0.5, 60.76417419884963
20, 1.5, 1.0, 58.0936729663106
20, 1.5, 1.5, 56.491372226787185
20, 1.5, 2.0, 53.204601479046836
20, 1.5, 2.5, 51.23253903040263
20, 1.5, 3.0, 50.82169268693509
20, 1.5, 3.5, 46.220213640098606
20, 1.5, 4.0, 45.686113393590794
20, 1.5, 4.5, 44.165981922760885
20, 1.5, 5.0, 42.19391947411668
20, 1.5, 5.5, 40.714872637633526
20, 1.5, 6.0, 38.94823336072309
20, 1.5, 6.5, 39.72884141331142
20, 1.5, 7.0, 36.85291700903862
20, 1.5, 7.5, 36.976170912078885
20, 1.5, 8.0, 34.141331142152836
20, 1.5, 8.5, 34.22350041084634
20, 1.5, 9.0, 35.661462612982746
20, 1.5, 9.5, 33.48397699260477
20, 1.5, 10.0, 32.9087921117502
20, 1.5, 10.5, 33.935907970419066
20, 1.5, 11.0, 31.88167625308135
20, 1.5, 11.5, 31.05998356614626
20, 1.5, 12.0, 31.306491372226787
20, 1.5, 12.5, 29.991783073130648
20, 1.5, 13.0, 29.12900575184881
20, 1.5, 13.5, 28.92358258011504
20, 1.5, 14.0, 29.005751848808547
20, 1.5, 14.5, 28.142974527526704
20, 1.5, 15.0, 28.142974527526704
20, 1.5, 15.5, 28.47165160230074
20, 1.5, 16.0, 27.896466721446178
20, 1.5, 16.5, 27.362366474938373
20, 1.5, 17.0, 28.348397699260477
20, 1.5, 17.5, 26.66392769104355
20, 1.5, 18.0, 26.74609695973706
20, 1.5, 18.5, 26.458504519309777
20, 1.5, 19.0, 27.156943303204603
20, 1.5, 19.5, 27.198027937551355
20, 1.5, 20.0, 27.074774034511094
20, 1.5, 20.5, 26.29416598192276
20, 1.5, 21.0, 26.581758422350042
20, 1.5, 21.5, 26.499589153656533
20, 1.5, 22.0, 25.30813475760066
20, 1.5, 22.5, 25.554642563681185
20, 1.5, 23.0, 25.184880854560394
20, 1.5, 23.5, 25.267050123253902
20, 1.5, 24.0, 26.95152013147083
20, 1.5, 24.5, 25.636811832374693
20, 1.5, 25.0, 25.636811832374693
20, 1.5, 25.5, 26.129827444535742
20, 1.5, 26.0, 25.020542317173376
20, 1.5, 26.5, 25.472473294987676
20, 1.5, 27.0, 25.43138866064092
20, 1.5, 27.5, 25.51355792933443
20, 1.5, 28.0, 24.69186524239934
20, 1.5, 28.5, 25.14379622021364
20, 1.5, 29.0, 25.595727198027937
20, 1.5, 29.5, 25.390304026294167
20, 1.5, 30.0, 25.390304026294167
20, 1.5, 30.5, 25.924404272801972
20, 1.5, 31.0, 24.65078060805259
20, 1.5, 31.5, 24.77403451109285
20, 1.5, 32.0, 24.979457682826624
20, 1.5, 32.5, 25.061626951520132
20, 1.5, 33.0, 24.77403451109285
20, 1.5, 33.5, 25.061626951520132
20, 1.5, 34.0, 25.636811832374693
20, 1.5, 34.5, 25.43138866064092
20, 1.5, 35.0, 24.65078060805259
20, 1.5, 35.5, 24.77403451109285
20, 1.5, 36.0, 24.979457682826624
20, 1.5, 36.5, 25.184880854560394
20, 1.5, 37.0, 25.554642563681185
20, 1.5, 37.5, 25.718981101068202
20, 1.5, 38.0, 25.14379622021364
20, 1.5, 38.5, 24.897288414133115
20, 1.5, 39.0, 24.979457682826624
20, 1.5, 39.5, 24.897288414133115
20, 1.5, 40.0, 25.34921939194741
20, 1.5, 40.5, 25.102711585866885
20, 1.5, 41.0, 25.34921939194741
20, 1.5, 41.5, 25.061626951520132
20, 1.5, 42.0, 25.636811832374693
20, 1.5, 42.5, 25.595727198027937
20, 1.5, 43.0, 25.51355792933443
20, 1.5, 43.5, 25.184880854560394
20, 1.5, 44.0, 25.43138866064092
20, 1.5, 44.5, 25.30813475760066
20, 1.5, 45.0, 25.472473294987676
20, 1.5, 45.5, 25.267050123253902
20, 1.5, 46.0, 25.34921939194741
20, 1.5, 46.5, 25.184880854560394
20, 1.5, 47.0, 25.184880854560394
20, 1.5, 47.5, 25.554642563681185
20, 1.5, 48.0, 25.43138866064092
20, 1.5, 48.5, 25.51355792933443
20, 1.5, 49.0, 25.554642563681185
20, 1.5, 49.5, 25.554642563681185
20, 1.5, 50.0, 25.390304026294167
