Beam Size, Lenpen, SNR, WER
20, 1.5, -38.5, 97.28841413311422
20, 1.5, -38.0, 97.82251437962202
20, 1.5, -37.5, 97.28841413311422
20, 1.5, -37.0, 97.24732949876746
20, 1.5, -36.5, 97.37058340180772
20, 1.5, -36.0, 97.49383730484799
20, 1.5, -35.5, 97.78142974527526
20, 1.5, -35.0, 97.41166803615448
20, 1.5, -34.5, 97.41166803615448
20, 1.5, -34.0, 97.61709120788825
20, 1.5, -33.5, 97.57600657354149
20, 1.5, -33.0, 97.61709120788825
20, 1.5, -32.5, 97.41166803615448
20, 1.5, -32.0, 96.87756778964668
20, 1.5, -31.5, 97.49383730484799
20, 1.5, -31.0, 96.6721446179129
20, 1.5, -30.5, 97.57600657354149
20, 1.5, -30.0, 97.61709120788825
20, 1.5, -29.5, 97.78142974527526
20, 1.5, -29.0, 97.41166803615448
20, 1.5, -28.5, 97.61709120788825
20, 1.5, -28.0, 97.08299096138045
20, 1.5, -27.5, 97.32949876746098
20, 1.5, -27.0, 97.12407559572719
20, 1.5, -26.5, 97.69926047658176
20, 1.5, -26.0, 97.28841413311422
20, 1.5, -25.5, 97.61709120788825
20, 1.5, -25.0, 97.69926047658176
20, 1.5, -24.5, 97.61709120788825
20, 1.5, -24.0, 96.95973705834018
20, 1.5, -23.5, 97.49383730484799
20, 1.5, -23.0, 97.49383730484799
20, 1.5, -22.5, 97.00082169268694
20, 1.5, -22.0, 97.00082169268694
20, 1.5, -21.5, 97.41166803615448
20, 1.5, -21.0, 97.82251437962202
20, 1.5, -20.5, 96.95973705834018
20, 1.5, -20.0, 96.54889071487264
20, 1.5, -19.5, 97.61709120788825
20, 1.5, -19.0, 97.57600657354149
20, 1.5, -18.5, 97.28841413311422
20, 1.5, -18.0, 97.12407559572719
20, 1.5, -17.5, 97.45275267050123
20, 1.5, -17.0, 97.57600657354149
20, 1.5, -16.5, 96.50780608052588
20, 1.5, -16.0, 97.53492193919475
20, 1.5, -15.5, 97.12407559572719
20, 1.5, -15.0, 97.41166803615448
20, 1.5, -14.5, 97.53492193919475
20, 1.5, -14.0, 97.32949876746098
20, 1.5, -13.5, 97.28841413311422
20, 1.5, -13.0, 97.12407559572719
20, 1.5, -12.5, 96.95973705834018
20, 1.5, -12.0, 96.75431388660641
20, 1.5, -11.5, 96.46672144617914
20, 1.5, -11.0, 96.17912900575185
20, 1.5, -10.5, 97.08299096138045
20, 1.5, -10.0, 97.16516023007395
20, 1.5, -9.5, 96.34346754313887
20, 1.5, -9.0, 96.2202136400986
20, 1.5, -8.5, 96.01479046836484
20, 1.5, -8.0, 95.60394412489728
20, 1.5, -7.5, 95.19309778142974
20, 1.5, -7.0, 93.96055875102712
20, 1.5, -6.5, 93.26211996713229
20, 1.5, -6.0, 92.76910435497125
20, 1.5, -5.5, 91.74198849630238
20, 1.5, -5.0, 91.86524239934265
20, 1.5, -4.5, 89.5645028759244
20, 1.5, -4.0, 86.89400164338538
20, 1.5, -3.5, 86.52423993426459
20, 1.5, -3.0, 82.53903040262942
20, 1.5, -2.5, 80.97781429745275
20, 1.5, -2.0, 80.69022185702548
20, 1.5, -1.5, 75.02054231717338
20, 1.5, -1.0, 70.82990961380443
20, 1.5, -0.5, 69.72062448644208
20, 1.5, 0.0, 67.05012325390304
20, 1.5, 0.5, 64.70829909613805
20, 1.5, 1.0, 59.285127362366474
20, 1.5, 1.5, 57.06655710764174
20, 1.5, 2.0, 54.19063270336894
20, 1.5, 2.5, 53.49219391947412
20, 1.5, 3.0, 49.917830731306495
20, 1.5, 3.5, 47.658175842235
20, 1.5, 4.0, 46.26129827444536
20, 1.5, 4.5, 43.7962202136401
20, 1.5, 5.0, 42.3582580115037
20, 1.5, 5.5, 40.714872637633526
20, 1.5, 6.0, 39.07148726376335
20, 1.5, 6.5, 39.40016433853739
20, 1.5, 7.0, 36.729663105998355
20, 1.5, 7.5, 36.6885784716516
20, 1.5, 8.0, 34.305669679539854
20, 1.5, 8.5, 34.59326211996713
20, 1.5, 9.0, 32.25143796220214
20, 1.5, 9.5, 32.74445357436319
20, 1.5, 10.0, 31.183237469186523
20, 1.5, 10.5, 31.306491372226787
20, 1.5, 11.0, 30.649137222678718
20, 1.5, 11.5, 30.19720624486442
20, 1.5, 12.0, 30.156121610517665
20, 1.5, 12.5, 29.12900575184881
20, 1.5, 13.0, 29.991783073130648
20, 1.5, 13.5, 28.430566967953986
20, 1.5, 14.0, 28.512736236647495
20, 1.5, 14.5, 27.44453574363188
20, 1.5, 15.0, 28.10188989317995
20, 1.5, 15.5, 27.23911257189811
20, 1.5, 16.0, 27.156943303204603
20, 1.5, 16.5, 26.335250616269516
20, 1.5, 17.0, 26.499589153656533
20, 1.5, 17.5, 26.047658175842233
20, 1.5, 18.0, 27.32128184059162
20, 1.5, 18.5, 26.335250616269516
20, 1.5, 19.0, 26.1709120788825
20, 1.5, 19.5, 26.129827444535742
20, 1.5, 20.0, 26.1709120788825
20, 1.5, 20.5, 26.047658175842233
20, 1.5, 21.0, 26.705012325390303
20, 1.5, 21.5, 25.760065735414955
20, 1.5, 22.0, 25.020542317173376
20, 1.5, 22.5, 25.760065735414955
20, 1.5, 23.0, 25.718981101068202
20, 1.5, 23.5, 25.80115036976171
20, 1.5, 24.0, 26.047658175842233
20, 1.5, 24.5, 25.80115036976171
20, 1.5, 25.0, 25.30813475760066
20, 1.5, 25.5, 25.267050123253902
20, 1.5, 26.0, 25.965488907148725
20, 1.5, 26.5, 24.938373048479868
20, 1.5, 27.0, 25.595727198027937
20, 1.5, 27.5, 25.22596548890715
20, 1.5, 28.0, 24.897288414133115
20, 1.5, 28.5, 25.184880854560394
20, 1.5, 29.0, 25.636811832374693
20, 1.5, 29.5, 25.595727198027937
20, 1.5, 30.0, 25.102711585866885
20, 1.5, 30.5, 25.595727198027937
20, 1.5, 31.0, 25.472473294987676
20, 1.5, 31.5, 25.34921939194741
20, 1.5, 32.0, 25.267050123253902
20, 1.5, 32.5, 25.43138866064092
20, 1.5, 33.0, 25.677896466721446
20, 1.5, 33.5, 25.51355792933443
20, 1.5, 34.0, 25.30813475760066
20, 1.5, 34.5, 25.718981101068202
20, 1.5, 35.0, 25.760065735414955
20, 1.5, 35.5, 25.267050123253902
20, 1.5, 36.0, 25.677896466721446
20, 1.5, 36.5, 25.718981101068202
20, 1.5, 37.0, 25.34921939194741
20, 1.5, 37.5, 25.390304026294167
20, 1.5, 38.0, 25.595727198027937
20, 1.5, 38.5, 25.184880854560394
20, 1.5, 39.0, 25.595727198027937
20, 1.5, 39.5, 25.472473294987676
20, 1.5, 40.0, 25.51355792933443
20, 1.5, 40.5, 25.677896466721446
20, 1.5, 41.0, 25.43138866064092
20, 1.5, 41.5, 25.34921939194741
20, 1.5, 42.0, 25.595727198027937
20, 1.5, 42.5, 25.554642563681185
20, 1.5, 43.0, 25.43138866064092
20, 1.5, 43.5, 25.924404272801972
20, 1.5, 44.0, 25.102711585866885
20, 1.5, 44.5, 25.43138866064092
20, 1.5, 45.0, 25.22596548890715
20, 1.5, 45.5, 25.30813475760066
20, 1.5, 46.0, 25.718981101068202
20, 1.5, 46.5, 25.43138866064092
20, 1.5, 47.0, 25.554642563681185
20, 1.5, 47.5, 25.30813475760066
20, 1.5, 48.0, 25.30813475760066
20, 1.5, 48.5, 25.51355792933443
20, 1.5, 49.0, 25.718981101068202
20, 1.5, 49.5, 25.51355792933443
20, 1.5, 50.0, 25.267050123253902
