Beam Size, Lenpen, SNR, WER
20, 1, -44.8, 100.11094301563288
20, 1, -44.7, 100.59505799293999
20, 1, -44.6, 100.5446293494705
20, 1, -44.5, 100.15128593040848
20, 1, -44.4, 100.30257186081694
20, 1, -44.3, 100.10085728693898
20, 1, -44.2, 100.61522945032779
20, 1, -44.1, 100.5648008068583
20, 1, -44.0, 100.11094301563288
20, 1, -43.9, 100.33282904689864
20, 1, -43.8, 100.20171457387796
20, 1, -43.7, 100.6051437216339
20, 1, -43.6, 100.5446293494705
20, 1, -43.5, 100.27231467473526
20, 1, -43.4, 100.72617246596067
20, 1, -43.3, 100.66565809379728
20, 1, -43.2, 100.68582955118508
20, 1, -43.1, 100.08068582955119
20, 1, -43.0, 100.67574382249117
20, 1, -42.9, 100.20171457387796
20, 1, -42.8, 99.90922844175492
20, 1, -42.7, 100.87745839636914
20, 1, -42.6, 100.49420070600101
20, 1, -42.5, 101.37165910237015
20, 1, -42.4, 100.70600100857287
20, 1, -42.3, 100.62531517902168
20, 1, -42.2, 100.72617246596067
20, 1, -42.1, 100.0403429147756
20, 1, -42.0, 100.85728693898135
20, 1, -41.9, 100.85728693898135
20, 1, -41.8, 100.67574382249117
20, 1, -41.7, 100.58497226424609
20, 1, -41.6, 100.38325769036813
20, 1, -41.5, 100.76651538073625
20, 1, -41.4, 100.67574382249117
20, 1, -41.3, 100.0
20, 1, -41.2, 100.27231467473526
20, 1, -41.1, 100.45385779122542
20, 1, -41.0, 100.5143721633888
20, 1, -40.9, 100.64548663640949
20, 1, -40.8, 100.16137165910237
20, 1, -40.7, 100.02017145738779
20, 1, -40.6, 100.15128593040848
20, 1, -40.5, 100.34291477559253
20, 1, -40.4, 100.34291477559253
20, 1, -40.3, 100.18154311649016
20, 1, -40.2, 100.31265758951085
20, 1, -40.1, 100.15128593040848
20, 1, -40.0, 100.98840141200202
20, 1, -39.9, 100.52445789208271
20, 1, -39.8, 100.06051437216338
20, 1, -39.7, 100.70600100857287
20, 1, -39.6, 100.66565809379728
20, 1, -39.5, 101.12960161371659
20, 1, -39.4, 100.39334341906202
20, 1, -39.3, 100.39334341906202
20, 1, -39.2, 99.90922844175492
20, 1, -39.1, 100.59505799293999
20, 1, -39.0, 100.39334341906202
20, 1, -38.9, 100.22188603126575
20, 1, -38.8, 100.45385779122542
20, 1, -38.7, 100.31265758951085
20, 1, -38.6, 100.67574382249117
20, 1, -38.5, 99.55622793746848
20, 1, -38.4, 100.27231467473526
20, 1, -38.3, 100.05042864346949
20, 1, -38.2, 100.38325769036813
20, 1, -38.1, 99.9596570852244
20, 1, -38.0, 100.35300050428644
20, 1, -37.9, 100.37317196167423
20, 1, -37.8, 100.34291477559253
20, 1, -37.7, 100.44377206253152
20, 1, -37.6, 100.63540090771558
20, 1, -37.5, 100.52445789208271
20, 1, -37.4, 100.0403429147756
20, 1, -37.3, 100.07060010085729
20, 1, -37.2, 99.66717095310136
20, 1, -37.1, 100.4740292486132
20, 1, -37.0, 99.71759959657085
20, 1, -36.9, 100.86737266767524
20, 1, -36.8, 100.18154311649016
20, 1, -36.7, 99.85879979828543
20, 1, -36.6, 100.4740292486132
20, 1, -36.5, 99.58648512355018
20, 1, -36.4, 100.5446293494705
20, 1, -36.3, 100.63540090771558
20, 1, -36.2, 99.61674230963187
20, 1, -36.1, 100.64548663640949
20, 1, -36.0, 100.5042864346949
20, 1, -35.9, 99.9697428139183
20, 1, -35.8, 100.07060010085729
20, 1, -35.7, 100.63540090771558
20, 1, -35.6, 100.22188603126575
20, 1, -35.5, 99.25365607665154
20, 1, -35.4, 99.73777105395865
20, 1, -35.3, 100.68582955118508
20, 1, -35.2, 99.67725668179526
20, 1, -35.1, 100.02017145738779
20, 1, -35.0, 99.73777105395865
20, 1, -34.9, 100.33282904689864
20, 1, -34.8, 100.15128593040848
20, 1, -34.7, 100.28240040342915
20, 1, -34.6, 100.13111447302067
20, 1, -34.5, 100.5143721633888
20, 1, -34.4, 100.13111447302067
20, 1, -34.3, 99.92939989914271
20, 1, -34.2, 99.86888552697933
20, 1, -34.1, 100.21180030257186
20, 1, -34.0, 99.17297024710035
20, 1, -33.9, 100.25214321734745
20, 1, -33.8, 99.53605648008069
20, 1, -33.7, 100.4740292486132
20, 1, -33.6, 99.04185577407968
20, 1, -33.5, 99.34442763489662
20, 1, -33.4, 99.74785678265255
20, 1, -33.3, 99.12254160363086
20, 1, -33.2, 99.57639939485628
20, 1, -33.1, 99.64699949571356
20, 1, -33.0, 99.37468482097832
20, 1, -32.9, 99.35451336359051
20, 1, -32.8, 99.19314170448816
20, 1, -32.7, 100.29248613212305
20, 1, -32.6, 99.94957135653051
20, 1, -32.5, 99.37468482097832
20, 1, -32.4, 99.93948562783662
20, 1, -32.3, 99.13262733232476
20, 1, -32.2, 99.20322743318205
20, 1, -32.1, 99.4856278366112
20, 1, -32.0, 99.29399899142713
20, 1, -31.9, 99.28391326273324
20, 1, -31.8, 99.83862834089763
20, 1, -31.7, 99.07211296016138
20, 1, -31.6, 100.38325769036813
20, 1, -31.5, 99.15279878971256
20, 1, -31.4, 99.4957135653051
20, 1, -31.3, 98.77962682803833
20, 1, -31.2, 99.19314170448816
20, 1, -31.1, 99.79828542612204
20, 1, -31.0, 99.88905698436712
20, 1, -30.9, 99.47554210791729
20, 1, -30.8, 99.88905698436712
20, 1, -30.7, 98.78971255673223
20, 1, -30.6, 99.25365607665154
20, 1, -30.5, 99.34442763489662
20, 1, -30.4, 99.03177004538578
20, 1, -30.3, 99.5259707513868
20, 1, -30.2, 99.37468482097832
20, 1, -30.1, 98.62834089762985
20, 1, -30.0, 98.86031265758952
20, 1, -29.9, 99.21331316187594
20, 1, -29.8, 99.15279878971256
20, 1, -29.7, 99.28391326273324
20, 1, -29.6, 98.85022692889561
20, 1, -29.5, 98.45688350983359
20, 1, -29.4, 99.11245587493697
20, 1, -29.3, 98.96116994452849
20, 1, -29.2, 98.3560262228946
20, 1, -29.1, 98.69894099848715
20, 1, -29.0, 99.20322743318205
20, 1, -28.9, 99.3948562783661
20, 1, -28.8, 98.97125567322239
20, 1, -28.7, 98.39636913767019
20, 1, -28.6, 98.10388300554715
20, 1, -28.5, 99.03177004538578
20, 1, -28.4, 99.23348461926375
20, 1, -28.3, 99.3948562783661
20, 1, -28.2, 98.13414019162884
20, 1, -28.1, 98.4064548663641
20, 1, -28.0, 98.78971255673223
20, 1, -27.9, 97.57942511346445
20, 1, -27.8, 98.01311144730207
20, 1, -27.7, 98.14422592032274
20, 1, -27.6, 98.56782652546646
20, 1, -27.5, 98.22491174987393
20, 1, -27.4, 98.13414019162884
20, 1, -27.3, 97.3373676248109
20, 1, -27.2, 99.04185577407968
20, 1, -27.1, 98.74936964195663
20, 1, -27.0, 98.17448310640444
20, 1, -26.9, 97.24659606656581
20, 1, -26.8, 97.79122541603631
20, 1, -26.7, 97.91225416036309
20, 1, -26.6, 97.72062531517902
20, 1, -26.5, 96.81290973272819
20, 1, -26.4, 98.02319717599596
20, 1, -26.3, 97.8315683308119
20, 1, -26.2, 96.55068078668684
20, 1, -26.1, 97.45839636913767
20, 1, -26.0, 97.98285426122037
20, 1, -25.9, 97.90216843166918
20, 1, -25.8, 97.05496722138174
20, 1, -25.7, 97.53908219868886
20, 1, -25.6, 97.94251134644477
20, 1, -25.5, 96.2279374684821
20, 1, -25.4, 98.36611195158851
20, 1, -25.3, 96.94402420574886
20, 1, -25.2, 97.06505295007564
20, 1, -25.1, 96.32879475542109
20, 1, -25.0, 96.80282400403429
20, 1, -24.9, 96.20776601109431
20, 1, -24.8, 97.89208270297529
20, 1, -24.7, 97.04488149268785
20, 1, -24.6, 96.29853756933939
20, 1, -24.5, 96.41956631366617
20, 1, -24.4, 96.59102370146243
20, 1, -24.3, 96.65153807362582
20, 1, -24.2, 97.13565305093293
20, 1, -24.1, 97.02471003530005
20, 1, -24.0, 96.55068078668684
20, 1, -23.9, 96.93393847705497
20, 1, -23.8, 96.58093797276854
20, 1, -23.7, 97.02471003530005
20, 1, -23.6, 96.06656580937972
20, 1, -23.5, 96.62128088754413
20, 1, -23.4, 96.09682299546142
20, 1, -23.3, 96.02622289460413
20, 1, -23.2, 95.75390821986889
20, 1, -23.1, 96.26828038325769
20, 1, -23.0, 96.13716591023702
20, 1, -22.9, 95.81442259203227
20, 1, -22.8, 94.52344931921331
20, 1, -22.7, 96.43973777105396
20, 1, -22.6, 96.2178517397882
20, 1, -22.5, 95.53202218860312
20, 1, -22.4, 95.93545133635905
20, 1, -22.3, 95.27987897125567
20, 1, -22.2, 95.91527987897126
20, 1, -22.1, 94.80584972264246
20, 1, -22.0, 95.37065052950075
20, 1, -21.9, 95.1084215834594
20, 1, -21.8, 95.00756429652043
20, 1, -21.7, 95.38073625819466
20, 1, -21.6, 95.08825012607161
20, 1, -21.5, 94.21079172970246
20, 1, -21.4, 95.06807866868381
20, 1, -21.3, 94.10993444276349
20, 1, -21.2, 93.94856278366112
20, 1, -21.1, 94.98739283913262
20, 1, -21.0, 93.81744831064044
20, 1, -20.9, 94.16036308623298
20, 1, -20.8, 93.80736258194655
20, 1, -20.7, 95.31013615733737
20, 1, -20.6, 95.00756429652043
20, 1, -20.5, 94.71507816439738
20, 1, -20.4, 93.32324760463943
20, 1, -20.3, 94.85627836611195
20, 1, -20.2, 94.17044881492689
20, 1, -20.1, 92.60716086737267
20, 1, -20.0, 93.27281896116995
20, 1, -19.9, 92.86938981341402
20, 1, -19.8, 92.30458900655573
20, 1, -19.7, 94.6041351487645
20, 1, -19.6, 93.08119011598588
20, 1, -19.5, 93.23247604639435
20, 1, -19.4, 91.50781643973777
20, 1, -19.3, 93.61573373676248
20, 1, -19.2, 91.3565305093293
20, 1, -19.1, 93.15179021684317
20, 1, -19.0, 91.09430156328794
20, 1, -18.9, 91.44730206757438
20, 1, -18.8, 92.9198184568835
20, 1, -18.7, 91.55824508320727
20, 1, -18.6, 91.71961674230963
20, 1, -18.5, 91.31618759455371
20, 1, -18.4, 90.10590015128594
20, 1, -18.3, 91.96167423096318
20, 1, -18.2, 91.69944528492184
20, 1, -18.1, 91.38678769541099
20, 1, -18.0, 90.51941502773576
20, 1, -17.9, 91.61875945537065
20, 1, -17.8, 90.41855774079677
20, 1, -17.7, 90.70095814422592
20, 1, -17.6, 91.2960161371659
20, 1, -17.5, 92.24407463439233
20, 1, -17.4, 90.2471003530005
20, 1, -17.3, 89.66212808875441
20, 1, -17.2, 89.60161371659102
20, 1, -17.1, 89.85375693393847
20, 1, -17.0, 89.84367120524458
20, 1, -16.9, 88.83509833585477
20, 1, -16.8, 89.70247100353001
20, 1, -16.7, 87.64498234997478
20, 1, -16.6, 89.1477559253656
20, 1, -16.5, 89.32929904185578
20, 1, -16.4, 86.16238023197177
20, 1, -16.3, 88.00806858295512
20, 1, -16.2, 88.13918305597579
20, 1, -16.1, 89.00655572365103
20, 1, -16.0, 89.46041351487645
20, 1, -15.9, 88.55269793242562
20, 1, -15.8, 88.37115481593545
20, 1, -15.7, 88.73424104891578
20, 1, -15.6, 86.27332324760464
20, 1, -15.5, 84.23600605143722
20, 1, -15.4, 87.34241048915784
20, 1, -15.3, 86.66666666666667
20, 1, -15.2, 86.57589510842158
20, 1, -15.1, 86.58598083711549
20, 1, -15.0, 85.9102370146243
20, 1, -14.9, 86.11195158850227
20, 1, -14.8, 85.77912254160363
20, 1, -14.7, 86.41452344931922
20, 1, -14.6, 85.52697932425617
20, 1, -14.5, 82.99546142208774
20, 1, -14.4, 85.79929399899143
20, 1, -14.3, 83.16691880988401
20, 1, -14.2, 82.86434694906707
20, 1, -14.1, 83.12657589510842
20, 1, -14.0, 82.60211800302572
20, 1, -13.9, 83.95360564800806
20, 1, -13.8, 80.73625819465457
20, 1, -13.7, 82.40040342914776
20, 1, -13.6, 82.37014624306606
20, 1, -13.5, 81.6137165910237
20, 1, -13.4, 82.6626323751891
20, 1, -13.3, 82.92486132123045
20, 1, -13.2, 82.31971759959657
20, 1, -13.1, 80.77660110943016
20, 1, -13.0, 81.6540595057993
20, 1, -12.9, 81.33131618759455
20, 1, -12.8, 80.42360060514372
20, 1, -12.7, 81.39183055975795
20, 1, -12.6, 80.77660110943016
20, 1, -12.5, 80.0302571860817
20, 1, -12.4, 78.9309127584468
20, 1, -12.3, 79.36459909228442
20, 1, -12.2, 78.65859808371155
20, 1, -12.1, 80.30257186081694
20, 1, -12.0, 79.78819969742814
20, 1, -11.9, 77.75088250126072
20, 1, -11.8, 78.27534039334341
20, 1, -11.7, 78.45688350983359
20, 1, -11.6, 78.97125567322239
20, 1, -11.5, 76.29853756933939
20, 1, -11.4, 76.63136661623803
20, 1, -11.3, 78.43671205244578
20, 1, -11.2, 75.38073625819466
20, 1, -11.1, 76.93393847705497
20, 1, -11.0, 76.81290973272819
20, 1, -10.9, 76.42965204236006
20, 1, -10.8, 75.00756429652043
20, 1, -10.7, 74.75542107917298
20, 1, -10.6, 74.0292486132123
20, 1, -10.5, 75.23953605648008
20, 1, -10.4, 73.0206757438225
20, 1, -10.3, 73.69641956631366
20, 1, -10.2, 72.4256177508825
20, 1, -10.1, 71.9415027735754
20, 1, -10.0, 72.83913262733232
20, 1, -9.9, 70.44881492687847
20, 1, -9.8, 71.24558749369642
20, 1, -9.7, 69.80332829046898
20, 1, -9.6, 71.12455874936964
20, 1, -9.5, 69.1679273827534
20, 1, -9.4, 69.56127080181543
20, 1, -9.3, 69.69238527483611
20, 1, -9.2, 69.25869894099849
20, 1, -9.1, 71.01361573373676
20, 1, -9.0, 71.42713061018658
20, 1, -8.9, 69.54109934442764
20, 1, -8.8, 67.31215330307614
20, 1, -8.7, 68.55269793242562
20, 1, -8.6, 66.81795259707513
20, 1, -8.5, 67.24155320221887
20, 1, -8.4, 66.74735249621786
20, 1, -8.3, 66.81795259707513
20, 1, -8.2, 66.36409480584972
20, 1, -8.1, 65.52697932425617
20, 1, -8.0, 64.26626323751891
20, 1, -7.9, 64.99243570347957
20, 1, -7.8, 63.862834089762984
20, 1, -7.7, 62.31971759959657
20, 1, -7.6, 64.36712052445789
20, 1, -7.5, 63.44931921331316
20, 1, -7.4, 62.33988905698437
20, 1, -7.3, 62.58194654563792
20, 1, -7.2, 61.85577407967725
20, 1, -7.1, 62.52143217347454
20, 1, -7.0, 62.632375189107414
20, 1, -6.9, 63.217347453353504
20, 1, -6.8, 60.443772062531515
20, 1, -6.7, 59.183055975794254
20, 1, -6.6, 57.922339889056985
20, 1, -6.5, 59.20322743318205
20, 1, -6.4, 59.84871406959153
20, 1, -6.3, 57.115481593545134
20, 1, -6.2, 57.44831064044377
20, 1, -6.1, 56.187594553706504
20, 1, -6.0, 56.127080181543114
20, 1, -5.9, 53.393847705496725
20, 1, -5.8, 54.80584972264246
20, 1, -5.7, 55.1588502269289
20, 1, -5.6, 54.906707009581446
20, 1, -5.5, 54.49319213313162
20, 1, -5.4, 52.70801815431165
20, 1, -5.3, 53.12153303076147
20, 1, -5.2, 51.699445284921836
20, 1, -5.1, 51.598587997982854
20, 1, -5.0, 48.80484114977307
20, 1, -4.9, 49.752899646999495
20, 1, -4.8, 51.67927382753404
20, 1, -4.7, 49.03681290973273
20, 1, -4.6, 51.00353000504286
20, 1, -4.5, 50.64044377206253
20, 1, -4.4, 49.88401412002017
20, 1, -4.3, 48.240040342914774
20, 1, -4.2, 46.46495209278871
20, 1, -4.1, 46.22289460413515
20, 1, -4.0, 47.11043872919819
20, 1, -3.9, 46.92889561270802
20, 1, -3.8, 46.46495209278871
20, 1, -3.7, 45.81946545637922
20, 1, -3.6, 44.61926374180535
20, 1, -3.5, 44.36712052445789
20, 1, -3.4, 43.05597579425113
20, 1, -3.3, 43.005547150781645
20, 1, -3.2, 44.19566313666162
20, 1, -3.1, 41.36157337367625
20, 1, -3.0, 41.39183055975794
20, 1, -2.9, 42.02723146747353
20, 1, -2.8, 40.070600100857284
20, 1, -2.7, 41.6338880484115
20, 1, -2.6, 39.23348461926374
20, 1, -2.5, 42.81391830559758
20, 1, -2.4, 40.010085728693895
20, 1, -2.3, 39.87897125567322
20, 1, -2.2, 40.32274331820474
20, 1, -2.1, 39.04185577407968
20, 1, -2.0, 38.05345436207766
20, 1, -1.9, 36.7624810892587
20, 1, -1.8, 36.81290973272819
20, 1, -1.7, 35.1588502269289
20, 1, -1.6, 38.05345436207766
20, 1, -1.5, 35.58245083207262
20, 1, -1.4, 35.31013615733737
20, 1, -1.3, 35.56227937468482
20, 1, -1.2, 34.54362077660111
20, 1, -1.1, 34.563792233988906
20, 1, -1.0, 35.02773575390822
20, 1, -0.9, 34.412506303580436
20, 1, -0.8, 34.01916288451841
20, 1, -0.7, 32.10287443267776
20, 1, -0.6, 33.85779122541604
20, 1, -0.5, 31.860816944024204
20, 1, -0.4, 31.72970247100353
20, 1, -0.3, 32.20373171961674
20, 1, -0.2, 31.265758951084216
20, 1, -0.1, 33.23247604639435
20, 1, 0.0, 29.803328290468986
