Beam Size, Lenpen, SNR, WER
20, 1, -38.8, 99.53605648008069
20, 1, -38.7, 99.47554210791729
20, 1, -38.6, 99.20322743318205
20, 1, -38.5, 99.72768532526474
20, 1, -38.4, 99.16288451840646
20, 1, -38.3, 99.06202723146747
20, 1, -38.2, 99.14271306101865
20, 1, -38.1, 99.17297024710035
20, 1, -38.0, 98.85022692889561
20, 1, -37.9, 99.31417044881492
20, 1, -37.8, 99.4856278366112
20, 1, -37.7, 99.20322743318205
20, 1, -37.6, 99.10237014624306
20, 1, -37.5, 98.79979828542612
20, 1, -37.4, 99.54614220877458
20, 1, -37.3, 98.97125567322239
20, 1, -37.2, 99.38477054967221
20, 1, -37.1, 99.35451336359051
20, 1, -37.0, 99.19314170448816
20, 1, -36.9, 99.81845688350984
20, 1, -36.8, 98.26525466464952
20, 1, -36.7, 98.96116994452849
20, 1, -36.6, 98.50731215330308
20, 1, -36.5, 98.70902672718104
20, 1, -36.4, 99.37468482097832
20, 1, -36.3, 98.86031265758952
20, 1, -36.2, 99.34442763489662
20, 1, -36.1, 99.24357034795764
20, 1, -36.0, 99.92939989914271
20, 1, -35.9, 98.94099848714069
20, 1, -35.8, 99.41502773575391
20, 1, -35.7, 98.55774079677256
20, 1, -35.6, 99.09228441754917
20, 1, -35.5, 99.14271306101865
20, 1, -35.4, 99.09228441754917
20, 1, -35.3, 99.09228441754917
20, 1, -35.2, 99.28391326273324
20, 1, -35.1, 99.40494200706001
20, 1, -35.0, 99.10237014624306
20, 1, -34.9, 98.60816944024205
20, 1, -34.8, 99.14271306101865
20, 1, -34.7, 99.20322743318205
20, 1, -34.6, 98.73928391326274
20, 1, -34.5, 99.32425617750883
20, 1, -34.4, 99.75794251134644
20, 1, -34.3, 99.28391326273324
20, 1, -34.2, 99.27382753403933
20, 1, -34.1, 99.71759959657085
20, 1, -34.0, 98.59808371154816
20, 1, -33.9, 99.04185577407968
20, 1, -33.8, 98.9309127584468
20, 1, -33.7, 99.28391326273324
20, 1, -33.6, 99.15279878971256
20, 1, -33.5, 98.46696923852748
20, 1, -33.4, 98.67876954109934
20, 1, -33.3, 99.24357034795764
20, 1, -33.2, 99.5259707513868
20, 1, -33.1, 98.60816944024205
20, 1, -33.0, 98.98134140191628
20, 1, -32.9, 99.00151285930409
20, 1, -32.8, 98.59808371154816
20, 1, -32.7, 99.16288451840646
20, 1, -32.6, 98.98134140191628
20, 1, -32.5, 98.3862834089763
20, 1, -32.4, 98.45688350983359
20, 1, -32.3, 98.3862834089763
20, 1, -32.2, 98.8804841149773
20, 1, -32.1, 98.94099848714069
20, 1, -32.0, 98.3459404942007
20, 1, -31.9, 98.72919818456883
20, 1, -31.8, 98.94099848714069
20, 1, -31.7, 98.24508320726173
20, 1, -31.6, 99.17297024710035
20, 1, -31.5, 98.74936964195663
20, 1, -31.4, 99.01159858799798
20, 1, -31.3, 99.24357034795764
20, 1, -31.2, 98.77962682803833
20, 1, -31.1, 97.88199697428139
20, 1, -31.0, 98.80988401412002
20, 1, -30.9, 98.58799798285426
20, 1, -30.8, 98.05345436207766
20, 1, -30.7, 98.12405446293495
20, 1, -30.6, 98.67876954109934
20, 1, -30.5, 98.315683308119
20, 1, -30.4, 98.49722642460918
20, 1, -30.3, 98.74936964195663
20, 1, -30.2, 98.3761976802824
20, 1, -30.1, 97.86182551689359
20, 1, -30.0, 97.93242561775088
20, 1, -29.9, 98.87039838628341
20, 1, -29.8, 98.48714069591529
20, 1, -29.7, 98.30559757942511
20, 1, -29.6, 98.04336863338376
20, 1, -29.5, 98.70902672718104
20, 1, -29.4, 97.97276853252647
20, 1, -29.3, 98.416540595058
20, 1, -29.2, 98.28542612203732
20, 1, -29.1, 97.90216843166918
20, 1, -29.0, 98.05345436207766
20, 1, -28.9, 98.16439737771054
20, 1, -28.8, 98.59808371154816
20, 1, -28.7, 98.20474029248614
20, 1, -28.6, 97.07513867876955
20, 1, -28.5, 98.19465456379223
20, 1, -28.4, 98.74936964195663
20, 1, -28.3, 97.48865355521936
20, 1, -28.2, 97.8013111447302
20, 1, -28.1, 98.15431164901665
20, 1, -28.0, 98.52748361069088
20, 1, -27.9, 98.09379727685325
20, 1, -27.8, 98.8905698436712
20, 1, -27.7, 98.20474029248614
20, 1, -27.6, 97.78113968734242
20, 1, -27.5, 97.95259707513868
20, 1, -27.4, 97.98285426122037
20, 1, -27.3, 98.66868381240545
20, 1, -27.2, 97.55925365607665
20, 1, -27.1, 97.08522440746344
20, 1, -27.0, 97.19616742309631
20, 1, -26.9, 96.57085224407463
20, 1, -26.8, 98.16439737771054
20, 1, -26.7, 96.7624810892587
20, 1, -26.6, 96.7927382753404
20, 1, -26.5, 96.7927382753404
20, 1, -26.4, 97.15582450832072
20, 1, -26.3, 97.75088250126072
20, 1, -26.2, 96.97428139183056
20, 1, -26.1, 96.85325264750378
20, 1, -26.0, 97.17599596570852
20, 1, -25.9, 97.25668179525971
20, 1, -25.8, 97.48865355521936
20, 1, -25.7, 97.46848209783157
20, 1, -25.6, 96.50025214321735
20, 1, -25.5, 96.50025214321735
20, 1, -25.4, 97.02471003530005
20, 1, -25.3, 97.05496722138174
20, 1, -25.2, 96.53050932929904
20, 1, -25.1, 96.31870902672718
20, 1, -25.0, 97.31719616742309
20, 1, -24.9, 96.94402420574886
20, 1, -24.8, 96.20776601109431
20, 1, -24.7, 97.66011094301564
20, 1, -24.6, 95.75390821986889
20, 1, -24.5, 95.6732223903177
20, 1, -24.4, 96.37922339889057
20, 1, -24.3, 96.06656580937972
20, 1, -24.2, 95.75390821986889
20, 1, -24.1, 96.2481089258699
20, 1, -24.0, 96.1573373676248
20, 1, -23.9, 96.02622289460413
20, 1, -23.8, 96.94402420574886
20, 1, -23.7, 96.31870902672718
20, 1, -23.6, 97.06505295007564
20, 1, -23.5, 96.33888048411498
20, 1, -23.4, 96.30862329803328
20, 1, -23.3, 96.66162380231972
20, 1, -23.2, 95.33030761472516
20, 1, -23.1, 95.45133635905194
20, 1, -23.0, 94.92687846696924
20, 1, -22.9, 96.2178517397882
20, 1, -22.8, 95.53202218860312
20, 1, -22.7, 96.2581946545638
20, 1, -22.6, 95.58245083207262
20, 1, -22.5, 95.25970751386788
20, 1, -22.4, 95.77407967725668
20, 1, -22.3, 95.09833585476551
20, 1, -22.2, 93.91830559757942
20, 1, -22.1, 95.642965204236
20, 1, -22.0, 95.09833585476551
20, 1, -21.9, 95.90519415027735
20, 1, -21.8, 95.06807866868381
20, 1, -21.7, 94.29147755925365
20, 1, -21.6, 94.66464952092788
20, 1, -21.5, 93.69641956631366
20, 1, -21.4, 95.01765002521432
20, 1, -21.3, 94.42259203227434
20, 1, -21.2, 92.58698940998487
20, 1, -21.1, 94.90670700958144
20, 1, -21.0, 95.0781643973777
20, 1, -20.9, 93.87796268280383
20, 1, -20.8, 94.31164901664145
20, 1, -20.7, 93.34341906202724
20, 1, -20.6, 94.95713565305093
20, 1, -20.5, 95.21936459909229
20, 1, -20.4, 93.95864851235501
20, 1, -20.3, 94.66464952092788
20, 1, -20.2, 92.72818961169945
20, 1, -20.1, 94.79576399394857
20, 1, -20.0, 93.73676248108926
20, 1, -19.9, 92.89964699949572
20, 1, -19.8, 94.84619263741806
20, 1, -19.7, 93.07110438729198
20, 1, -19.6, 93.69641956631366
20, 1, -19.5, 93.5047907211296
20, 1, -19.4, 93.59556227937469
20, 1, -19.3, 93.75693393847706
20, 1, -19.2, 91.70953101361573
20, 1, -19.1, 91.23550176500252
20, 1, -19.0, 92.29450327786182
20, 1, -18.9, 92.81896116994453
20, 1, -18.8, 93.24256177508825
20, 1, -18.7, 90.59001512859304
20, 1, -18.6, 92.4054462934947
20, 1, -18.5, 91.86081694402421
20, 1, -18.4, 91.17498739283913
20, 1, -18.3, 90.68078668683812
20, 1, -18.2, 91.3666162380232
20, 1, -18.1, 91.75995965708522
20, 1, -18.0, 91.54815935451336
20, 1, -17.9, 91.48764498234998
20, 1, -17.8, 89.92435703479576
20, 1, -17.7, 91.80030257186081
20, 1, -17.6, 92.29450327786182
20, 1, -17.5, 92.35501765002522
20, 1, -17.4, 90.23701462430661
20, 1, -17.3, 90.20675743822491
20, 1, -17.2, 90.2874432677761
20, 1, -17.1, 90.90267271810389
20, 1, -17.0, 90.73121533030762
20, 1, -16.9, 89.80332829046898
20, 1, -16.8, 89.61169944528493
20, 1, -16.7, 89.70247100353001
20, 1, -16.6, 88.84518406454866
20, 1, -16.5, 90.41855774079677
20, 1, -16.4, 89.34947049924357
20, 1, -16.3, 88.7039838628341
20, 1, -16.2, 88.54261220373172
20, 1, -16.1, 87.22138174483106
20, 1, -16.0, 90.32778618255169
20, 1, -15.9, 87.81643973777105
20, 1, -15.8, 88.7039838628341
20, 1, -15.7, 89.2385274836107
20, 1, -15.6, 88.58295511850731
20, 1, -15.5, 87.5542107917297
20, 1, -15.4, 87.11043872919818
20, 1, -15.3, 89.15784165405951
20, 1, -15.2, 87.40292486132122
20, 1, -15.1, 86.83812405446294
20, 1, -15.0, 87.5542107917297
20, 1, -14.9, 86.535552193646
20, 1, -14.8, 87.0095814422592
20, 1, -14.7, 87.6147251638931
20, 1, -14.6, 86.91880988401412
20, 1, -14.5, 85.57740796772566
20, 1, -14.4, 85.9001512859304
20, 1, -14.3, 84.04437720625315
20, 1, -14.2, 85.83963691376702
20, 1, -14.1, 84.81089258698941
20, 1, -14.0, 86.08169440242058
20, 1, -13.9, 83.62077660110943
20, 1, -13.8, 84.09480584972265
20, 1, -13.7, 84.29652042360061
20, 1, -13.6, 82.86434694906707
20, 1, -13.5, 83.34846192637418
20, 1, -13.4, 83.94351991931417
20, 1, -13.3, 83.07614725163893
20, 1, -13.2, 82.7634896621281
20, 1, -13.1, 83.57034795763994
20, 1, -13.0, 83.37871911245587
20, 1, -12.9, 80.6051437216339
20, 1, -12.8, 82.99546142208774
20, 1, -12.7, 81.52294503277862
20, 1, -12.6, 82.47100353000505
20, 1, -12.5, 82.1482602118003
20, 1, -12.4, 80.12102874432678
20, 1, -12.3, 82.04740292486132
20, 1, -12.2, 81.49268784669692
20, 1, -12.1, 80.98840141200202
20, 1, -12.0, 82.00706001008572
20, 1, -11.9, 79.9899142713061
20, 1, -11.8, 79.21331316187594
20, 1, -11.7, 78.98134140191628
20, 1, -11.6, 81.82551689359556
20, 1, -11.5, 78.52748361069088
20, 1, -11.4, 80.38325769036813
20, 1, -11.3, 78.3862834089763
20, 1, -11.2, 80.02017145738779
20, 1, -11.1, 78.61825516893596
20, 1, -11.0, 76.97428139183056
20, 1, -10.9, 77.60968229954614
20, 1, -10.8, 76.61119515885022
20, 1, -10.7, 78.70902672718104
20, 1, -10.6, 78.3560262228946
20, 1, -10.5, 76.48008068582955
20, 1, -10.4, 75.48159354513363
20, 1, -10.3, 75.87493696419567
20, 1, -10.2, 74.78567826525466
20, 1, -10.1, 75.51185073121533
20, 1, -10.0, 77.02471003530005
20, 1, -9.9, 71.66918809884014
20, 1, -9.8, 74.50327786182552
20, 1, -9.7, 71.03378719112456
20, 1, -9.6, 71.75995965708522
20, 1, -9.5, 71.25567322239031
20, 1, -9.4, 73.00050428643469
20, 1, -9.3, 73.38376197680283
20, 1, -9.2, 73.08119011598588
20, 1, -9.1, 69.36964195663137
20, 1, -9.0, 70.41855774079677
20, 1, -8.9, 69.36964195663137
20, 1, -8.8, 71.52798789712557
20, 1, -8.7, 70.48915784165406
20, 1, -8.6, 69.29904185577408
20, 1, -8.5, 69.208270297529
20, 1, -8.4, 66.80786686838124
20, 1, -8.3, 66.70700958144226
20, 1, -8.2, 67.44326777609682
20, 1, -8.1, 66.76752395360565
20, 1, -8.0, 66.91880988401412
20, 1, -7.9, 66.60615229450327
20, 1, -7.8, 64.17549167927383
20, 1, -7.7, 66.03126575895108
20, 1, -7.6, 65.3656076651538
20, 1, -7.5, 64.8613212304589
20, 1, -7.4, 64.23600605143722
20, 1, -7.3, 64.27634896621281
20, 1, -7.2, 61.97680282400403
20, 1, -7.1, 61.57337367624811
20, 1, -7.0, 62.38023197175996
20, 1, -6.9, 61.29097327281896
20, 1, -6.8, 61.714573877962685
20, 1, -6.7, 59.001512859304086
20, 1, -6.6, 60.201714573877965
20, 1, -6.5, 61.6238023197176
20, 1, -6.4, 59.78819969742814
20, 1, -6.3, 61.03883005547151
20, 1, -6.2, 59.929399899142716
20, 1, -6.1, 59.636913767019664
20, 1, -6.0, 58.30559757942511
20, 1, -5.9, 57.53908219868885
20, 1, -5.8, 58.628340897629855
20, 1, -5.7, 58.477054967221385
20, 1, -5.6, 56.772566817952594
20, 1, -5.5, 56.81290973272819
20, 1, -5.4, 54.563792233988906
20, 1, -5.3, 53.171961674230964
20, 1, -5.2, 53.756933938477054
20, 1, -5.1, 52.66767523953606
20, 1, -5.0, 55.481593545133634
20, 1, -4.9, 55.03782148260212
20, 1, -4.8, 54.059505799294
20, 1, -4.7, 52.092788703983864
20, 1, -4.6, 50.56984367120524
20, 1, -4.5, 52.30458900655572
20, 1, -4.4, 49.68229954614221
20, 1, -4.3, 50.2874432677761
20, 1, -4.2, 49.14775592536561
20, 1, -4.1, 48.06858295511851
20, 1, -4.0, 48.42158345940494
20, 1, -3.9, 47.5542107917297
20, 1, -3.8, 49.379727685325264
20, 1, -3.7, 48.06858295511851
20, 1, -3.6, 44.78063540090771
20, 1, -3.5, 45.23449319213313
20, 1, -3.4, 45.13363590519415
20, 1, -3.3, 45.30509329299042
20, 1, -3.2, 45.33535047907211
20, 1, -3.1, 44.39737771053959
20, 1, -3.0, 43.61069087241553
20, 1, -2.9, 44.74029248613212
20, 1, -2.8, 43.28794755421079
20, 1, -2.7, 43.963691376701966
20, 1, -2.6, 42.55168935955623
20, 1, -2.5, 40.383257690368126
20, 1, -2.4, 41.6338880484115
20, 1, -2.3, 43.308119011598585
20, 1, -2.2, 39.586485123550176
20, 1, -2.1, 40.635400907715585
20, 1, -2.0, 39.80837115481594
20, 1, -1.9, 38.63842662632375
20, 1, -1.8, 38.81996974281392
20, 1, -1.7, 38.3963691376702
20, 1, -1.6, 38.27534039334342
20, 1, -1.5, 37.03479576399395
20, 1, -1.4, 38.073625819465455
20, 1, -1.3, 36.09682299546142
20, 1, -1.2, 37.74079677256682
20, 1, -1.1, 35.63287947554211
20, 1, -1.0, 35.08825012607161
20, 1, -0.9, 35.73373676248109
20, 1, -0.8, 34.45284921835603
20, 1, -0.7, 35.50176500252143
20, 1, -0.6, 33.484619263741806
20, 1, -0.5, 35.43116490166415
20, 1, -0.4, 33.5249621785174
20, 1, -0.3, 33.59556227937468
20, 1, -0.2, 32.88956127080181
20, 1, -0.1, 33.28290468986384
20, 1, 0.0, 32.69793242561775
