Beam Size, Lenpen, SNR, WER
20, 1.5, -12.1, 83.17642243143676
20, 1.5, -12.0, 83.54482194023741
20, 1.5, -11.9, 81.70282439623413
20, 1.5, -11.8, 82.52148997134671
20, 1.5, -11.7, 80.22922636103152
20, 1.5, -11.6, 81.17069177241098
20, 1.5, -11.5, 81.04789193614408
20, 1.5, -11.4, 82.60335652885796
20, 1.5, -11.3, 83.3810888252149
20, 1.5, -11.2, 82.0712239050348
20, 1.5, -11.1, 82.64428980761359
20, 1.5, -11.0, 81.12975849365534
20, 1.5, -10.9, 78.63282848956202
20, 1.5, -10.8, 81.90749079001228
20, 1.5, -10.7, 79.65616045845272
20, 1.5, -10.6, 78.0188293082276
20, 1.5, -10.5, 79.98362668849775
20, 1.5, -10.4, 80.39295947605403
20, 1.5, -10.3, 79.65616045845272
20, 1.5, -10.2, 79.08309455587393
20, 1.5, -10.1, 81.9484240687679
20, 1.5, -10.0, 79.08309455587393
20, 1.5, -9.9, 78.67376176831765
20, 1.5, -9.8, 77.20016373311502
20, 1.5, -9.7, 75.76749897666804
20, 1.5, -9.6, 75.11256651657798
20, 1.5, -9.5, 78.51002865329512
20, 1.5, -9.4, 78.51002865329512
20, 1.5, -9.3, 75.93123209169055
20, 1.5, -9.2, 75.97216537044618
20, 1.5, -9.1, 78.83749488334016
20, 1.5, -9.0, 77.36389684813754
20, 1.5, -8.9, 74.90790012279983
20, 1.5, -8.8, 75.39909946786737
20, 1.5, -8.7, 77.65042979942693
20, 1.5, -8.6, 70.44617273843635
20, 1.5, -8.5, 74.1301678264429
20, 1.5, -8.4, 74.78510028653295
20, 1.5, -8.3, 74.37576749897667
20, 1.5, -8.2, 77.15923045435939
20, 1.5, -8.1, 73.47523536635285
20, 1.5, -8.0, 72.90216946377404
20, 1.5, -7.9, 71.83790421612771
20, 1.5, -7.8, 71.18297175603766
20, 1.5, -7.7, 68.15390912812116
20, 1.5, -7.6, 69.9549733933688
20, 1.5, -7.5, 73.67990176013099
20, 1.5, -7.4, 71.87883749488334
20, 1.5, -7.3, 71.34670487106017
20, 1.5, -7.2, 66.4756446991404
20, 1.5, -7.1, 71.75603765861645
20, 1.5, -7.0, 68.84977486696684
20, 1.5, -6.9, 69.09537453950061
20, 1.5, -6.8, 67.29431027425296
20, 1.5, -6.7, 67.3352435530086
20, 1.5, -6.6, 65.98444535407286
20, 1.5, -6.5, 67.21244371674172
20, 1.5, -6.4, 63.978714695047074
20, 1.5, -6.3, 68.72697503069996
20, 1.5, -6.2, 68.60417519443307
20, 1.5, -6.1, 65.49324600900532
20, 1.5, -6.0, 67.58084322554237
20, 1.5, -5.9, 65.61604584527221
20, 1.5, -5.8, 66.72124437167417
20, 1.5, -5.7, 65.0429799426934
20, 1.5, -5.6, 64.34711420384772
20, 1.5, -5.5, 62.34138354482194
20, 1.5, -5.4, 62.21858370855505
20, 1.5, -5.3, 58.575521899304135
20, 1.5, -5.2, 62.38231682357757
20, 1.5, -5.1, 62.30045026606631
20, 1.5, -5.0, 63.364715513712646
20, 1.5, -4.9, 59.92632009823987
20, 1.5, -4.8, 58.780188293082276
20, 1.5, -4.7, 61.236185018419974
20, 1.5, -4.6, 62.17765042979943
20, 1.5, -4.5, 58.370855505525995
20, 1.5, -4.4, 62.62791649611134
20, 1.5, -4.3, 58.534588620548504
20, 1.5, -4.2, 58.984854686860416
20, 1.5, -4.1, 57.38845681539091
20, 1.5, -4.0, 55.17805976258698
20, 1.5, -3.9, 55.99672533769955
20, 1.5, -3.8, 55.54645927138764
20, 1.5, -3.7, 58.534588620548504
20, 1.5, -3.6, 57.306590257879655
20, 1.5, -3.5, 57.63405648792468
20, 1.5, -3.4, 55.423659435120754
20, 1.5, -3.3, 54.68686041751944
20, 1.5, -3.2, 57.511256651657796
20, 1.5, -3.1, 56.3651248465002
20, 1.5, -3.0, 57.42939009414654
20, 1.5, -2.9, 54.564060581252555
20, 1.5, -2.8, 54.195661072451905
20, 1.5, -2.7, 55.71019238641015
20, 1.5, -2.6, 52.926729431027425
20, 1.5, -2.5, 53.131395824805566
20, 1.5, -2.4, 52.517396643471145
20, 1.5, -2.3, 52.967662709783056
20, 1.5, -2.2, 49.36553417928776
20, 1.5, -2.1, 53.58166189111748
20, 1.5, -2.0, 51.73966434711421
20, 1.5, -1.9, 53.29512893982808
20, 1.5, -1.8, 50.30699959066721
20, 1.5, -1.7, 48.83340155546459
20, 1.5, -1.6, 50.92099877200164
20, 1.5, -1.5, 50.839132214490384
20, 1.5, -1.4, 52.39459680720426
20, 1.5, -1.3, 51.16659844453541
20, 1.5, -1.2, 44.90380679492427
20, 1.5, -1.1, 48.301268931641424
20, 1.5, -1.0, 50.06139991813344
20, 1.5, -0.9, 45.76340564879247
20, 1.5, -0.8, 47.073270568972575
20, 1.5, -0.7, 46.99140401146132
20, 1.5, -0.6, 48.62873516168645
20, 1.5, -0.5, 47.073270568972575
20, 1.5, -0.4, 44.28980761358985
20, 1.5, -0.3, 45.35407286123618
20, 1.5, -0.2, 47.523536635284486
20, 1.5, -0.1, 44.576340564879246
20, 1.5, 0.0, 44.08514121981171
