Beam Size, Lenpen, SNR, WER
20, 1.5, -28.0, 97.65817584223501
20, 1.5, -27.5, 97.57600657354149
20, 1.5, -27.0, 97.61709120788825
20, 1.5, -26.5, 95.27526705012325
20, 1.5, -26.0, 96.95973705834018
20, 1.5, -25.5, 96.2202136400986
20, 1.5, -25.0, 96.01479046836484
20, 1.5, -24.5, 96.83648315529992
20, 1.5, -24.0, 95.2341824157765
20, 1.5, -23.5, 96.91865242399342
20, 1.5, -23.0, 96.38455217748562
20, 1.5, -22.5, 96.1380443714051
20, 1.5, -22.0, 94.90550534100247
20, 1.5, -21.5, 93.63188167625309
20, 1.5, -21.0, 95.60394412489728
20, 1.5, -20.5, 96.42563681183238
20, 1.5, -20.0, 94.98767460969597
20, 1.5, -19.5, 94.08381265406737
20, 1.5, -19.0, 94.04272801972063
20, 1.5, -18.5, 94.7822514379622
20, 1.5, -18.0, 93.50862777321282
20, 1.5, -17.5, 93.38537387017256
20, 1.5, -17.0, 93.30320460147905
20, 1.5, -16.5, 93.3442892358258
20, 1.5, -16.0, 91.78307313064914
20, 1.5, -15.5, 89.64667214461791
20, 1.5, -15.0, 91.61873459326212
20, 1.5, -14.5, 91.41331142152835
20, 1.5, -14.0, 90.38619556285948
20, 1.5, -13.5, 91.00246507806081
20, 1.5, -13.0, 87.51027115858669
20, 1.5, -12.5, 90.9202958093673
20, 1.5, -12.0, 85.74363188167625
20, 1.5, -11.5, 87.63352506162695
20, 1.5, -11.0, 85.12736236647494
20, 1.5, -10.5, 79.99178307313065
20, 1.5, -10.0, 83.23746918652424
20, 1.5, -9.5, 82.62119967132293
20, 1.5, -9.0, 77.93755135579293
20, 1.5, -8.5, 84.10024650780608
20, 1.5, -8.0, 80.36154478225144
20, 1.5, -7.5, 81.67625308134758
20, 1.5, -7.0, 74.19884963023829
20, 1.5, -6.5, 73.45932621199671
20, 1.5, -6.0, 72.10353327855383
20, 1.5, -5.5, 74.40427280197206
20, 1.5, -5.0, 69.72062448644208
20, 1.5, -4.5, 69.92604765817585
20, 1.5, -4.0, 61.750205423171735
20, 1.5, -3.5, 63.722267871815944
20, 1.5, -3.0, 62.407559572719805
20, 1.5, -2.5, 60.10682004930156
20, 1.5, -2.0, 57.970419063270334
20, 1.5, -1.5, 57.47740345110928
20, 1.5, -1.0, 55.587510271158585
20, 1.5, -0.5, 49.58915365653246
20, 1.5, 0.0, 52.8759244042728
20, 1.5, 0.5, 47.32949876746097
20, 1.5, 1.0, 46.343467543138864
20, 1.5, 1.5, 44.04272801972063
20, 1.5, 2.0, 43.01561216105177
20, 1.5, 2.5, 42.93344289235826
20, 1.5, 3.0, 39.40016433853739
20, 1.5, 3.5, 38.249794576828265
20, 1.5, 4.0, 37.71569433032046
20, 1.5, 4.5, 37.34593262119967
20, 1.5, 5.0, 35.57929334428923
20, 1.5, 5.5, 34.67543138866064
20, 1.5, 6.0, 35.12736236647494
20, 1.5, 6.5, 35.78471651602301
20, 1.5, 7.0, 33.77156943303205
20, 1.5, 7.5, 33.23746918652424
20, 1.5, 8.0, 32.00493015612161
20, 1.5, 8.5, 31.34757600657354
20, 1.5, 9.0, 30.813475760065735
20, 1.5, 9.5, 30.032867707477404
20, 1.5, 10.0, 30.85456039441249
20, 1.5, 10.5, 30.36154478225144
20, 1.5, 11.0, 29.375513557929334
20, 1.5, 11.5, 29.457682826622843
20, 1.5, 12.0, 28.348397699260477
20, 1.5, 12.5, 28.96466721446179
20, 1.5, 13.0, 28.84141331142153
20, 1.5, 13.5, 28.47165160230074
20, 1.5, 14.0, 27.23911257189811
20, 1.5, 14.5, 27.485620377978638
20, 1.5, 15.0, 26.499589153656533
20, 1.5, 15.5, 28.718159408381265
20, 1.5, 16.0, 27.691043549712408
20, 1.5, 16.5, 27.567789646672146
20, 1.5, 17.0, 27.52670501232539
20, 1.5, 17.5, 27.033689400164338
20, 1.5, 18.0, 26.95152013147083
20, 1.5, 18.5, 27.896466721446178
20, 1.5, 19.0, 26.86935086277732
20, 1.5, 19.5, 25.883319638455216
20, 1.5, 20.0, 26.29416598192276
20, 1.5, 20.5, 26.37633525061627
20, 1.5, 21.0, 26.1709120788825
20, 1.5, 21.5, 25.760065735414955
20, 1.5, 22.0, 25.554642563681185
20, 1.5, 22.5, 26.1709120788825
20, 1.5, 23.0, 26.21199671322925
20, 1.5, 23.5, 25.51355792933443
20, 1.5, 24.0, 25.718981101068202
20, 1.5, 24.5, 25.760065735414955
20, 1.5, 25.0, 25.883319638455216
20, 1.5, 25.5, 26.29416598192276
20, 1.5, 26.0, 25.43138866064092
20, 1.5, 26.5, 25.14379622021364
20, 1.5, 27.0, 26.08874281018899
20, 1.5, 27.5, 25.472473294987676
20, 1.5, 28.0, 25.390304026294167
20, 1.5, 28.5, 26.37633525061627
20, 1.5, 29.0, 25.43138866064092
20, 1.5, 29.5, 25.34921939194741
20, 1.5, 30.0, 25.22596548890715
20, 1.5, 30.5, 25.595727198027937
20, 1.5, 31.0, 25.51355792933443
20, 1.5, 31.5, 26.00657354149548
20, 1.5, 32.0, 24.979457682826624
20, 1.5, 32.5, 25.472473294987676
20, 1.5, 33.0, 25.061626951520132
20, 1.5, 33.5, 25.636811832374693
20, 1.5, 34.0, 25.842235004108463
20, 1.5, 34.5, 25.061626951520132
20, 1.5, 35.0, 25.472473294987676
20, 1.5, 35.5, 24.938373048479868
20, 1.5, 36.0, 25.30813475760066
20, 1.5, 36.5, 25.184880854560394
20, 1.5, 37.0, 24.938373048479868
20, 1.5, 37.5, 25.184880854560394
20, 1.5, 38.0, 24.815119145439606
20, 1.5, 38.5, 25.595727198027937
20, 1.5, 39.0, 25.43138866064092
20, 1.5, 39.5, 25.30813475760066
20, 1.5, 40.0, 25.43138866064092
20, 1.5, 40.5, 25.14379622021364
20, 1.5, 41.0, 25.30813475760066
20, 1.5, 41.5, 25.34921939194741
20, 1.5, 42.0, 25.184880854560394
20, 1.5, 42.5, 25.30813475760066
20, 1.5, 43.0, 25.554642563681185
20, 1.5, 43.5, 25.390304026294167
20, 1.5, 44.0, 25.390304026294167
20, 1.5, 44.5, 25.472473294987676
20, 1.5, 45.0, 25.267050123253902
20, 1.5, 45.5, 25.267050123253902
20, 1.5, 46.0, 25.34921939194741
20, 1.5, 46.5, 25.43138866064092
20, 1.5, 47.0, 25.14379622021364
20, 1.5, 47.5, 25.554642563681185
20, 1.5, 48.0, 25.51355792933443
20, 1.5, 48.5, 25.718981101068202
20, 1.5, 49.0, 25.51355792933443
20, 1.5, 49.5, 25.267050123253902
20, 1.5, 50.0, 25.34921939194741
