Beam Size, Lenpen, SNR, WER
20, 1.5, 37.5, 25.390304026294167
20, 1.5, 38.0, 25.595727198027937
20, 1.5, 38.5, 25.472473294987676
20, 1.5, 39.0, 25.718981101068202
20, 1.5, 39.5, 25.43138866064092
20, 1.5, 40.0, 25.677896466721446
20, 1.5, 40.5, 25.30813475760066
20, 1.5, 41.0, 25.267050123253902
20, 1.5, 41.5, 25.30813475760066
20, 1.5, 42.0, 25.51355792933443
20, 1.5, 42.5, 25.51355792933443
20, 1.5, 43.0, 25.22596548890715
20, 1.5, 43.5, 25.595727198027937
20, 1.5, 44.0, 25.102711585866885
20, 1.5, 44.5, 25.14379622021364
20, 1.5, 45.0, 25.43138866064092
20, 1.5, 45.5, 25.760065735414955
20, 1.5, 46.0, 25.061626951520132
20, 1.5, 46.5, 25.061626951520132
20, 1.5, 47.0, 25.061626951520132
20, 1.5, 47.5, 25.718981101068202
20, 1.5, 48.0, 24.815119145439606
20, 1.5, 48.5, 25.267050123253902
20, 1.5, 49.0, 25.14379622021364
20, 1.5, 49.5, 25.020542317173376
20, 1.5, 50.0, 25.061626951520132
