Beam Size, Lenpen, SNR, WER
20, 1.5, 9.0, 30.238290879211174
20, 1.5, 9.5, 29.786359901396878
20, 1.5, 10.0, 29.62202136400986
20, 1.5, 10.5, 27.81429745275267
20, 1.5, 11.0, 29.0468364831553
20, 1.5, 11.5, 27.978635990139686
20, 1.5, 12.0, 27.567789646672146
20, 1.5, 12.5, 28.47165160230074
20, 1.5, 13.0, 27.81429745275267
20, 1.5, 13.5, 28.800328677074774
20, 1.5, 14.0, 29.293344289235826
20, 1.5, 14.5, 26.581758422350042
20, 1.5, 15.0, 26.95152013147083
20, 1.5, 15.5, 27.23911257189811
20, 1.5, 16.0, 26.622843056696794
20, 1.5, 16.5, 26.66392769104355
20, 1.5, 17.0, 25.842235004108463
20, 1.5, 17.5, 26.047658175842233
20, 1.5, 18.0, 25.636811832374693
20, 1.5, 18.5, 25.965488907148725
20, 1.5, 19.0, 26.787181594083812
20, 1.5, 19.5, 25.636811832374693
20, 1.5, 20.0, 25.842235004108463
20, 1.5, 20.5, 25.34921939194741
20, 1.5, 21.0, 25.760065735414955
20, 1.5, 21.5, 25.34921939194741
20, 1.5, 22.0, 25.636811832374693
20, 1.5, 22.5, 25.472473294987676
20, 1.5, 23.0, 25.34921939194741
20, 1.5, 23.5, 25.51355792933443
20, 1.5, 24.0, 25.924404272801972
20, 1.5, 24.5, 25.102711585866885
20, 1.5, 25.0, 25.472473294987676
20, 1.5, 25.5, 25.636811832374693
20, 1.5, 26.0, 25.718981101068202
20, 1.5, 26.5, 25.30813475760066
20, 1.5, 27.0, 26.047658175842233
20, 1.5, 27.5, 25.718981101068202
20, 1.5, 28.0, 25.965488907148725
20, 1.5, 28.5, 25.636811832374693
20, 1.5, 29.0, 25.80115036976171
20, 1.5, 29.5, 25.595727198027937
20, 1.5, 30.0, 25.595727198027937
20, 1.5, 30.5, 25.22596548890715
20, 1.5, 31.0, 25.677896466721446
20, 1.5, 31.5, 25.80115036976171
20, 1.5, 32.0, 25.390304026294167
20, 1.5, 32.5, 25.22596548890715
20, 1.5, 33.0, 25.43138866064092
20, 1.5, 33.5, 25.554642563681185
20, 1.5, 34.0, 25.554642563681185
20, 1.5, 34.5, 25.30813475760066
20, 1.5, 35.0, 25.390304026294167
20, 1.5, 35.5, 25.267050123253902
20, 1.5, 36.0, 26.00657354149548
20, 1.5, 36.5, 25.636811832374693
20, 1.5, 37.0, 25.390304026294167
20, 1.5, 37.5, 25.718981101068202
20, 1.5, 38.0, 25.34921939194741
20, 1.5, 38.5, 25.22596548890715
20, 1.5, 39.0, 25.22596548890715
20, 1.5, 39.5, 25.472473294987676
20, 1.5, 40.0, 25.636811832374693
20, 1.5, 40.5, 25.34921939194741
20, 1.5, 41.0, 25.184880854560394
20, 1.5, 41.5, 25.390304026294167
20, 1.5, 42.0, 25.267050123253902
20, 1.5, 42.5, 25.22596548890715
20, 1.5, 43.0, 25.22596548890715
20, 1.5, 43.5, 25.267050123253902
20, 1.5, 44.0, 25.43138866064092
20, 1.5, 44.5, 25.51355792933443
20, 1.5, 45.0, 25.30813475760066
20, 1.5, 45.5, 25.718981101068202
20, 1.5, 46.0, 25.061626951520132
20, 1.5, 46.5, 25.34921939194741
20, 1.5, 47.0, 25.595727198027937
20, 1.5, 47.5, 25.30813475760066
20, 1.5, 48.0, 25.22596548890715
20, 1.5, 48.5, 25.061626951520132
20, 1.5, 49.0, 25.472473294987676
20, 1.5, 49.5, 25.472473294987676
20, 1.5, 50.0, 25.554642563681185
