Beam Size, Lenpen, SNR, WER
20, 1.5, -71.5, 101.93097781429745
20, 1.5, -71.0, 103.98520953163516
20, 1.5, -70.5, 101.56121610517667
20, 1.5, -70.0, 100.9038619556286
20, 1.5, -69.5, 103.41002465078061
20, 1.5, -69.0, 103.90304026294166
20, 1.5, -68.5, 103.65653245686113
20, 1.5, -68.0, 103.82087099424815
20, 1.5, -67.5, 104.64256368118323
20, 1.5, -67.0, 102.62941659819228
20, 1.5, -66.5, 106.77896466721447
20, 1.5, -66.0, 101.52013147082991
20, 1.5, -65.5, 103.7797863599014
20, 1.5, -65.0, 102.50616269515201
20, 1.5, -64.5, 102.62941659819228
20, 1.5, -64.0, 102.21857025472474
20, 1.5, -63.5, 103.65653245686113
20, 1.5, -63.0, 103.12243221035332
20, 1.5, -62.5, 105.01232539030403
20, 1.5, -62.0, 102.01314708299095
20, 1.5, -61.5, 101.27362366474938
20, 1.5, -61.0, 103.20460147904684
20, 1.5, -60.5, 104.60147904683649
20, 1.5, -60.0, 102.79375513557929
20, 1.5, -59.5, 102.79375513557929
20, 1.5, -59.0, 103.57436318816762
20, 1.5, -58.5, 103.98520953163516
20, 1.5, -58.0, 104.97124075595727
20, 1.5, -57.5, 103.24568611339359
20, 1.5, -57.0, 100.41084634346754
20, 1.5, -56.5, 102.71158586688578
20, 1.5, -56.0, 101.8898931799507
20, 1.5, -55.5, 101.72555464256368
20, 1.5, -55.0, 107.72391125718981
20, 1.5, -54.5, 101.19145439605587
20, 1.5, -54.0, 102.54724732949877
20, 1.5, -53.5, 102.87592440427281
20, 1.5, -53.0, 101.8898931799507
20, 1.5, -52.5, 101.60230073952341
20, 1.5, -52.0, 103.36894001643385
20, 1.5, -51.5, 100.57518488085456
20, 1.5, -51.0, 101.06820049301561
20, 1.5, -50.5, 101.52013147082991
20, 1.5, -50.0, 99.21939194741167
20, 1.5, -49.5, 101.02711585866886
20, 1.5, -49.0, 101.68447000821693
20, 1.5, -48.5, 101.23253903040263
20, 1.5, -48.0, 102.25965488907148
20, 1.5, -47.5, 100.4519309778143
20, 1.5, -47.0, 101.06820049301561
20, 1.5, -46.5, 103.49219391947412
20, 1.5, -46.0, 101.56121610517667
20, 1.5, -45.5, 102.58833196384552
20, 1.5, -45.0, 102.09531635168447
20, 1.5, -44.5, 100.04108463434676
20, 1.5, -44.0, 103.90304026294166
20, 1.5, -43.5, 104.14954806902219
20, 1.5, -43.0, 105.46425636811833
20, 1.5, -42.5, 101.56121610517667
20, 1.5, -42.0, 102.01314708299095
20, 1.5, -41.5, 102.99917830731306
20, 1.5, -41.0, 101.15036976170911
20, 1.5, -40.5, 104.10846343467543
20, 1.5, -40.0, 101.84880854560394
20, 1.5, -39.5, 105.6696795398521
20, 1.5, -39.0, 102.71158586688578
20, 1.5, -38.5, 101.39687756778964
20, 1.5, -38.0, 103.7797863599014
20, 1.5, -37.5, 99.34264585045193
20, 1.5, -37.0, 101.02711585866886
20, 1.5, -36.5, 101.4379622021364
20, 1.5, -36.0, 102.17748562037798
20, 1.5, -35.5, 100.73952341824157
20, 1.5, -35.0, 99.38373048479869
20, 1.5, -34.5, 101.4379622021364
20, 1.5, -34.0, 100.32867707477403
20, 1.5, -33.5, 100.78060805258833
20, 1.5, -33.0, 100.41084634346754
20, 1.5, -32.5, 98.72637633525062
20, 1.5, -32.0, 100.12325390304026
20, 1.5, -31.5, 101.93097781429745
20, 1.5, -31.0, 99.17830731306492
20, 1.5, -30.5, 100.4519309778143
20, 1.5, -30.0, 96.95973705834018
20, 1.5, -29.5, 99.38373048479869
20, 1.5, -29.0, 98.89071487263763
20, 1.5, -28.5, 99.79457682826623
20, 1.5, -28.0, 99.38373048479869
20, 1.5, -27.5, 98.1101068200493
20, 1.5, -27.0, 99.67132292522597
20, 1.5, -26.5, 98.1101068200493
20, 1.5, -26.0, 97.82251437962202
20, 1.5, -25.5, 97.57600657354149
20, 1.5, -25.0, 96.75431388660641
20, 1.5, -24.5, 94.82333607230896
20, 1.5, -24.0, 95.35743631881677
20, 1.5, -23.5, 97.08299096138045
20, 1.5, -23.0, 94.28923582580116
20, 1.5, -22.5, 94.65899753492194
20, 1.5, -22.0, 94.94658997534921
20, 1.5, -21.5, 95.39852095316351
20, 1.5, -21.0, 94.00164338537387
20, 1.5, -20.5, 94.45357436318817
20, 1.5, -20.0, 92.27608874281019
20, 1.5, -19.5, 94.20706655710764
20, 1.5, -19.0, 94.3303204601479
20, 1.5, -18.5, 93.46754313886606
20, 1.5, -18.0, 90.50944946589975
20, 1.5, -17.5, 91.45439605587511
20, 1.5, -17.0, 92.64585045193098
20, 1.5, -16.5, 90.34511092851274
20, 1.5, -16.0, 89.4001643385374
20, 1.5, -15.5, 89.35907970419063
20, 1.5, -15.0, 86.19556285949055
20, 1.5, -14.5, 87.55135579293345
20, 1.5, -14.0, 86.97617091207889
20, 1.5, -13.5, 85.37387017255547
20, 1.5, -13.0, 86.56532456861135
20, 1.5, -12.5, 81.26540673788003
20, 1.5, -12.0, 81.38866064092029
20, 1.5, -11.5, 80.27937551355792
20, 1.5, -11.0, 80.936729663106
20, 1.5, -10.5, 79.08792111750205
20, 1.5, -10.0, 81.38866064092029
20, 1.5, -9.5, 78.0608052588332
20, 1.5, -9.0, 74.65078060805259
20, 1.5, -8.5, 72.35004108463434
20, 1.5, -8.0, 72.8430566967954
20, 1.5, -7.5, 68.36483155299918
20, 1.5, -7.0, 65.94083812654067
20, 1.5, -6.5, 68.48808545603944
20, 1.5, -6.0, 64.21528348397699
20, 1.5, -5.5, 63.475760065735415
20, 1.5, -5.0, 59.94248151191454
20, 1.5, -4.5, 61.01068200493015
20, 1.5, -4.0, 55.2999178307313
20, 1.5, -3.5, 54.60147904683648
20, 1.5, -3.0, 55.91618734593262
20, 1.5, -2.5, 51.80772391125719
20, 1.5, -2.0, 49.876746096959735
20, 1.5, -1.5, 47.37058340180772
20, 1.5, -1.0, 46.26129827444536
20, 1.5, -0.5, 45.932621199671324
20, 1.5, 0.0, 41.24897288414133
20, 1.5, 0.5, 43.67296631059983
20, 1.5, 1.0, 37.51027115858669
20, 1.5, 1.5, 38.53738701725555
20, 1.5, 2.0, 38.126540673788
20, 1.5, 2.5, 38.29087921117502
20, 1.5, 3.0, 36.729663105998355
20, 1.5, 3.5, 34.921939194741164
20, 1.5, 4.0, 34.47000821692687
20, 1.5, 4.5, 33.60723089564503
20, 1.5, 5.0, 33.11421528348398
20, 1.5, 5.5, 32.86770747740345
20, 1.5, 6.0, 32.08709942481512
20, 1.5, 6.5, 31.79950698438784
20, 1.5, 7.0, 30.40262941659819
20, 1.5, 7.5, 31.552999178307314
20, 1.5, 8.0, 29.663105998356613
20, 1.5, 8.5, 30.443714050944948
20, 1.5, 9.0, 29.416598192276087
20, 1.5, 9.5, 29.82744453574363
20, 1.5, 10.0, 29.950698438783895
20, 1.5, 10.5, 27.81429745275267
20, 1.5, 11.0, 28.92358258011504
20, 1.5, 11.5, 29.33442892358258
20, 1.5, 12.0, 27.64995891536565
20, 1.5, 12.5, 27.198027937551355
20, 1.5, 13.0, 27.64995891536565
20, 1.5, 13.5, 27.773212818405916
20, 1.5, 14.0, 27.156943303204603
20, 1.5, 14.5, 26.417419884963024
20, 1.5, 15.0, 26.37633525061627
20, 1.5, 15.5, 26.458504519309777
20, 1.5, 16.0, 26.047658175842233
20, 1.5, 16.5, 26.047658175842233
20, 1.5, 17.0, 26.787181594083812
20, 1.5, 17.5, 27.074774034511094
20, 1.5, 18.0, 26.00657354149548
20, 1.5, 18.5, 25.842235004108463
20, 1.5, 19.0, 25.677896466721446
20, 1.5, 19.5, 25.883319638455216
20, 1.5, 20.0, 26.21199671322925
20, 1.5, 20.5, 25.51355792933443
20, 1.5, 21.0, 26.705012325390303
20, 1.5, 21.5, 25.760065735414955
20, 1.5, 22.0, 25.718981101068202
20, 1.5, 22.5, 26.787181594083812
20, 1.5, 23.0, 25.554642563681185
20, 1.5, 23.5, 25.883319638455216
20, 1.5, 24.0, 25.554642563681185
20, 1.5, 24.5, 24.85620377978636
20, 1.5, 25.0, 25.924404272801972
20, 1.5, 25.5, 24.69186524239934
20, 1.5, 26.0, 25.51355792933443
20, 1.5, 26.5, 24.48644207066557
20, 1.5, 27.0, 24.609695973705833
20, 1.5, 27.5, 25.760065735414955
20, 1.5, 28.0, 25.965488907148725
20, 1.5, 28.5, 25.965488907148725
20, 1.5, 29.0, 25.554642563681185
20, 1.5, 29.5, 25.842235004108463
20, 1.5, 30.0, 25.51355792933443
20, 1.5, 30.5, 25.020542317173376
20, 1.5, 31.0, 25.390304026294167
20, 1.5, 31.5, 25.30813475760066
20, 1.5, 32.0, 25.30813475760066
20, 1.5, 32.5, 25.595727198027937
20, 1.5, 33.0, 25.51355792933443
20, 1.5, 33.5, 25.34921939194741
20, 1.5, 34.0, 25.554642563681185
20, 1.5, 34.5, 25.390304026294167
20, 1.5, 35.0, 24.732949876746098
20, 1.5, 35.5, 25.390304026294167
20, 1.5, 36.0, 25.30813475760066
20, 1.5, 36.5, 25.472473294987676
20, 1.5, 37.0, 25.267050123253902
20, 1.5, 37.5, 25.22596548890715
20, 1.5, 38.0, 25.595727198027937
20, 1.5, 38.5, 25.390304026294167
20, 1.5, 39.0, 25.30813475760066
20, 1.5, 39.5, 25.554642563681185
20, 1.5, 40.0, 25.267050123253902
20, 1.5, 40.5, 25.842235004108463
20, 1.5, 41.0, 25.80115036976171
20, 1.5, 41.5, 25.22596548890715
20, 1.5, 42.0, 25.80115036976171
20, 1.5, 42.5, 25.267050123253902
20, 1.5, 43.0, 25.43138866064092
20, 1.5, 43.5, 25.472473294987676
20, 1.5, 44.0, 25.51355792933443
20, 1.5, 44.5, 25.760065735414955
20, 1.5, 45.0, 25.472473294987676
20, 1.5, 45.5, 25.636811832374693
20, 1.5, 46.0, 25.30813475760066
20, 1.5, 46.5, 25.760065735414955
20, 1.5, 47.0, 25.718981101068202
20, 1.5, 47.5, 25.390304026294167
20, 1.5, 48.0, 25.636811832374693
20, 1.5, 48.5, 25.14379622021364
20, 1.5, 49.0, 25.34921939194741
20, 1.5, 49.5, 25.472473294987676
20, 1.5, 50.0, 25.30813475760066
