Beam Size, Lenpen, SNR, WER
20, 1, 5.0, 29.097327281896117
20, 1, 5.5, 28.00806858295512
20, 1, 6.0, 27.36258194654564
20, 1, 6.5, 25.50680786686838
20, 1, 7.0, 24.528492183560264
20, 1, 7.5, 23.63086232980333
20, 1, 8.0, 21.301059001512858
20, 1, 8.5, 21.169944528492184
20, 1, 9.0, 20.64548663640948
20, 1, 9.5, 19.536056480080685
20, 1, 10.0, 18.9208270297529
20, 1, 10.5, 18.47705496722138
20, 1, 11.0, 17.912254160363087
20, 1, 11.5, 16.82299546142209
20, 1, 12.0, 16.893595562279376
20, 1, 12.5, 16.2077660110943
20, 1, 13.0, 16.31870902672718
20, 1, 13.5, 15.229450327786182
20, 1, 14.0, 15.249621785173979
20, 1, 14.5, 14.553706505295008
20, 1, 15.0, 14.120020171457387
20, 1, 15.5, 14.493192133131618
20, 1, 16.0, 13.918305597579424
20, 1, 16.5, 14.22087745839637
20, 1, 17.0, 13.504790721129602
20, 1, 17.5, 13.524962178517399
20, 1, 18.0, 13.56530509329299
20, 1, 18.5, 13.111447302067575
20, 1, 19.0, 12.960161371659103
20, 1, 19.5, 12.657589510842158
20, 1, 20.0, 12.889561270801815
20, 1, 20.5, 12.839132627332324
20, 1, 21.0, 12.546646495209279
20, 1, 21.5, 12.566817952597075
20, 1, 22.0, 12.546646495209279
20, 1, 22.5, 12.405446293494705
20, 1, 23.0, 12.496217851739788
20, 1, 23.5, 12.143217347453353
20, 1, 24.0, 12.334846192637418
20, 1, 24.5, 12.284417549167927
20, 1, 25.0, 12.042360060514373
20, 1, 25.5, 12.153303076147251
20, 1, 26.0, 11.981845688350983
20, 1, 26.5, 12.05244578920827
20, 1, 27.0, 11.931417044881492
20, 1, 27.5, 12.012102874432678
20, 1, 28.0, 12.032274331820474
20, 1, 28.5, 12.00201714573878
20, 1, 29.0, 11.901159858799799
20, 1, 29.5, 12.012102874432678
20, 1, 30.0, 12.16338880484115
20, 1, 30.5, 11.961674230963187
20, 1, 31.0, 11.981845688350983
20, 1, 31.5, 11.94150277357539
20, 1, 32.0, 12.05244578920827
20, 1, 32.5, 11.911245587493696
20, 1, 33.0, 11.739788199697427
20, 1, 33.5, 12.082702975289966
20, 1, 34.0, 11.84064548663641
20, 1, 34.5, 11.901159858799799
20, 1, 35.0, 11.921331316187594
20, 1, 35.5, 11.870902672718104
20, 1, 36.0, 12.143217347453353
20, 1, 36.5, 12.072617246596067
20, 1, 37.0, 11.850731215330308
20, 1, 37.5, 11.921331316187594
20, 1, 38.0, 11.830559757942511
20, 1, 38.5, 11.84064548663641
20, 1, 39.0, 11.810388300554715
20, 1, 39.5, 11.951588502269288
20, 1, 40.0, 11.901159858799799
20, 1, 40.5, 11.971759959657085
20, 1, 41.0, 11.84064548663641
20, 1, 41.5, 11.951588502269288
20, 1, 42.0, 12.062531517902169
20, 1, 42.5, 11.84064548663641
20, 1, 43.0, 11.790216843166919
20, 1, 43.5, 12.00201714573878
20, 1, 44.0, 11.961674230963187
20, 1, 44.5, 11.820474029248613
20, 1, 45.0, 11.790216843166919
20, 1, 45.5, 11.911245587493696
20, 1, 46.0, 12.032274331820474
20, 1, 46.5, 11.931417044881492
20, 1, 47.0, 11.921331316187594
20, 1, 47.5, 11.84064548663641
20, 1, 48.0, 12.00201714573878
20, 1, 48.5, 11.860816944024206
20, 1, 49.0, 11.860816944024206
20, 1, 49.5, 11.901159858799799
20, 1, 50.0, 11.870902672718104
