Beam Size, Lenpen, SNR, WER
20, 1, -27.0, 98.8905698436712
20, 1, -26.5, 98.99142713061019
20, 1, -26.0, 98.9208270297529
20, 1, -25.5, 98.99142713061019
20, 1, -25.0, 98.65859808371155
20, 1, -24.5, 98.84014120020171
20, 1, -24.0, 98.67876954109934
20, 1, -23.5, 98.73928391326274
20, 1, -23.0, 99.11245587493697
20, 1, -22.5, 98.74936964195663
20, 1, -22.0, 99.03177004538578
20, 1, -21.5, 99.04185577407968
20, 1, -21.0, 98.64851235501764
20, 1, -20.5, 98.96116994452849
20, 1, -20.0, 98.58799798285426
20, 1, -19.5, 98.99142713061019
20, 1, -19.0, 98.70902672718104
20, 1, -18.5, 98.8905698436712
20, 1, -18.0, 98.76954109934442
20, 1, -17.5, 98.71911245587494
20, 1, -17.0, 98.43671205244578
20, 1, -16.5, 98.85022692889561
20, 1, -16.0, 98.9510842158346
20, 1, -15.5, 98.86031265758952
20, 1, -15.0, 98.8804841149773
20, 1, -14.5, 98.62834089762985
20, 1, -14.0, 98.83005547150782
20, 1, -13.5, 99.17297024710035
20, 1, -13.0, 98.67876954109934
20, 1, -12.5, 98.71911245587494
20, 1, -12.0, 99.00151285930409
20, 1, -11.5, 98.85022692889561
20, 1, -11.0, 98.80988401412002
20, 1, -10.5, 99.23348461926375
20, 1, -10.0, 98.78971255673223
20, 1, -9.5, 98.94099848714069
20, 1, -9.0, 98.14422592032274
20, 1, -8.5, 97.73071104387292
20, 1, -8.0, 97.68028240040343
20, 1, -7.5, 96.95410993444277
20, 1, -7.0, 96.26828038325769
20, 1, -6.5, 95.1689359556228
20, 1, -6.0, 93.5047907211296
20, 1, -5.5, 92.11296016137166
20, 1, -5.0, 89.7831568330812
20, 1, -4.5, 88.37115481593545
20, 1, -4.0, 84.61926374180534
20, 1, -3.5, 81.21028744326777
20, 1, -3.0, 77.2768532526475
20, 1, -2.5, 73.47453353504791
20, 1, -2.0, 70.32778618255169
20, 1, -1.5, 65.75895108421584
20, 1, -1.0, 62.662632375189105
20, 1, -0.5, 60.171457387796266
20, 1, 0.0, 55.45133635905194
20, 1, 0.5, 51.77004538577912
20, 1, 1.0, 48.50226928895613
20, 1, 1.5, 44.851235501765004
20, 1, 2.0, 42.450832072617246
20, 1, 2.5, 39.24357034795764
20, 1, 3.0, 37.982854261220375
20, 1, 3.5, 34.79576399394856
20, 1, 4.0, 32.27433182047403
20, 1, 4.5, 30.993444276348967
20, 1, 5.0, 29.591527987897127
20, 1, 5.5, 27.271810388300555
20, 1, 6.0, 26.22289460413515
20, 1, 6.5, 25.113464447806354
20, 1, 7.0, 24.397377710539587
20, 1, 7.5, 23.13666162380232
20, 1, 8.0, 21.543116490166415
20, 1, 8.5, 20.716086737266767
20, 1, 9.0, 20.564800806858294
20, 1, 9.5, 19.102370146243064
20, 1, 10.0, 18.194654563792234
20, 1, 10.5, 17.851739788199698
20, 1, 11.0, 17.740796772566817
20, 1, 11.5, 16.621280887544124
20, 1, 12.0, 16.278366111951588
20, 1, 12.5, 16.26828038325769
20, 1, 13.0, 15.421079172970247
20, 1, 13.5, 15.421079172970247
20, 1, 14.0, 14.684820978315683
20, 1, 14.5, 14.523449319213313
20, 1, 15.0, 14.43267776096823
20, 1, 15.5, 14.049420070600101
20, 1, 16.0, 13.61573373676248
20, 1, 16.5, 14.009077155824508
20, 1, 17.0, 13.696419566313667
20, 1, 17.5, 13.524962178517399
20, 1, 18.0, 13.434190620272314
20, 1, 18.5, 13.373676248108925
20, 1, 19.0, 13.272818961169945
20, 1, 19.5, 12.899646999495713
20, 1, 20.0, 13.131618759455371
20, 1, 20.5, 12.91981845688351
20, 1, 21.0, 12.556732223903177
20, 1, 21.5, 12.869389813414019
20, 1, 22.0, 12.526475037821482
20, 1, 22.5, 12.808875441250631
20, 1, 23.0, 12.415532022188604
20, 1, 23.5, 12.233988905698437
20, 1, 24.0, 12.566817952597075
20, 1, 24.5, 12.385274836106909
20, 1, 25.0, 12.365103378719112
20, 1, 25.5, 12.576903681290974
20, 1, 26.0, 12.687846696923852
20, 1, 26.5, 12.203731719616743
20, 1, 27.0, 12.566817952597075
20, 1, 27.5, 12.445789208270298
20, 1, 28.0, 12.264246091780132
20, 1, 28.5, 12.385274836106909
20, 1, 29.0, 12.16338880484115
20, 1, 29.5, 12.405446293494705
20, 1, 30.0, 12.133131618759455
20, 1, 30.5, 12.385274836106909
20, 1, 31.0, 12.274331820474028
20, 1, 31.5, 12.21381744831064
20, 1, 32.0, 12.254160363086234
20, 1, 32.5, 12.173474533535048
20, 1, 33.0, 12.153303076147251
20, 1, 33.5, 12.203731719616743
20, 1, 34.0, 12.385274836106909
20, 1, 34.5, 12.072617246596067
20, 1, 35.0, 12.193645990922844
20, 1, 35.5, 12.153303076147251
20, 1, 36.0, 12.092788703983862
20, 1, 36.5, 12.244074634392335
20, 1, 37.0, 12.193645990922844
20, 1, 37.5, 12.143217347453353
20, 1, 38.0, 12.274331820474028
20, 1, 38.5, 12.032274331820474
20, 1, 39.0, 12.153303076147251
20, 1, 39.5, 12.21381744831064
20, 1, 40.0, 12.21381744831064
20, 1, 40.5, 12.203731719616743
20, 1, 41.0, 12.153303076147251
20, 1, 41.5, 12.143217347453353
20, 1, 42.0, 12.223903177004539
20, 1, 42.5, 12.254160363086234
20, 1, 43.0, 12.183560262228946
20, 1, 43.5, 12.254160363086234
20, 1, 44.0, 12.254160363086234
20, 1, 44.5, 12.123045890065557
20, 1, 45.0, 12.153303076147251
20, 1, 45.5, 12.153303076147251
20, 1, 46.0, 12.183560262228946
20, 1, 46.5, 12.233988905698437
20, 1, 47.0, 12.133131618759455
20, 1, 47.5, 12.233988905698437
20, 1, 48.0, 12.203731719616743
20, 1, 48.5, 12.16338880484115
20, 1, 49.0, 12.233988905698437
20, 1, 49.5, 12.203731719616743
20, 1, 50.0, 12.123045890065557
