Beam Size, Lenpen, SNR, WER
20, 1.5, -13.3, 97.46213671715104
20, 1.5, -13.2, 96.35693819074908
20, 1.5, -13.1, 97.87146950470732
20, 1.5, -13.0, 97.78960294719607
20, 1.5, -12.9, 97.21653704461727
20, 1.5, -12.8, 97.01187065083913
20, 1.5, -12.7, 97.05280392959476
20, 1.5, -12.6, 97.95333606221858
20, 1.5, -12.5, 97.01187065083913
20, 1.5, -12.4, 97.62586983217356
20, 1.5, -12.3, 97.70773638968481
20, 1.5, -12.2, 97.05280392959476
20, 1.5, -12.1, 97.42120343839541
20, 1.5, -12.0, 97.21653704461727
20, 1.5, -11.9, 97.38027015963979
20, 1.5, -11.8, 97.29840360212853
20, 1.5, -11.7, 97.46213671715104
20, 1.5, -11.6, 97.5440032746623
20, 1.5, -11.5, 97.13467048710602
20, 1.5, -11.4, 97.17560376586165
20, 1.5, -11.3, 96.60253786328285
20, 1.5, -11.2, 97.21653704461727
20, 1.5, -11.1, 97.74866966844044
20, 1.5, -11.0, 96.84813753581662
20, 1.5, -10.9, 97.87146950470732
20, 1.5, -10.8, 96.88907081457225
20, 1.5, -10.7, 97.74866966844044
20, 1.5, -10.6, 96.56160458452722
20, 1.5, -10.5, 96.93000409332788
20, 1.5, -10.4, 96.80720425706099
20, 1.5, -10.3, 97.50306999590667
20, 1.5, -10.2, 96.56160458452722
20, 1.5, -10.1, 97.13467048710602
20, 1.5, -10.0, 97.29840360212853
20, 1.5, -9.9, 97.17560376586165
20, 1.5, -9.8, 96.72533769954974
20, 1.5, -9.7, 96.27507163323783
20, 1.5, -9.6, 96.64347114203848
20, 1.5, -9.5, 97.17560376586165
20, 1.5, -9.4, 97.29840360212853
20, 1.5, -9.3, 96.64347114203848
20, 1.5, -9.2, 96.31600491199345
20, 1.5, -9.1, 96.60253786328285
20, 1.5, -9.0, 95.53827261563652
20, 1.5, -8.9, 96.02947196070406
20, 1.5, -8.8, 96.02947196070406
20, 1.5, -8.7, 96.39787146950471
20, 1.5, -8.6, 95.86573884568153
20, 1.5, -8.5, 95.57920589439215
20, 1.5, -8.4, 96.39787146950471
20, 1.5, -8.3, 95.53827261563652
20, 1.5, -8.2, 95.29267294310274
20, 1.5, -8.1, 96.2341383544822
20, 1.5, -8.0, 95.49733933688088
20, 1.5, -7.9, 94.63774048301269
20, 1.5, -7.8, 96.07040523945967
20, 1.5, -7.7, 95.62013917314776
20, 1.5, -7.6, 96.07040523945967
20, 1.5, -7.5, 95.70200573065902
20, 1.5, -7.4, 94.88334015554646
20, 1.5, -7.3, 94.39214081047892
20, 1.5, -7.2, 94.67867376176832
20, 1.5, -7.1, 94.59680720425706
20, 1.5, -7.0, 94.71960704052394
20, 1.5, -6.9, 94.8014735980352
20, 1.5, -6.8, 93.00040933278756
20, 1.5, -6.7, 93.81907490790012
20, 1.5, -6.6, 94.06467458043389
20, 1.5, -6.5, 92.59107654523127
20, 1.5, -6.4, 92.75480966025378
20, 1.5, -6.3, 92.30454359394187
20, 1.5, -6.2, 93.28694228407696
20, 1.5, -6.1, 93.28694228407696
20, 1.5, -6.0, 93.53254195661073
20, 1.5, -5.9, 91.24027834629554
20, 1.5, -5.8, 90.66721244371674
20, 1.5, -5.7, 91.81334424887433
20, 1.5, -5.6, 92.46827670896438
20, 1.5, -5.5, 90.87187883749489
20, 1.5, -5.4, 91.40401146131805
20, 1.5, -5.3, 89.84854686860417
20, 1.5, -5.2, 91.15841178878428
20, 1.5, -5.1, 90.38067949242735
20, 1.5, -5.0, 90.09414654113795
20, 1.5, -4.9, 89.19361440851412
20, 1.5, -4.8, 89.84854686860417
20, 1.5, -4.7, 89.56201391731477
20, 1.5, -4.6, 88.62054850593533
20, 1.5, -4.5, 86.94228407695456
20, 1.5, -4.4, 87.88374948833402
20, 1.5, -4.3, 89.07081457224724
20, 1.5, -4.2, 88.08841588211216
20, 1.5, -4.1, 86.77855096193205
20, 1.5, -4.0, 85.59148587801883
20, 1.5, -3.9, 86.00081866557511
20, 1.5, -3.8, 86.04175194433074
20, 1.5, -3.7, 86.08268522308637
20, 1.5, -3.6, 85.71428571428571
20, 1.5, -3.5, 85.14121981170692
20, 1.5, -3.4, 83.74948833401555
20, 1.5, -3.3, 83.74948833401555
20, 1.5, -3.2, 82.68522308636922
20, 1.5, -3.1, 81.58002455996726
20, 1.5, -3.0, 81.41629144494475
20, 1.5, -2.9, 81.53909128121163
20, 1.5, -2.8, 80.80229226361031
20, 1.5, -2.7, 78.91936144085142
20, 1.5, -2.6, 79.57429390094147
20, 1.5, -2.5, 79.3286942284077
20, 1.5, -2.4, 79.16496111338519
20, 1.5, -2.3, 78.1825624232501
20, 1.5, -2.2, 77.56856324191568
20, 1.5, -2.1, 79.3286942284077
20, 1.5, -2.0, 75.93123209169055
20, 1.5, -1.9, 75.39909946786737
20, 1.5, -1.8, 73.35243553008596
20, 1.5, -1.7, 74.86696684404421
20, 1.5, -1.6, 75.84936553417928
20, 1.5, -1.5, 73.22963569381908
20, 1.5, -1.4, 72.57470323372902
20, 1.5, -1.3, 73.76176831764224
20, 1.5, -1.2, 71.18297175603766
20, 1.5, -1.1, 70.52803929594761
20, 1.5, -1.0, 71.22390503479329
20, 1.5, -0.9, 70.20057306590257
20, 1.5, -0.8, 67.41711011051986
20, 1.5, -0.7, 70.03683995088006
20, 1.5, -0.6, 65.24764633647155
20, 1.5, -0.5, 68.6451084731887
20, 1.5, -0.4, 67.00777732296356
20, 1.5, -0.3, 65.69791240278346
20, 1.5, -0.2, 65.12484650020467
20, 1.5, -0.1, 63.48751534997953
20, 1.5, 0.0, 64.42898076135899
