Beam Size, Lenpen, SNR, WER
20, 1, -35.8, 95.85476550680787
20, 1, -35.7, 96.49016641452344
20, 1, -35.6, 95.6732223903177
20, 1, -35.5, 95.23953605648008
20, 1, -35.4, 94.10993444276349
20, 1, -35.3, 94.43267776096823
20, 1, -35.2, 96.12708018154312
20, 1, -35.1, 93.75693393847706
20, 1, -35.0, 94.6343923348462
20, 1, -34.9, 92.9198184568835
20, 1, -34.8, 96.1875945537065
20, 1, -34.7, 94.73524962178517
20, 1, -34.6, 92.66767523953605
20, 1, -34.5, 94.37216338880484
20, 1, -34.4, 94.22087745839637
20, 1, -34.3, 95.63287947554211
20, 1, -34.2, 94.34190620272315
20, 1, -34.1, 94.88653555219365
20, 1, -34.0, 94.62430660615229
20, 1, -33.9, 94.54362077660112
20, 1, -33.8, 94.22087745839637
20, 1, -33.7, 93.5148764498235
20, 1, -33.6, 94.84619263741806
20, 1, -33.5, 94.19062027231467
20, 1, -33.4, 95.51185073121533
20, 1, -33.3, 94.22087745839637
20, 1, -33.2, 95.35047907211296
20, 1, -33.1, 93.22239031770046
20, 1, -33.0, 93.67624810892588
20, 1, -32.9, 93.33333333333333
20, 1, -32.8, 93.67624810892588
20, 1, -32.7, 94.91679273827533
20, 1, -32.6, 94.0998487140696
20, 1, -32.5, 93.00050428643469
20, 1, -32.4, 95.18910741301059
20, 1, -32.3, 94.30156328794756
20, 1, -32.2, 93.23247604639435
20, 1, -32.1, 94.21079172970246
20, 1, -32.0, 94.20070600100857
20, 1, -31.9, 94.5940494200706
20, 1, -31.8, 94.24104891578416
20, 1, -31.7, 95.24962178517399
20, 1, -31.6, 95.1185073121533
20, 1, -31.5, 94.22087745839637
20, 1, -31.4, 93.97881996974282
20, 1, -31.3, 93.36359051941503
20, 1, -31.2, 93.66616238023197
20, 1, -31.1, 94.22087745839637
20, 1, -31.0, 94.74533535047907
20, 1, -30.9, 94.35199193141705
20, 1, -30.8, 93.71659102370147
20, 1, -30.7, 93.5047907211296
20, 1, -30.6, 94.00907715582451
20, 1, -30.5, 92.84921835602623
20, 1, -30.4, 93.23247604639435
20, 1, -30.3, 91.9314170448815
20, 1, -30.2, 94.26122037317197
20, 1, -30.1, 92.70801815431165
20, 1, -30.0, 92.73827534039334
20, 1, -29.9, 93.62581946545637
20, 1, -29.8, 92.30458900655573
20, 1, -29.7, 93.26273323247605
20, 1, -29.6, 92.58698940998487
20, 1, -29.5, 91.16490166414523
20, 1, -29.4, 92.80887544125063
20, 1, -29.3, 92.61724659606656
20, 1, -29.2, 93.68633383761977
20, 1, -29.1, 92.59707513867878
20, 1, -29.0, 93.63590519415028
20, 1, -28.9, 93.5047907211296
20, 1, -28.8, 91.50781643973777
20, 1, -28.7, 91.98184568835099
20, 1, -28.6, 94.37216338880484
20, 1, -28.5, 94.38224911749874
20, 1, -28.4, 91.8709026727181
20, 1, -28.3, 92.00201714573878
20, 1, -28.2, 92.61724659606656
20, 1, -28.1, 92.18356026222895
20, 1, -28.0, 91.3666162380232
20, 1, -27.9, 91.59858799798286
20, 1, -27.8, 92.35501765002522
20, 1, -27.7, 91.75995965708522
20, 1, -27.6, 89.37972768532526
20, 1, -27.5, 93.07110438729198
20, 1, -27.4, 92.76853252647504
20, 1, -27.3, 92.36510337871911
20, 1, -27.2, 91.3061018658598
20, 1, -27.1, 92.67776096822996
20, 1, -27.0, 90.63035804336863
20, 1, -26.9, 92.20373171961674
20, 1, -26.8, 91.54815935451336
20, 1, -26.7, 91.45738779626828
20, 1, -26.6, 92.77861825516894
20, 1, -26.5, 90.7614725163893
20, 1, -26.4, 92.59707513867878
20, 1, -26.3, 88.58295511850731
20, 1, -26.2, 92.970247100353
20, 1, -26.1, 92.02218860312658
20, 1, -26.0, 90.75138678769541
20, 1, -25.9, 91.04387291981845
20, 1, -25.8, 91.81038830055472
20, 1, -25.7, 90.63035804336863
20, 1, -25.6, 89.90418557740797
20, 1, -25.5, 91.51790216843168
20, 1, -25.4, 92.54664649520927
20, 1, -25.3, 90.65052950075643
20, 1, -25.2, 89.86384266263238
20, 1, -25.1, 90.62027231467474
20, 1, -25.0, 90.3177004538578
20, 1, -24.9, 89.05698436712052
20, 1, -24.8, 90.94301563287948
20, 1, -24.7, 90.42864346949067
20, 1, -24.6, 88.35098335854765
20, 1, -24.5, 90.09581442259203
20, 1, -24.4, 90.10590015128594
20, 1, -24.3, 89.46041351487645
20, 1, -24.2, 90.10590015128594
20, 1, -24.1, 91.3666162380232
20, 1, -24.0, 90.18658598083711
20, 1, -23.9, 90.36812909732728
20, 1, -23.8, 89.80332829046898
20, 1, -23.7, 89.06707009581443
20, 1, -23.6, 89.34947049924357
20, 1, -23.5, 90.42864346949067
20, 1, -23.4, 86.19263741805345
20, 1, -23.3, 87.97781139687342
20, 1, -23.2, 89.208270297529
20, 1, -23.1, 88.94604135148765
20, 1, -23.0, 88.56278366111951
20, 1, -22.9, 88.1089258698941
20, 1, -22.8, 89.05698436712052
20, 1, -22.7, 88.17952597075138
20, 1, -22.6, 88.95612708018155
20, 1, -22.5, 88.0584972264246
20, 1, -22.4, 90.04538577912254
20, 1, -22.3, 87.11043872919818
20, 1, -22.2, 88.76449823499748
20, 1, -22.1, 86.22289460413515
20, 1, -22.0, 84.95209278870398
20, 1, -21.9, 86.4952092788704
20, 1, -21.8, 86.5153807362582
20, 1, -21.7, 87.35249621785174
20, 1, -21.6, 85.80937972768533
20, 1, -21.5, 86.67675239536057
20, 1, -21.4, 86.4851235501765
20, 1, -21.3, 88.43166918809884
20, 1, -21.2, 85.98083711548159
20, 1, -21.1, 86.76752395360565
20, 1, -21.0, 85.9102370146243
20, 1, -20.9, 84.3166918809884
20, 1, -20.8, 85.50680786686839
20, 1, -20.7, 85.24457892082702
20, 1, -20.6, 85.79929399899143
20, 1, -20.5, 86.88855269793243
20, 1, -20.4, 85.19415027735754
20, 1, -20.3, 84.47806354009077
20, 1, -20.2, 83.97377710539587
20, 1, -20.1, 85.76903681290973
20, 1, -20.0, 84.20574886535552
20, 1, -19.9, 84.05446293494705
20, 1, -19.8, 82.21886031265758
20, 1, -19.7, 83.88300554715079
20, 1, -19.6, 85.06303580433686
20, 1, -19.5, 85.19415027735754
20, 1, -19.4, 85.50680786686839
20, 1, -19.3, 83.90317700453858
20, 1, -19.2, 82.6928895612708
20, 1, -19.1, 82.7231467473525
20, 1, -19.0, 81.44225920322744
20, 1, -18.9, 79.84871406959152
20, 1, -18.8, 81.81543116490167
20, 1, -18.7, 82.32980332829047
20, 1, -18.6, 80.77660110943016
20, 1, -18.5, 80.11094301563288
20, 1, -18.4, 81.81543116490167
20, 1, -18.3, 81.76500252143218
20, 1, -18.2, 81.90620272314675
20, 1, -18.1, 78.26525466464952
20, 1, -18.0, 81.87594553706505
20, 1, -17.9, 81.15985879979829
20, 1, -17.8, 80.86737266767524
20, 1, -17.7, 79.88905698436712
20, 1, -17.6, 79.86888552697933
20, 1, -17.5, 80.82702975289965
20, 1, -17.4, 80.66565809379728
20, 1, -17.3, 80.41351487644982
20, 1, -17.2, 80.11094301563288
20, 1, -17.1, 79.26374180534543
20, 1, -17.0, 78.96116994452849
20, 1, -16.9, 78.06354009077155
20, 1, -16.8, 77.98285426122037
20, 1, -16.7, 79.14271306101865
20, 1, -16.6, 77.16591023701463
20, 1, -16.5, 78.02319717599596
20, 1, -16.4, 78.20474029248614
20, 1, -16.3, 78.85022692889561
20, 1, -16.2, 78.3761976802824
20, 1, -16.1, 76.35905194150277
20, 1, -16.0, 76.59102370146243
20, 1, -15.9, 77.52899646999495
20, 1, -15.8, 76.26828038325769
20, 1, -15.7, 75.90519415027735
20, 1, -15.6, 73.88804841149773
20, 1, -15.5, 75.74382249117498
20, 1, -15.4, 74.84619263741806
20, 1, -15.3, 76.17750882501261
20, 1, -15.2, 76.17750882501261
20, 1, -15.1, 79.63691376701966
20, 1, -15.0, 75.08825012607161
20, 1, -14.9, 77.3373676248109
20, 1, -14.8, 74.69490670700958
20, 1, -14.7, 72.02218860312658
20, 1, -14.6, 74.18053454362078
20, 1, -14.5, 74.62430660615229
20, 1, -14.4, 75.44125063035804
20, 1, -14.3, 74.82602118003025
20, 1, -14.2, 74.75542107917298
20, 1, -14.1, 72.476046394352
20, 1, -14.0, 73.34341906202724
20, 1, -13.9, 72.02218860312658
20, 1, -13.8, 70.02521432173475
20, 1, -13.7, 72.970247100353
20, 1, -13.6, 69.24861321230459
20, 1, -13.5, 73.22239031770046
20, 1, -13.4, 72.970247100353
20, 1, -13.3, 71.3061018658598
20, 1, -13.2, 73.40393343419062
20, 1, -13.1, 70.65052950075643
20, 1, -13.0, 70.11598587997983
20, 1, -12.9, 70.90267271810389
20, 1, -12.8, 69.7327281896117
20, 1, -12.7, 68.6535552193646
20, 1, -12.6, 66.42460917801311
20, 1, -12.5, 70.34795763993948
20, 1, -12.4, 68.71406959152799
20, 1, -12.3, 69.07715582450832
20, 1, -12.2, 68.40141200201714
20, 1, -12.1, 68.04841149773071
20, 1, -12.0, 67.64498234997478
20, 1, -11.9, 67.75592536560767
20, 1, -11.8, 66.4649520927887
20, 1, -11.7, 65.77912254160363
20, 1, -11.6, 66.42460917801311
20, 1, -11.5, 64.74029248613212
20, 1, -11.4, 66.28340897629853
20, 1, -11.3, 66.34392334846193
20, 1, -11.2, 65.940494200706
20, 1, -11.1, 65.63792233988906
20, 1, -11.0, 64.68986384266263
20, 1, -10.9, 66.07160867372667
20, 1, -10.8, 66.54563792233989
20, 1, -10.7, 62.884518406454866
20, 1, -10.6, 61.220373171961675
20, 1, -10.5, 64.44780635400907
20, 1, -10.4, 62.6828038325769
20, 1, -10.3, 63.58043368633384
20, 1, -10.2, 58.86031265758951
20, 1, -10.1, 62.32980332829047
20, 1, -10.0, 61.432173474533535
20, 1, -9.9, 62.481089258698944
20, 1, -9.8, 62.41048915784165
20, 1, -9.7, 60.0201714573878
20, 1, -9.6, 59.425113464447804
20, 1, -9.5, 59.74785678265255
20, 1, -9.4, 61.069087241553206
20, 1, -9.3, 60.58497226424609
20, 1, -9.2, 58.446797781139686
20, 1, -9.1, 60.42360060514372
20, 1, -9.0, 57.982854261220375
20, 1, -8.9, 57.75088250126072
20, 1, -8.8, 57.56933938477055
20, 1, -8.7, 54.715078164397376
20, 1, -8.6, 54.251134644478064
20, 1, -8.5, 55.03782148260212
20, 1, -8.4, 57.49873928391326
20, 1, -8.3, 55.43116490166415
20, 1, -8.2, 56.61119515885023
20, 1, -8.1, 55.824508320726174
20, 1, -8.0, 56.92385274836107
20, 1, -7.9, 54.533535047907215
20, 1, -7.8, 54.75542107917297
20, 1, -7.7, 56.560766515380735
20, 1, -7.6, 56.42965204236006
20, 1, -7.5, 53.37367624810893
20, 1, -7.4, 52.73827534039334
20, 1, -7.3, 52.929904185577406
20, 1, -7.2, 54.33182047402925
20, 1, -7.1, 52.32476046394352
20, 1, -7.0, 51.14473020675744
20, 1, -6.9, 51.24558749369642
20, 1, -6.8, 53.03076147251639
20, 1, -6.7, 51.09430156328795
20, 1, -6.6, 50.20675743822491
20, 1, -6.5, 53.03076147251639
20, 1, -6.4, 49.52092788703984
20, 1, -6.3, 47.62481089258699
20, 1, -6.2, 47.70549672213817
20, 1, -6.1, 51.55824508320726
20, 1, -6.0, 46.77760968229955
20, 1, -5.9, 47.100353000504285
20, 1, -5.8, 48.058497226424606
20, 1, -5.7, 45.72869389813414
20, 1, -5.6, 45.82955118507312
20, 1, -5.5, 43.227433182047406
20, 1, -5.4, 46.4952092788704
20, 1, -5.3, 46.737266767523955
20, 1, -5.2, 47.312153303076144
20, 1, -5.1, 46.4851235501765
20, 1, -5.0, 45.002521432173474
20, 1, -4.9, 41.6036308623298
20, 1, -4.8, 41.6137165910237
20, 1, -4.7, 44.49823499747857
20, 1, -4.6, 44.27634896621281
20, 1, -4.5, 42.54160363086233
20, 1, -4.4, 42.09783156833081
20, 1, -4.3, 44.26626323751891
20, 1, -4.2, 41.926374180534545
20, 1, -4.1, 41.42208774583964
20, 1, -4.0, 42.1583459404942
20, 1, -3.9, 41.02874432677761
20, 1, -3.8, 38.49722642460918
20, 1, -3.7, 40.45385779122542
20, 1, -3.6, 40.67574382249118
20, 1, -3.5, 39.334341906202724
20, 1, -3.4, 38.940998487140696
20, 1, -3.3, 40.443772062531515
20, 1, -3.2, 37.50882501260716
20, 1, -3.1, 37.19616742309632
20, 1, -3.0, 37.8416540595058
20, 1, -2.9, 38.194654563792234
20, 1, -2.8, 38.61825516893595
20, 1, -2.7, 35.794251134644476
20, 1, -2.6, 38.17448310640444
20, 1, -2.5, 35.360564800806856
20, 1, -2.4, 36.39939485627836
20, 1, -2.3, 35.52193645990923
20, 1, -2.2, 36.09682299546142
20, 1, -2.1, 36.39939485627836
20, 1, -2.0, 34.63439233484619
20, 1, -1.9, 33.575390821986886
20, 1, -1.8, 35.1084215834594
20, 1, -1.7, 33.020675743822494
20, 1, -1.6, 34.82602118003026
20, 1, -1.5, 33.5249621785174
20, 1, -1.4, 33.5249621785174
20, 1, -1.3, 32.93998991427131
20, 1, -1.2, 31.013615733736764
20, 1, -1.1, 33.333333333333336
20, 1, -1.0, 32.04236006051437
20, 1, -0.9, 31.8910741301059
20, 1, -0.8, 31.08421583459405
20, 1, -0.7, 29.52092788703984
20, 1, -0.6, 30.75138678769541
20, 1, -0.5, 30.438729198184568
20, 1, -0.4, 31.45738779626828
20, 1, -0.3, 29.63187090267272
20, 1, -0.2, 29.964699949571358
20, 1, -0.1, 28.986384266263236
20, 1, 0.0, 28.37115481593545
