Beam Size, Lenpen, SNR, WER
20, 1, -42.5, 94.96722138174484
20, 1, -42.4, 95.96570852244075
20, 1, -42.3, 94.86636409480585
20, 1, -42.2, 95.49167927382753
20, 1, -42.1, 94.91679273827533
20, 1, -42.0, 96.09682299546142
20, 1, -41.9, 95.1285930408472
20, 1, -41.8, 95.57236510337871
20, 1, -41.7, 95.52193645990923
20, 1, -41.6, 97.22642460917801
20, 1, -41.5, 95.30005042864347
20, 1, -41.4, 94.33182047402924
20, 1, -41.3, 95.642965204236
20, 1, -41.2, 94.89662128088754
20, 1, -41.1, 95.1084215834594
20, 1, -41.0, 95.98587997982854
20, 1, -40.9, 95.6833081190116
20, 1, -40.8, 95.41099344427634
20, 1, -40.7, 96.7725668179526
20, 1, -40.6, 96.59102370146243
20, 1, -40.5, 95.74382249117498
20, 1, -40.4, 95.6530509329299
20, 1, -40.3, 95.41099344427634
20, 1, -40.2, 94.40242057488653
20, 1, -40.1, 95.05799293998992
20, 1, -40.0, 94.5940494200706
20, 1, -39.9, 95.75390821986889
20, 1, -39.8, 94.66464952092788
20, 1, -39.7, 95.30005042864347
20, 1, -39.6, 95.08825012607161
20, 1, -39.5, 94.83610690872416
20, 1, -39.4, 95.6933938477055
20, 1, -39.3, 95.54210791729703
20, 1, -39.2, 95.27987897125567
20, 1, -39.1, 94.5839636913767
20, 1, -39.0, 96.00605143721634
20, 1, -38.9, 94.27130610186586
20, 1, -38.8, 94.98739283913262
20, 1, -38.7, 96.00605143721634
20, 1, -38.6, 95.74382249117498
20, 1, -38.5, 94.92687846696924
20, 1, -38.4, 95.24962178517399
20, 1, -38.3, 95.55219364599093
20, 1, -38.2, 94.70499243570347
20, 1, -38.1, 93.4947049924357
20, 1, -38.0, 94.69490670700958
20, 1, -37.9, 95.37065052950075
20, 1, -37.8, 94.92687846696924
20, 1, -37.7, 96.42965204236006
20, 1, -37.6, 95.47150781643974
20, 1, -37.5, 95.98587997982854
20, 1, -37.4, 94.41250630358043
20, 1, -37.3, 95.32022188603126
20, 1, -37.2, 95.38073625819466
20, 1, -37.1, 94.32173474533535
20, 1, -37.0, 95.34039334341907
20, 1, -36.9, 94.97730711043873
20, 1, -36.8, 94.96722138174484
20, 1, -36.7, 95.1084215834594
20, 1, -36.6, 94.21079172970246
20, 1, -36.5, 95.6631366616238
20, 1, -36.4, 94.81593545133636
20, 1, -36.3, 93.31316187594554
20, 1, -36.2, 94.96722138174484
20, 1, -36.1, 92.05244578920826
20, 1, -36.0, 94.81593545133636
20, 1, -35.9, 95.61270801815431
20, 1, -35.8, 93.5047907211296
20, 1, -35.7, 94.33182047402924
20, 1, -35.6, 93.39384770549673
20, 1, -35.5, 94.42259203227434
20, 1, -35.4, 94.82602118003025
20, 1, -35.3, 94.12002017145738
20, 1, -35.2, 94.18053454362078
20, 1, -35.1, 94.30156328794756
20, 1, -35.0, 93.09127584467977
20, 1, -34.9, 94.0695915279879
20, 1, -34.8, 93.73676248108926
20, 1, -34.7, 94.33182047402924
20, 1, -34.6, 93.464447806354
20, 1, -34.5, 94.0494200706001
20, 1, -34.4, 94.65456379223399
20, 1, -34.3, 92.10287443267777
20, 1, -34.2, 93.32324760463943
20, 1, -34.1, 94.39233484619264
20, 1, -34.0, 94.6343923348462
20, 1, -33.9, 94.74533535047907
20, 1, -33.8, 93.60564800806858
20, 1, -33.7, 93.96873424104892
20, 1, -33.6, 93.81744831064044
20, 1, -33.5, 94.69490670700958
20, 1, -33.4, 95.05799293998992
20, 1, -33.3, 93.81744831064044
20, 1, -33.2, 93.92839132627333
20, 1, -33.1, 94.21079172970246
20, 1, -33.0, 92.82904689863842
20, 1, -32.9, 94.88653555219365
20, 1, -32.8, 92.16338880484115
20, 1, -32.7, 94.25113464447806
20, 1, -32.6, 93.75693393847706
20, 1, -32.5, 93.12153303076147
20, 1, -32.4, 93.83761976802823
20, 1, -32.3, 94.27130610186586
20, 1, -32.2, 92.31467473524962
20, 1, -32.1, 91.80030257186081
20, 1, -32.0, 91.57841654059506
20, 1, -31.9, 92.75844679778113
20, 1, -31.8, 93.15179021684317
20, 1, -31.7, 93.75693393847706
20, 1, -31.6, 93.28290468986384
20, 1, -31.5, 92.25416036308623
20, 1, -31.4, 94.07967725668179
20, 1, -31.3, 93.04084720121028
20, 1, -31.2, 94.48310640443772
20, 1, -31.1, 91.99193141704488
20, 1, -31.0, 92.02218860312658
20, 1, -30.9, 93.74684820978315
20, 1, -30.8, 93.4846192637418
20, 1, -30.7, 93.61573373676248
20, 1, -30.6, 91.9314170448815
20, 1, -30.5, 94.55370650529501
20, 1, -30.4, 91.98184568835099
20, 1, -30.3, 92.57690368129097
20, 1, -30.2, 91.56833081190116
20, 1, -30.1, 91.26575895108422
20, 1, -30.0, 93.5047907211296
20, 1, -29.9, 91.23550176500252
20, 1, -29.8, 92.39536056480081
20, 1, -29.7, 92.88956127080182
20, 1, -29.6, 92.71810388300555
20, 1, -29.5, 92.24407463439233
20, 1, -29.4, 89.7730711043873
20, 1, -29.3, 93.08119011598588
20, 1, -29.2, 92.25416036308623
20, 1, -29.1, 92.71810388300555
20, 1, -29.0, 92.87947554210791
20, 1, -28.9, 92.50630358043368
20, 1, -28.8, 91.86081694402421
20, 1, -28.7, 93.17196167423096
20, 1, -28.6, 91.51790216843168
20, 1, -28.5, 90.87241553202219
20, 1, -28.4, 90.68078668683812
20, 1, -28.3, 91.77004538577913
20, 1, -28.2, 91.21533030761472
20, 1, -28.1, 92.28441754916793
20, 1, -28.0, 93.88804841149773
20, 1, -27.9, 91.11447302067575
20, 1, -27.8, 91.00353000504286
20, 1, -27.7, 92.29450327786182
20, 1, -27.6, 91.79021684316692
20, 1, -27.5, 90.90267271810389
20, 1, -27.4, 91.10438729198185
20, 1, -27.3, 90.78164397377711
20, 1, -27.2, 92.55673222390318
20, 1, -27.1, 91.3363590519415
20, 1, -27.0, 90.72112960161371
20, 1, -26.9, 90.2672718103883
20, 1, -26.8, 91.3464447806354
20, 1, -26.7, 90.8522440746344
20, 1, -26.6, 90.41855774079677
20, 1, -26.5, 91.16490166414523
20, 1, -26.4, 91.3565305093293
20, 1, -26.3, 92.4357034795764
20, 1, -26.2, 89.05698436712052
20, 1, -26.1, 89.28895612708018
20, 1, -26.0, 91.26575895108422
20, 1, -25.9, 92.19364599092285
20, 1, -25.8, 90.65052950075643
20, 1, -25.7, 88.42158345940494
20, 1, -25.6, 90.08572869389813
20, 1, -25.5, 90.18658598083711
20, 1, -25.4, 90.35804336863339
20, 1, -25.3, 89.58144225920323
20, 1, -25.2, 89.50075642965204
20, 1, -25.1, 90.20675743822491
20, 1, -25.0, 89.58144225920323
20, 1, -24.9, 90.38830055471507
20, 1, -24.8, 88.6333837619768
20, 1, -24.7, 89.85375693393847
20, 1, -24.6, 89.55118507312153
20, 1, -24.5, 91.27584467977812
20, 1, -24.4, 89.51084215834594
20, 1, -24.3, 90.09581442259203
20, 1, -24.2, 88.22995461422087
20, 1, -24.1, 90.19667170953102
20, 1, -24.0, 88.03832576903682
20, 1, -23.9, 89.26878466969238
20, 1, -23.8, 88.46192637418054
20, 1, -23.7, 89.96469994957135
20, 1, -23.6, 89.65204236006052
20, 1, -23.5, 90.88250126071608
20, 1, -23.4, 89.66212808875441
20, 1, -23.3, 87.79626828038326
20, 1, -23.2, 88.6938981341402
20, 1, -23.1, 89.11749873928392
20, 1, -23.0, 89.81341401916289
20, 1, -22.9, 89.09732728189611
20, 1, -22.8, 87.6147251638931
20, 1, -22.7, 90.64044377206253
20, 1, -22.6, 89.7327281896117
20, 1, -22.5, 90.02521432173475
20, 1, -22.4, 86.65658093797276
20, 1, -22.3, 87.20121028744327
20, 1, -22.2, 89.02672718103884
20, 1, -22.1, 88.96621280887544
20, 1, -22.0, 88.42158345940494
20, 1, -21.9, 86.56580937972768
20, 1, -21.8, 87.21129601613717
20, 1, -21.7, 87.76601109430156
20, 1, -21.6, 87.32223903177004
20, 1, -21.5, 86.91880988401412
20, 1, -21.4, 84.79072112960161
20, 1, -21.3, 86.71709531013616
20, 1, -21.2, 88.51235501765002
20, 1, -21.1, 83.37871911245587
20, 1, -21.0, 86.33383761976803
20, 1, -20.9, 87.45335350479073
20, 1, -20.8, 84.90166414523449
20, 1, -20.7, 85.19415027735754
20, 1, -20.6, 87.95763993948563
20, 1, -20.5, 85.54715078164398
20, 1, -20.4, 85.76903681290973
20, 1, -20.3, 85.17397881996975
20, 1, -20.2, 84.16540595057992
20, 1, -20.1, 85.02269288956127
20, 1, -20.0, 86.18255168935956
20, 1, -19.9, 84.94200706001008
20, 1, -19.8, 84.09480584972265
20, 1, -19.7, 84.73020675743822
20, 1, -19.6, 85.50680786686839
20, 1, -19.5, 84.26626323751891
20, 1, -19.4, 86.5153807362582
20, 1, -19.3, 82.20877458396369
20, 1, -19.2, 84.63943519919314
20, 1, -19.1, 82.06757438224912
20, 1, -19.0, 83.8124054462935
20, 1, -18.9, 83.05597579425114
20, 1, -18.8, 81.16994452849218
20, 1, -18.7, 82.58194654563792
20, 1, -18.6, 83.72163388804842
20, 1, -18.5, 82.58194654563792
20, 1, -18.4, 81.80534543620777
20, 1, -18.3, 83.28794755421079
20, 1, -18.2, 81.35148764498236
20, 1, -18.1, 82.56177508825013
20, 1, -18.0, 79.54614220877458
20, 1, -17.9, 80.20171457387796
20, 1, -17.8, 81.97680282400404
20, 1, -17.7, 79.94957135653051
20, 1, -17.6, 80.62531517902168
20, 1, -17.5, 80.95814422592032
20, 1, -17.4, 81.18003025718608
20, 1, -17.3, 80.26222894604135
20, 1, -17.2, 79.63691376701966
20, 1, -17.1, 79.01159858799798
20, 1, -17.0, 79.4856278366112
20, 1, -16.9, 78.51739788199697
20, 1, -16.8, 79.61674230963187
20, 1, -16.7, 81.18003025718608
20, 1, -16.6, 80.07060010085729
20, 1, -16.5, 79.50579929399899
20, 1, -16.4, 75.55219364599093
20, 1, -16.3, 77.00453857791226
20, 1, -16.2, 77.2970247100353
20, 1, -16.1, 78.83005547150782
20, 1, -16.0, 77.13565305093293
20, 1, -15.9, 77.90216843166918
20, 1, -15.8, 77.86182551689359
20, 1, -15.7, 78.3862834089763
20, 1, -15.6, 77.96268280383258
20, 1, -15.5, 77.18608169440242
20, 1, -15.4, 76.2581946545638
20, 1, -15.3, 76.93393847705497
20, 1, -15.2, 76.61119515885022
20, 1, -15.1, 74.92687846696924
20, 1, -15.0, 76.1573373676248
20, 1, -14.9, 73.13161875945536
20, 1, -14.8, 74.13010590015129
20, 1, -14.7, 75.1689359556228
20, 1, -14.6, 73.82753403933434
20, 1, -14.5, 75.39082198688855
20, 1, -14.4, 74.70499243570347
20, 1, -14.3, 74.059505799294
20, 1, -14.2, 73.77710539586485
20, 1, -14.1, 75.42107917297025
20, 1, -14.0, 73.88804841149773
20, 1, -13.9, 73.39384770549673
20, 1, -13.8, 73.95864851235501
20, 1, -13.7, 71.05395864851235
20, 1, -13.6, 71.880988401412
20, 1, -13.5, 72.52647503782148
20, 1, -13.4, 73.11144730206757
20, 1, -13.3, 73.08119011598588
20, 1, -13.2, 72.92990418557741
20, 1, -13.1, 72.32476046394352
20, 1, -13.0, 72.06253151790217
20, 1, -12.9, 69.87392839132627
20, 1, -12.8, 68.18961169944528
20, 1, -12.7, 71.00353000504286
20, 1, -12.6, 68.83509833585477
20, 1, -12.5, 70.16641452344932
20, 1, -12.4, 70.66061522945033
20, 1, -12.3, 71.14473020675744
20, 1, -12.2, 69.95461422087746
20, 1, -12.1, 67.99798285426122
20, 1, -12.0, 69.70247100353001
20, 1, -11.9, 68.76449823499748
20, 1, -11.8, 67.18103883005547
20, 1, -11.7, 69.1880988401412
20, 1, -11.6, 68.0584972264246
20, 1, -11.5, 67.83661119515885
20, 1, -11.4, 67.63489662128089
20, 1, -11.3, 66.82803832576904
20, 1, -11.2, 64.12506303580433
20, 1, -11.1, 65.4160363086233
20, 1, -11.0, 65.82955118507311
20, 1, -10.9, 68.38124054462935
20, 1, -10.8, 65.64800806858295
20, 1, -10.7, 66.65658093797276
20, 1, -10.6, 64.52849218356026
20, 1, -10.5, 63.39889056984367
20, 1, -10.4, 65.12355017650025
20, 1, -10.3, 62.1684316691881
20, 1, -10.2, 62.67271810388301
20, 1, -10.1, 60.98840141200202
20, 1, -10.0, 63.963691376701966
20, 1, -9.9, 62.854261220373175
20, 1, -9.8, 61.99697428139183
20, 1, -9.7, 60.786686838124055
20, 1, -9.6, 62.632375189107414
20, 1, -9.5, 63.267776096823
20, 1, -9.4, 60.48411497730711
20, 1, -9.3, 61.462430660615226
20, 1, -9.2, 59.25365607665154
20, 1, -9.1, 60.31265758951084
20, 1, -9.0, 60.33282904689864
20, 1, -8.9, 61.41200201714574
20, 1, -8.8, 57.41805345436208
20, 1, -8.7, 57.59959657085224
20, 1, -8.6, 60.443772062531515
20, 1, -8.5, 62.37014624306606
20, 1, -8.4, 59.23348461926374
20, 1, -8.3, 60.45385779122542
20, 1, -8.2, 57.19616742309632
20, 1, -8.1, 58.103883005547154
20, 1, -8.0, 55.63287947554211
20, 1, -7.9, 57.50882501260716
20, 1, -7.8, 55.73373676248109
20, 1, -7.7, 55.73373676248109
20, 1, -7.6, 55.421079172970245
20, 1, -7.5, 54.38224911749874
20, 1, -7.4, 55.32022188603126
20, 1, -7.3, 54.906707009581446
20, 1, -7.2, 53.756933938477054
20, 1, -7.1, 54.23096318709027
20, 1, -7.0, 56.409480584972265
20, 1, -6.9, 53.050932929904185
20, 1, -6.8, 51.27584467977811
20, 1, -6.7, 51.72970247100353
20, 1, -6.6, 53.38376197680282
20, 1, -6.5, 52.08270297528996
20, 1, -6.4, 50.620272314674736
20, 1, -6.3, 50.21684316691881
20, 1, -6.2, 51.326273323247605
20, 1, -6.1, 51.18507312153303
20, 1, -6.0, 48.6535552193646
20, 1, -5.9, 47.20121028744327
20, 1, -5.8, 47.54412506303581
20, 1, -5.7, 47.89712556732224
20, 1, -5.6, 50.801815431164904
20, 1, -5.5, 47.382753403933435
20, 1, -5.4, 46.81795259707514
20, 1, -5.3, 47.73575390821987
20, 1, -5.2, 47.503782148260214
20, 1, -5.1, 45.64800806858295
20, 1, -5.0, 47.0196671709531
20, 1, -4.9, 45.03277861825517
20, 1, -4.8, 47.160867372667674
20, 1, -4.7, 42.98537569339385
20, 1, -4.6, 43.217347453353504
20, 1, -4.5, 44.64952092788704
20, 1, -4.4, 42.61220373171962
20, 1, -4.3, 44.12506303580434
20, 1, -4.2, 43.89309127584468
20, 1, -4.1, 45.224407463439235
20, 1, -4.0, 42.239031770045386
20, 1, -3.9, 42.33988905698437
20, 1, -3.8, 42.360060514372165
20, 1, -3.7, 43.55017650025214
20, 1, -3.6, 43.560262228946044
20, 1, -3.5, 40.60514372163389
20, 1, -3.4, 39.28391326273323
20, 1, -3.3, 40.443772062531515
20, 1, -3.2, 41.341401916288454
20, 1, -3.1, 40.443772062531515
20, 1, -3.0, 39.586485123550176
20, 1, -2.9, 38.850226928895616
20, 1, -2.8, 37.03479576399395
20, 1, -2.7, 40.786686838124055
20, 1, -2.6, 37.58951084215835
20, 1, -2.5, 37.12556732223903
20, 1, -2.4, 37.851739788199694
20, 1, -2.3, 37.3171961674231
20, 1, -2.2, 36.33888048411498
20, 1, -2.1, 36.772566817952594
20, 1, -2.0, 37.700453857791224
20, 1, -1.9, 35.92536560766516
20, 1, -1.8, 34.5738779626828
20, 1, -1.7, 35.22945032778618
20, 1, -1.6, 34.5738779626828
20, 1, -1.5, 35.491679273827536
20, 1, -1.4, 33.34341906202723
20, 1, -1.3, 33.92839132627332
20, 1, -1.2, 32.4357034795764
20, 1, -1.1, 31.527987897125566
20, 1, -1.0, 32.26424609178013
20, 1, -0.9, 30.640443772062532
20, 1, -0.8, 32.344931921331316
20, 1, -0.7, 32.62733232476047
20, 1, -0.6, 31.437216338880486
20, 1, -0.5, 31.588502269288956
20, 1, -0.4, 31.437216338880486
20, 1, -0.3, 31.064044377206255
20, 1, -0.2, 31.17498739283913
20, 1, -0.1, 32.183560262228944
20, 1, 0.0, 30.92284417549168
