Beam Size, Lenpen, SNR, WER
20, 1, -62.5, 98.83005547150782
20, 1, -62.0, 99.90922844175492
20, 1, -61.5, 98.80988401412002
20, 1, -61.0, 99.21331316187594
20, 1, -60.5, 98.46696923852748
20, 1, -60.0, 99.10237014624306
20, 1, -59.5, 99.4351991931417
20, 1, -59.0, 99.57639939485628
20, 1, -58.5, 98.73928391326274
20, 1, -58.0, 98.63842662632375
20, 1, -57.5, 97.97276853252647
20, 1, -57.0, 98.48714069591529
20, 1, -56.5, 98.84014120020171
20, 1, -56.0, 98.11396873424106
20, 1, -55.5, 98.85022692889561
20, 1, -55.0, 99.08219868885527
20, 1, -54.5, 98.11396873424106
20, 1, -54.0, 98.62834089762985
20, 1, -53.5, 98.48714069591529
20, 1, -53.0, 98.56782652546646
20, 1, -52.5, 98.96116994452849
20, 1, -52.0, 97.65002521432173
20, 1, -51.5, 99.12254160363086
20, 1, -51.0, 97.3373676248109
20, 1, -50.5, 97.42813918305598
20, 1, -50.0, 96.93393847705497
20, 1, -49.5, 97.42813918305598
20, 1, -49.0, 97.47856782652546
20, 1, -48.5, 97.59959657085224
20, 1, -48.0, 98.3560262228946
20, 1, -47.5, 97.58951084215835
20, 1, -47.0, 97.28693898134141
20, 1, -46.5, 96.23802319717599
20, 1, -46.0, 98.21482602118003
20, 1, -45.5, 96.7725668179526
20, 1, -45.0, 97.22642460917801
20, 1, -44.5, 97.47856782652546
20, 1, -44.0, 96.87342410489158
20, 1, -43.5, 96.17750882501261
20, 1, -43.0, 96.71205244578921
20, 1, -42.5, 97.04488149268785
20, 1, -42.0, 96.62128088754413
20, 1, -41.5, 96.55068078668684
20, 1, -41.0, 96.40948058497226
20, 1, -40.5, 96.42965204236006
20, 1, -40.0, 95.95562279374685
20, 1, -39.5, 96.52042360060514
20, 1, -39.0, 94.82602118003025
20, 1, -38.5, 96.46999495713565
20, 1, -38.0, 95.38073625819466
20, 1, -37.5, 95.53202218860312
20, 1, -37.0, 95.06807866868381
20, 1, -36.5, 96.09682299546142
20, 1, -36.0, 95.52193645990923
20, 1, -35.5, 95.41099344427634
20, 1, -35.0, 94.65456379223399
20, 1, -34.5, 95.93545133635905
20, 1, -34.0, 94.37216338880484
20, 1, -33.5, 94.67473524962179
20, 1, -33.0, 93.77710539586485
20, 1, -32.5, 94.6142208774584
20, 1, -32.0, 92.90973272818961
20, 1, -31.5, 92.83913262733232
20, 1, -31.0, 92.3852748361069
20, 1, -30.5, 90.92284417549168
20, 1, -30.0, 94.14019162884519
20, 1, -29.5, 93.19213313161876
20, 1, -29.0, 91.75995965708522
20, 1, -28.5, 92.73827534039334
20, 1, -28.0, 92.90973272818961
20, 1, -27.5, 92.9198184568835
20, 1, -27.0, 91.37670196671709
20, 1, -26.5, 91.04387291981845
20, 1, -26.0, 89.7831568330812
20, 1, -25.5, 90.8119011598588
20, 1, -25.0, 89.53101361573374
20, 1, -24.5, 88.91578416540595
20, 1, -24.0, 91.24558749369642
20, 1, -23.5, 89.1477559253656
20, 1, -23.0, 87.09026727181039
20, 1, -22.5, 88.58295511850731
20, 1, -22.0, 84.38729198184569
20, 1, -21.5, 83.96369137670197
20, 1, -21.0, 86.42460917801311
20, 1, -20.5, 84.06454866364095
20, 1, -20.0, 85.23449319213313
20, 1, -19.5, 82.29954614220877
20, 1, -19.0, 83.46949067070096
20, 1, -18.5, 79.84871406959152
20, 1, -18.0, 80.79677256681795
20, 1, -17.5, 80.75642965204236
20, 1, -17.0, 78.24508320726173
20, 1, -16.5, 79.01159858799798
20, 1, -16.0, 76.11699445284921
20, 1, -15.5, 76.92385274836107
20, 1, -15.0, 74.99747856782652
20, 1, -14.5, 73.5249621785174
20, 1, -14.0, 70.77155824508321
20, 1, -13.5, 69.7730711043873
20, 1, -13.0, 69.79324256177509
20, 1, -12.5, 70.42864346949067
20, 1, -12.0, 67.18103883005547
20, 1, -11.5, 68.20978315683308
20, 1, -11.0, 65.64800806858295
20, 1, -10.5, 62.934947049924354
20, 1, -10.0, 62.56177508825012
20, 1, -9.5, 60.96822995461422
20, 1, -9.0, 57.266767523953604
20, 1, -8.5, 57.579425113464445
20, 1, -8.0, 58.295511850731216
20, 1, -7.5, 54.49319213313162
20, 1, -7.0, 52.64750378214826
20, 1, -6.5, 51.48764498234998
20, 1, -6.0, 48.50226928895613
20, 1, -5.5, 46.44478063540091
20, 1, -5.0, 45.02269288956127
20, 1, -4.5, 41.38174483106405
20, 1, -4.0, 39.919314170448814
20, 1, -3.5, 37.760968229954614
20, 1, -3.0, 37.00453857791226
20, 1, -2.5, 37.054967221381744
20, 1, -2.0, 35.03782148260212
20, 1, -1.5, 33.171961674230964
20, 1, -1.0, 30.8119011598588
20, 1, -0.5, 29.51084215834594
20, 1, 0.0, 29.359556227937468
20, 1, 0.5, 28.290468986384266
20, 1, 1.0, 26.515380736258194
20, 1, 1.5, 25.224407463439235
20, 1, 2.0, 24.619263741805344
20, 1, 2.5, 23.63086232980333
20, 1, 3.0, 23.328290468986385
20, 1, 3.5, 22.511346444780635
20, 1, 4.0, 21.35148764498235
20, 1, 4.5, 22.27937468482098
20, 1, 5.0, 20.0
20, 1, 5.5, 19.72768532526475
20, 1, 6.0, 19.263741805345436
20, 1, 6.5, 18.74936964195663
20, 1, 7.0, 18.54765506807867
20, 1, 7.5, 18.063540090771557
20, 1, 8.0, 17.08522440746344
20, 1, 8.5, 16.722138174483106
20, 1, 9.0, 16.520423600605145
20, 1, 9.5, 16.86333837619768
20, 1, 10.0, 16.00605143721634
20, 1, 10.5, 15.693393847705497
20, 1, 11.0, 15.854765506807867
20, 1, 11.5, 14.674735249621785
20, 1, 12.0, 15.057992939989914
20, 1, 12.5, 14.70499243570348
20, 1, 13.0, 14.533535047907211
20, 1, 13.5, 14.634392334846194
20, 1, 14.0, 14.130105900151285
20, 1, 14.5, 13.847705496722138
20, 1, 15.0, 13.645990922844176
20, 1, 15.5, 13.494704992435704
20, 1, 16.0, 13.393847705496722
20, 1, 16.5, 13.787191124558749
20, 1, 17.0, 13.545133635905195
20, 1, 17.5, 13.373676248108925
20, 1, 18.0, 13.5148764498235
20, 1, 18.5, 13.30307614725164
20, 1, 19.0, 13.313161875945537
20, 1, 19.5, 13.40393343419062
20, 1, 20.0, 13.010590015128592
20, 1, 20.5, 12.465960665658093
20, 1, 21.0, 12.950075642965205
20, 1, 21.5, 12.778618255168936
20, 1, 22.0, 12.576903681290974
20, 1, 22.5, 12.556732223903177
20, 1, 23.0, 12.637418053454361
20, 1, 23.5, 13.030761472516389
20, 1, 24.0, 12.445789208270298
20, 1, 24.5, 12.627332324760465
20, 1, 25.0, 12.48613212304589
20, 1, 25.5, 12.64750378214826
20, 1, 26.0, 12.425617750882502
20, 1, 26.5, 12.405446293494705
20, 1, 27.0, 12.264246091780132
20, 1, 27.5, 12.284417549167927
20, 1, 28.0, 12.294503277861825
20, 1, 28.5, 12.355017650025214
20, 1, 29.0, 12.355017650025214
20, 1, 29.5, 12.254160363086234
20, 1, 30.0, 12.455874936964195
20, 1, 30.5, 12.173474533535048
20, 1, 31.0, 12.244074634392335
20, 1, 31.5, 12.264246091780132
20, 1, 32.0, 12.16338880484115
20, 1, 32.5, 12.123045890065557
20, 1, 33.0, 12.193645990922844
20, 1, 33.5, 12.16338880484115
20, 1, 34.0, 12.112960161371658
20, 1, 34.5, 12.153303076147251
20, 1, 35.0, 12.365103378719112
20, 1, 35.5, 12.16338880484115
20, 1, 36.0, 12.314674735249621
20, 1, 36.5, 12.304589006555723
20, 1, 37.0, 12.233988905698437
20, 1, 37.5, 12.173474533535048
20, 1, 38.0, 12.16338880484115
20, 1, 38.5, 12.05244578920827
20, 1, 39.0, 12.16338880484115
20, 1, 39.5, 12.143217347453353
20, 1, 40.0, 12.183560262228946
20, 1, 40.5, 12.203731719616743
20, 1, 41.0, 12.153303076147251
20, 1, 41.5, 12.133131618759455
20, 1, 42.0, 11.991931417044881
20, 1, 42.5, 12.042360060514373
20, 1, 43.0, 12.133131618759455
20, 1, 43.5, 12.133131618759455
20, 1, 44.0, 12.032274331820474
20, 1, 44.5, 12.153303076147251
20, 1, 45.0, 12.05244578920827
20, 1, 45.5, 12.274331820474028
20, 1, 46.0, 12.173474533535048
20, 1, 46.5, 12.193645990922844
20, 1, 47.0, 12.173474533535048
20, 1, 47.5, 12.143217347453353
20, 1, 48.0, 12.153303076147251
20, 1, 48.5, 12.092788703983862
20, 1, 49.0, 12.153303076147251
20, 1, 49.5, 12.10287443267776
20, 1, 50.0, 12.10287443267776
