Beam Size, Lenpen, SNR, WER
20, 1, -44.5, 96.30862329803328
20, 1, -44.0, 94.41250630358043
20, 1, -43.5, 95.89510842158346
20, 1, -43.0, 95.80433686333838
20, 1, -42.5, 95.93545133635905
20, 1, -42.0, 96.40948058497226
20, 1, -41.5, 96.29853756933939
20, 1, -41.0, 94.98739283913262
20, 1, -40.5, 95.34039334341907
20, 1, -40.0, 93.82753403933434
20, 1, -39.5, 94.81593545133636
20, 1, -39.0, 95.87493696419567
20, 1, -38.5, 95.21936459909229
20, 1, -38.0, 95.28996469994956
20, 1, -37.5, 94.6343923348462
20, 1, -37.0, 94.25113464447806
20, 1, -36.5, 95.00756429652043
20, 1, -36.0, 95.21936459909229
20, 1, -35.5, 93.90821986888552
20, 1, -35.0, 94.17044881492689
20, 1, -34.5, 94.50327786182552
20, 1, -34.0, 94.26122037317197
20, 1, -33.5, 95.01765002521432
20, 1, -33.0, 92.37518910741301
20, 1, -32.5, 93.62581946545637
20, 1, -32.0, 92.60716086737267
20, 1, -31.5, 91.23550176500252
20, 1, -31.0, 92.59707513867878
20, 1, -30.5, 93.08119011598588
20, 1, -30.0, 91.41704488149269
20, 1, -29.5, 92.74836106908724
20, 1, -29.0, 91.43721633888049
20, 1, -28.5, 91.97175995965709
20, 1, -28.0, 90.8320726172466
20, 1, -27.5, 91.56833081190116
20, 1, -27.0, 91.11447302067575
20, 1, -26.5, 92.46596066565809
20, 1, -26.0, 90.8119011598588
20, 1, -25.5, 89.89409984871406
20, 1, -25.0, 91.50781643973777
20, 1, -24.5, 89.27887039838629
20, 1, -24.0, 89.50075642965204
20, 1, -23.5, 87.97781139687342
20, 1, -23.0, 88.74432677760969
20, 1, -22.5, 88.76449823499748
20, 1, -22.0, 87.37266767523954
20, 1, -21.5, 87.40292486132122
20, 1, -21.0, 85.86989409984871
20, 1, -20.5, 86.77760968229954
20, 1, -20.0, 85.28492183560262
20, 1, -19.5, 83.18709026727181
20, 1, -19.0, 85.64800806858295
20, 1, -18.5, 82.68280383257691
20, 1, -18.0, 81.40191628845184
20, 1, -17.5, 81.01865859808372
20, 1, -17.0, 80.87745839636914
20, 1, -16.5, 78.29551185073122
20, 1, -16.0, 79.4251134644478
20, 1, -15.5, 78.36611195158851
20, 1, -15.0, 72.82904689863842
20, 1, -14.5, 72.58698940998487
20, 1, -14.0, 74.22087745839637
20, 1, -13.5, 72.49621785173979
20, 1, -13.0, 73.31316187594554
20, 1, -12.5, 70.63035804336863
20, 1, -12.0, 69.39989914271307
20, 1, -11.5, 66.89863842662632
20, 1, -11.0, 67.30206757438225
20, 1, -10.5, 64.02420574886536
20, 1, -10.0, 67.07009581442259
20, 1, -9.5, 62.1684316691881
20, 1, -9.0, 60.262228946041354
20, 1, -8.5, 58.89056984367121
20, 1, -8.0, 55.1285930408472
20, 1, -7.5, 55.74382249117499
20, 1, -7.0, 53.03076147251639
20, 1, -6.5, 51.39687342410489
20, 1, -6.0, 50.398386283408975
20, 1, -5.5, 47.49369641956631
20, 1, -5.0, 47.473524962178516
20, 1, -4.5, 44.05446293494705
20, 1, -4.0, 43.10640443772063
20, 1, -3.5, 42.783661119515884
20, 1, -3.0, 38.48714069591528
20, 1, -2.5, 36.238023197176
20, 1, -2.0, 37.93242561775088
20, 1, -1.5, 34.846192637418056
20, 1, -1.0, 32.48613212304589
20, 1, -0.5, 31.649016641452345
20, 1, 0.0, 30.519415027735754
20, 1, 0.5, 28.58295511850731
20, 1, 1.0, 28.633383761976802
20, 1, 1.5, 27.170953101361572
20, 1, 2.0, 26.4750378214826
20, 1, 2.5, 24.770549672213818
20, 1, 3.0, 24.841149773071105
20, 1, 3.5, 23.2476046394352
20, 1, 4.0, 21.089258698941
20, 1, 4.5, 21.109430156328795
20, 1, 5.0, 21.6338880484115
20, 1, 5.5, 20.48411497730711
20, 1, 6.0, 19.697428139183057
20, 1, 6.5, 18.951084215834594
20, 1, 7.0, 18.436712052445788
20, 1, 7.5, 17.73071104387292
20, 1, 8.0, 17.539082198688856
20, 1, 8.5, 16.97428139183056
20, 1, 9.0, 16.49016641452345
20, 1, 9.5, 15.99596570852244
20, 1, 10.0, 16.38930912758447
20, 1, 10.5, 15.844679778113969
20, 1, 11.0, 15.340393343419063
20, 1, 11.5, 15.289964699949572
20, 1, 12.0, 14.91679273827534
20, 1, 12.5, 15.108421583459405
20, 1, 13.0, 14.826021180030256
20, 1, 13.5, 14.5940494200706
20, 1, 14.0, 14.130105900151285
20, 1, 14.5, 14.331820474029248
20, 1, 15.0, 13.83761976802824
20, 1, 15.5, 13.726676752395361
20, 1, 16.0, 13.686333837619769
20, 1, 16.5, 13.62581946545638
20, 1, 17.0, 13.474533535047907
20, 1, 17.5, 13.484619263741806
20, 1, 18.0, 13.121533030761473
20, 1, 18.5, 13.02067574382249
20, 1, 19.0, 13.151790216843168
20, 1, 19.5, 12.869389813414019
20, 1, 20.0, 12.849218356026222
20, 1, 20.5, 12.59707513867877
20, 1, 21.0, 12.738275340393344
20, 1, 21.5, 12.677760968229954
20, 1, 22.0, 12.818961169944528
20, 1, 22.5, 12.506303580433686
20, 1, 23.0, 12.244074634392335
20, 1, 23.5, 12.526475037821482
20, 1, 24.0, 12.284417549167927
20, 1, 24.5, 12.516389309127584
20, 1, 25.0, 12.32476046394352
20, 1, 25.5, 12.183560262228946
20, 1, 26.0, 12.314674735249621
20, 1, 26.5, 12.334846192637418
20, 1, 27.0, 12.244074634392335
20, 1, 27.5, 12.062531517902169
20, 1, 28.0, 12.244074634392335
20, 1, 28.5, 12.304589006555723
20, 1, 29.0, 12.32476046394352
20, 1, 29.5, 12.00201714573878
20, 1, 30.0, 12.042360060514373
20, 1, 30.5, 12.082702975289966
20, 1, 31.0, 11.911245587493696
20, 1, 31.5, 12.05244578920827
20, 1, 32.0, 12.012102874432678
20, 1, 32.5, 12.244074634392335
20, 1, 33.0, 12.173474533535048
20, 1, 33.5, 12.022188603126576
20, 1, 34.0, 12.072617246596067
20, 1, 34.5, 12.082702975289966
20, 1, 35.0, 11.790216843166919
20, 1, 35.5, 12.072617246596067
20, 1, 36.0, 11.971759959657085
20, 1, 36.5, 11.901159858799799
20, 1, 37.0, 12.062531517902169
20, 1, 37.5, 11.961674230963187
20, 1, 38.0, 11.951588502269288
20, 1, 38.5, 11.870902672718104
20, 1, 39.0, 12.012102874432678
20, 1, 39.5, 11.921331316187594
20, 1, 40.0, 11.749873928391326
20, 1, 40.5, 11.759959657085224
20, 1, 41.0, 11.8910741301059
20, 1, 41.5, 11.860816944024206
20, 1, 42.0, 11.901159858799799
20, 1, 42.5, 11.870902672718104
20, 1, 43.0, 11.931417044881492
20, 1, 43.5, 11.880988401412003
20, 1, 44.0, 11.8910741301059
20, 1, 44.5, 11.8910741301059
20, 1, 45.0, 11.800302571860817
20, 1, 45.5, 11.911245587493696
20, 1, 46.0, 11.870902672718104
20, 1, 46.5, 11.870902672718104
20, 1, 47.0, 12.042360060514373
20, 1, 47.5, 11.870902672718104
20, 1, 48.0, 12.00201714573878
20, 1, 48.5, 11.870902672718104
20, 1, 49.0, 11.901159858799799
20, 1, 49.5, 11.860816944024206
20, 1, 50.0, 11.850731215330308
