Beam Size, Lenpen, SNR, WER
20, 1.5, -7.8, 78.83749488334016
20, 1.5, -7.7, 77.40483012689316
20, 1.5, -7.6, 78.1825624232501
20, 1.5, -7.5, 77.40483012689316
20, 1.5, -7.4, 77.56856324191568
20, 1.5, -7.3, 77.24109701187065
20, 1.5, -7.2, 75.64469914040114
20, 1.5, -7.1, 79.49242734343021
20, 1.5, -7.0, 77.32296356938191
20, 1.5, -6.9, 77.36389684813754
20, 1.5, -6.8, 74.98976668031109
20, 1.5, -6.7, 76.38149815800246
20, 1.5, -6.6, 76.99549733933688
20, 1.5, -6.5, 73.18870241506345
20, 1.5, -6.4, 76.87269750307
20, 1.5, -6.3, 72.57470323372902
20, 1.5, -6.2, 73.92550143266476
20, 1.5, -6.1, 75.440032746623
20, 1.5, -6.0, 75.39909946786737
20, 1.5, -5.9, 73.67990176013099
20, 1.5, -5.8, 74.70323372902169
20, 1.5, -5.7, 73.63896848137536
20, 1.5, -5.6, 74.58043389275481
20, 1.5, -5.5, 71.79697093737208
20, 1.5, -5.4, 73.10683585755218
20, 1.5, -5.3, 72.08350388866148
20, 1.5, -5.2, 71.46950470732706
20, 1.5, -5.1, 69.7912402783463
20, 1.5, -5.0, 70.52803929594761
20, 1.5, -4.9, 67.94924273434302
20, 1.5, -4.8, 70.20057306590257
20, 1.5, -4.7, 71.3876381498158
20, 1.5, -4.6, 72.49283667621776
20, 1.5, -4.5, 72.65656979124027
20, 1.5, -4.4, 69.83217355710192
20, 1.5, -4.3, 68.56324191567745
20, 1.5, -4.2, 68.60417519443307
20, 1.5, -4.1, 70.77363896848138
20, 1.5, -4.0, 65.77977896029472
20, 1.5, -3.9, 69.17724109701187
20, 1.5, -3.8, 64.26524764633648
20, 1.5, -3.7, 64.63364715513713
20, 1.5, -3.6, 65.00204666393778
20, 1.5, -3.5, 65.69791240278346
20, 1.5, -3.4, 63.48751534997953
20, 1.5, -3.3, 63.28284895620139
20, 1.5, -3.2, 63.44658207122391
20, 1.5, -3.1, 64.06058125255834
20, 1.5, -3.0, 65.08391322144904
20, 1.5, -2.9, 62.17765042979943
20, 1.5, -2.8, 60.049119934506756
20, 1.5, -2.7, 61.39991813344249
20, 1.5, -2.6, 58.24805566925911
20, 1.5, -2.5, 62.546049938600085
20, 1.5, -2.4, 61.481784690953745
20, 1.5, -2.3, 60.78591895210806
20, 1.5, -2.2, 59.189521080638556
20, 1.5, -2.1, 63.03724928366762
20, 1.5, -2.0, 60.82685223086369
20, 1.5, -1.9, 60.54031927957429
20, 1.5, -1.8, 61.236185018419974
20, 1.5, -1.7, 58.61645517805976
20, 1.5, -1.6, 56.897257470323375
20, 1.5, -1.5, 56.938190749079
20, 1.5, -1.4, 56.32419156774458
20, 1.5, -1.3, 56.037658616455175
20, 1.5, -1.2, 54.7687269750307
20, 1.5, -1.1, 58.534588620548504
20, 1.5, -1.0, 55.09619320507573
20, 1.5, -0.9, 57.060990585345884
20, 1.5, -0.8, 58.20712239050348
20, 1.5, -0.7, 54.195661072451905
20, 1.5, -0.6, 52.80392959476054
20, 1.5, -0.5, 54.604993860008186
20, 1.5, -0.4, 52.517396643471145
20, 1.5, -0.3, 52.06713057715923
20, 1.5, -0.2, 54.68686041751944
20, 1.5, -0.1, 50.429799426934096
20, 1.5, 0.0, 49.32460090053213
