Beam Size, Lenpen, SNR, WER
20, 1.5, -11.5, 85.50961932050757
20, 1.5, -11.4, 87.2697503069996
20, 1.5, -11.3, 86.61481784690953
20, 1.5, -11.2, 83.91322144903806
20, 1.5, -11.1, 86.61481784690953
20, 1.5, -11.0, 84.03602128530495
20, 1.5, -10.9, 86.53295128939828
20, 1.5, -10.8, 86.90135079819893
20, 1.5, -10.7, 85.95988538681948
20, 1.5, -10.6, 86.123618501842
20, 1.5, -10.5, 83.74948833401555
20, 1.5, -10.4, 81.82562423250103
20, 1.5, -10.3, 85.59148587801883
20, 1.5, -10.2, 85.14121981170692
20, 1.5, -10.1, 86.8604175194433
20, 1.5, -10.0, 86.04175194433074
20, 1.5, -9.9, 86.04175194433074
20, 1.5, -9.8, 81.53909128121163
20, 1.5, -9.7, 84.07695456406059
20, 1.5, -9.6, 83.05362259516987
20, 1.5, -9.5, 84.2406876790831
20, 1.5, -9.4, 80.76135898485468
20, 1.5, -9.3, 83.42202210397053
20, 1.5, -9.2, 82.11215718379042
20, 1.5, -9.1, 78.63282848956202
20, 1.5, -9.0, 79.08309455587393
20, 1.5, -8.9, 83.58575521899304
20, 1.5, -8.8, 79.77896029471961
20, 1.5, -8.7, 79.73802701596398
20, 1.5, -8.6, 82.76708964388048
20, 1.5, -8.5, 81.58002455996726
20, 1.5, -8.4, 81.53909128121163
20, 1.5, -8.3, 77.81416291444945
20, 1.5, -8.2, 80.96602537863284
20, 1.5, -8.1, 79.53336062218584
20, 1.5, -8.0, 81.6618911174785
20, 1.5, -7.9, 76.62709783053623
20, 1.5, -7.8, 79.2058943921408
20, 1.5, -7.7, 76.79083094555874
20, 1.5, -7.6, 78.96029471960703
20, 1.5, -7.5, 74.04830126893164
20, 1.5, -7.4, 77.85509619320507
20, 1.5, -7.3, 78.14162914449447
20, 1.5, -7.2, 77.69136307818256
20, 1.5, -7.1, 72.65656979124027
20, 1.5, -7.0, 77.20016373311502
20, 1.5, -6.9, 70.69177241097012
20, 1.5, -6.8, 76.17683176422432
20, 1.5, -6.7, 72.86123618501841
20, 1.5, -6.6, 76.09496520671306
20, 1.5, -6.5, 72.04257060990585
20, 1.5, -6.4, 72.00163733115022
20, 1.5, -6.3, 73.10683585755218
20, 1.5, -6.2, 74.86696684404421
20, 1.5, -6.1, 74.4167007777323
20, 1.5, -6.0, 73.43430208759722
20, 1.5, -5.9, 73.35243553008596
20, 1.5, -5.8, 75.84936553417928
20, 1.5, -5.7, 72.00163733115022
20, 1.5, -5.6, 71.26483831354892
20, 1.5, -5.5, 72.4109701187065
20, 1.5, -5.4, 71.87883749488334
20, 1.5, -5.3, 69.25910765452312
20, 1.5, -5.2, 69.05444126074498
20, 1.5, -5.1, 70.56897257470324
20, 1.5, -5.0, 71.75603765861645
20, 1.5, -4.9, 68.72697503069996
20, 1.5, -4.8, 68.39950880065493
20, 1.5, -4.7, 70.11870650839133
20, 1.5, -4.6, 65.82071223905035
20, 1.5, -4.5, 67.58084322554237
20, 1.5, -4.4, 66.72124437167417
20, 1.5, -4.3, 68.23577568563242
20, 1.5, -4.2, 67.66270978305363
20, 1.5, -4.1, 63.40564879246828
20, 1.5, -4.0, 68.19484240687679
20, 1.5, -3.9, 65.77977896029472
20, 1.5, -3.8, 66.51657797789603
20, 1.5, -3.7, 68.39950880065493
20, 1.5, -3.6, 63.7331150225133
20, 1.5, -3.5, 64.18338108882521
20, 1.5, -3.4, 65.45231273024969
20, 1.5, -3.3, 65.49324600900532
20, 1.5, -3.2, 59.6807204257061
20, 1.5, -3.1, 60.49938600081867
20, 1.5, -3.0, 60.33565288579615
20, 1.5, -2.9, 62.34138354482194
20, 1.5, -2.8, 62.09578387228817
20, 1.5, -2.7, 62.1367171510438
20, 1.5, -2.6, 56.56979124027835
20, 1.5, -2.5, 61.31805157593123
20, 1.5, -2.4, 61.236185018419974
20, 1.5, -2.3, 60.70405239459681
20, 1.5, -2.2, 60.29471960704053
20, 1.5, -2.1, 56.6516577977896
20, 1.5, -2.0, 60.253786328284896
20, 1.5, -1.9, 59.31232091690544
20, 1.5, -1.8, 58.780188293082276
20, 1.5, -1.7, 58.24805566925911
20, 1.5, -1.6, 55.09619320507573
20, 1.5, -1.5, 56.078591895210806
20, 1.5, -1.4, 53.70446172738436
20, 1.5, -1.3, 55.09619320507573
20, 1.5, -1.2, 52.885796152271794
20, 1.5, -1.1, 53.131395824805566
20, 1.5, -1.0, 56.28325828898895
20, 1.5, -0.9, 53.78632828489562
20, 1.5, -0.8, 54.7687269750307
20, 1.5, -0.7, 51.248465002046665
20, 1.5, -0.6, 52.84486287351617
20, 1.5, -0.5, 51.494064674580436
20, 1.5, -0.4, 54.154727793696274
20, 1.5, -0.3, 52.0261972984036
20, 1.5, -0.2, 53.58166189111748
20, 1.5, -0.1, 47.76913630781826
20, 1.5, 0.0, 51.90339746213672
