Beam Size, Lenpen, SNR, WER
20, 1.5, -74.0, 105.34100246507806
20, 1.5, -73.5, 98.47986852917009
20, 1.5, -73.0, 102.50616269515201
20, 1.5, -72.5, 101.76663927691044
20, 1.5, -72.0, 103.8619556285949
20, 1.5, -71.5, 105.13557929334429
20, 1.5, -71.0, 101.3557929334429
20, 1.5, -70.5, 103.49219391947412
20, 1.5, -70.0, 103.94412489728842
20, 1.5, -69.5, 97.74034511092852
20, 1.5, -69.0, 100.69843878389483
20, 1.5, -68.5, 104.72473294987675
20, 1.5, -68.0, 103.36894001643385
20, 1.5, -67.5, 104.60147904683649
20, 1.5, -67.0, 105.05341002465079
20, 1.5, -66.5, 103.57436318816762
20, 1.5, -66.0, 102.50616269515201
20, 1.5, -65.5, 102.83483976992605
20, 1.5, -65.0, 102.71158586688578
20, 1.5, -64.5, 100.3697617091208
20, 1.5, -64.0, 102.58833196384552
20, 1.5, -63.5, 99.58915365653246
20, 1.5, -63.0, 99.83566146261299
20, 1.5, -62.5, 102.71158586688578
20, 1.5, -62.0, 100.20542317173377
20, 1.5, -61.5, 98.31552999178307
20, 1.5, -61.0, 102.25965488907148
20, 1.5, -60.5, 100.65735414954807
20, 1.5, -60.0, 101.97206244864421
20, 1.5, -59.5, 102.34182415776499
20, 1.5, -59.0, 99.71240755957272
20, 1.5, -58.5, 101.68447000821693
20, 1.5, -58.0, 101.31470829909614
20, 1.5, -57.5, 107.35414954806902
20, 1.5, -57.0, 102.62941659819228
20, 1.5, -56.5, 101.64338537387017
20, 1.5, -56.0, 100.94494658997534
20, 1.5, -55.5, 103.49219391947412
20, 1.5, -55.0, 101.64338537387017
20, 1.5, -54.5, 102.25965488907148
20, 1.5, -54.0, 103.90304026294166
20, 1.5, -53.5, 96.6721446179129
20, 1.5, -53.0, 97.74034511092852
20, 1.5, -52.5, 102.01314708299095
20, 1.5, -52.0, 101.93097781429745
20, 1.5, -51.5, 98.84963023829089
20, 1.5, -51.0, 100.20542317173377
20, 1.5, -50.5, 103.04026294165982
20, 1.5, -50.0, 105.6696795398521
20, 1.5, -49.5, 98.6442070665571
20, 1.5, -49.0, 99.0961380443714
20, 1.5, -48.5, 99.42481511914544
20, 1.5, -48.0, 98.15119145439606
20, 1.5, -47.5, 98.31552999178307
20, 1.5, -47.0, 99.21939194741167
20, 1.5, -46.5, 95.48069022185703
20, 1.5, -46.0, 101.02711585866886
20, 1.5, -45.5, 107.72391125718981
20, 1.5, -45.0, 100.57518488085456
20, 1.5, -44.5, 100.61626951520131
20, 1.5, -44.0, 98.1101068200493
20, 1.5, -43.5, 98.19227608874282
20, 1.5, -43.0, 99.83566146261299
20, 1.5, -42.5, 99.67132292522597
20, 1.5, -42.0, 96.17912900575185
20, 1.5, -41.5, 100.61626951520131
20, 1.5, -41.0, 104.97124075595727
20, 1.5, -40.5, 95.48069022185703
20, 1.5, -40.0, 97.08299096138045
20, 1.5, -39.5, 94.94658997534921
20, 1.5, -39.0, 98.39769926047659
20, 1.5, -38.5, 94.08381265406737
20, 1.5, -38.0, 94.90550534100247
20, 1.5, -37.5, 97.16516023007395
20, 1.5, -37.0, 98.97288414133114
20, 1.5, -36.5, 96.34346754313887
20, 1.5, -36.0, 101.80772391125718
20, 1.5, -35.5, 95.72719802793755
20, 1.5, -35.0, 97.28841413311422
20, 1.5, -34.5, 98.1101068200493
20, 1.5, -34.0, 96.63105998356615
20, 1.5, -33.5, 96.01479046836484
20, 1.5, -33.0, 93.01561216105176
20, 1.5, -32.5, 96.63105998356615
20, 1.5, -32.0, 93.71405094494659
20, 1.5, -31.5, 94.61791290057519
20, 1.5, -31.0, 92.97452752670502
20, 1.5, -30.5, 93.91947411668036
20, 1.5, -30.0, 93.46754313886606
20, 1.5, -29.5, 93.38537387017256
20, 1.5, -29.0, 91.49548069022185
20, 1.5, -28.5, 93.91947411668036
20, 1.5, -28.0, 92.48151191454396
20, 1.5, -27.5, 94.08381265406737
20, 1.5, -27.0, 94.04272801972063
20, 1.5, -26.5, 94.04272801972063
20, 1.5, -26.0, 93.26211996713229
20, 1.5, -25.5, 90.55053410024651
20, 1.5, -25.0, 89.23582580115037
20, 1.5, -24.5, 88.70172555464256
20, 1.5, -24.0, 89.07148726376336
20, 1.5, -23.5, 91.82415776499589
20, 1.5, -23.0, 90.05751848808545
20, 1.5, -22.5, 88.08545603944125
20, 1.5, -22.0, 89.44124897288414
20, 1.5, -21.5, 89.5645028759244
20, 1.5, -21.0, 86.35990139687756
20, 1.5, -20.5, 84.88085456039441
20, 1.5, -20.0, 84.30566967953985
20, 1.5, -19.5, 85.00410846343468
20, 1.5, -19.0, 85.00410846343468
20, 1.5, -18.5, 85.00410846343468
20, 1.5, -18.0, 84.22350041084634
20, 1.5, -17.5, 80.73130649137222
20, 1.5, -17.0, 81.14215283483976
20, 1.5, -16.5, 85.20953163516845
20, 1.5, -16.0, 81.55299917830732
20, 1.5, -15.5, 78.0608052588332
20, 1.5, -15.0, 79.62202136400985
20, 1.5, -14.5, 78.38948233360723
20, 1.5, -14.0, 78.1429745275267
20, 1.5, -13.5, 79.17009038619557
20, 1.5, -13.0, 78.67707477403451
20, 1.5, -12.5, 79.33442892358258
20, 1.5, -12.0, 70.70665571076417
20, 1.5, -11.5, 74.03451109285128
20, 1.5, -11.0, 76.33525061626952
20, 1.5, -10.5, 67.00903861955629
20, 1.5, -10.0, 72.88414133114215
20, 1.5, -9.5, 70.29580936729663
20, 1.5, -9.0, 66.22843056696796
20, 1.5, -8.5, 64.79046836483155
20, 1.5, -8.0, 65.57107641741989
20, 1.5, -7.5, 61.79129005751849
20, 1.5, -7.0, 56.696795398520955
20, 1.5, -6.5, 59.531635168447
20, 1.5, -6.0, 57.43631881676253
20, 1.5, -5.5, 57.23089564502876
20, 1.5, -5.0, 54.724732949876746
20, 1.5, -4.5, 54.43714050944946
20, 1.5, -4.0, 53.24568611339359
20, 1.5, -3.5, 51.27362366474939
20, 1.5, -3.0, 49.34264585045193
20, 1.5, -2.5, 50.780608052588335
20, 1.5, -2.0, 47.90468364831553
20, 1.5, -1.5, 47.37058340180772
20, 1.5, -1.0, 45.686113393590794
20, 1.5, -0.5, 44.7822514379622
20, 1.5, 0.0, 42.892358258011505
20, 1.5, 0.5, 42.645850451930976
20, 1.5, 1.0, 40.34511092851274
20, 1.5, 1.5, 38.86606409202958
20, 1.5, 2.0, 39.975349219391944
20, 1.5, 2.5, 37.05834018077239
20, 1.5, 3.0, 37.34593262119967
20, 1.5, 3.5, 37.838948233360725
20, 1.5, 4.0, 34.67543138866064
20, 1.5, 4.5, 35.004108463434676
20, 1.5, 5.0, 35.456039441248976
20, 1.5, 5.5, 33.03204601479047
20, 1.5, 6.0, 33.68940016433854
20, 1.5, 6.5, 33.853738701725554
20, 1.5, 7.0, 30.525883319638456
20, 1.5, 7.5, 31.71733771569433
20, 1.5, 8.0, 31.388660640920296
20, 1.5, 8.5, 31.388660640920296
20, 1.5, 9.0, 30.690221857025474
20, 1.5, 9.5, 30.032867707477404
20, 1.5, 10.0, 30.36154478225144
20, 1.5, 10.5, 30.36154478225144
20, 1.5, 11.0, 28.84141331142153
20, 1.5, 11.5, 28.96466721446179
20, 1.5, 12.0, 27.896466721446178
20, 1.5, 12.5, 28.635990139687756
20, 1.5, 13.0, 27.52670501232539
20, 1.5, 13.5, 27.033689400164338
20, 1.5, 14.0, 28.10188989317995
20, 1.5, 14.5, 26.95152013147083
20, 1.5, 15.0, 27.73212818405916
20, 1.5, 15.5, 27.937551355792934
20, 1.5, 16.0, 28.019720624486443
20, 1.5, 16.5, 26.66392769104355
20, 1.5, 17.0, 25.80115036976171
20, 1.5, 17.5, 27.855382087099425
20, 1.5, 18.0, 27.115858668857847
20, 1.5, 18.5, 27.40345110928513
20, 1.5, 19.0, 27.115858668857847
20, 1.5, 19.5, 26.253081347576007
20, 1.5, 20.0, 26.499589153656533
20, 1.5, 20.5, 26.66392769104355
20, 1.5, 21.0, 26.253081347576007
20, 1.5, 21.5, 25.34921939194741
20, 1.5, 22.0, 26.335250616269516
20, 1.5, 22.5, 26.1709120788825
20, 1.5, 23.0, 26.00657354149548
20, 1.5, 23.5, 25.718981101068202
20, 1.5, 24.0, 26.047658175842233
20, 1.5, 24.5, 25.760065735414955
20, 1.5, 25.0, 25.924404272801972
20, 1.5, 25.5, 25.883319638455216
20, 1.5, 26.0, 25.636811832374693
20, 1.5, 26.5, 25.43138866064092
20, 1.5, 27.0, 25.267050123253902
20, 1.5, 27.5, 26.499589153656533
20, 1.5, 28.0, 25.718981101068202
20, 1.5, 28.5, 26.622843056696794
20, 1.5, 29.0, 25.472473294987676
20, 1.5, 29.5, 24.85620377978636
20, 1.5, 30.0, 25.965488907148725
20, 1.5, 30.5, 25.43138866064092
20, 1.5, 31.0, 25.184880854560394
20, 1.5, 31.5, 25.30813475760066
20, 1.5, 32.0, 25.184880854560394
20, 1.5, 32.5, 25.554642563681185
20, 1.5, 33.0, 25.677896466721446
20, 1.5, 33.5, 25.718981101068202
20, 1.5, 34.0, 25.061626951520132
20, 1.5, 34.5, 25.595727198027937
20, 1.5, 35.0, 25.554642563681185
20, 1.5, 35.5, 25.472473294987676
20, 1.5, 36.0, 25.184880854560394
20, 1.5, 36.5, 25.595727198027937
20, 1.5, 37.0, 25.472473294987676
20, 1.5, 37.5, 25.390304026294167
20, 1.5, 38.0, 25.267050123253902
20, 1.5, 38.5, 25.22596548890715
20, 1.5, 39.0, 24.938373048479868
20, 1.5, 39.5, 25.472473294987676
20, 1.5, 40.0, 25.472473294987676
20, 1.5, 40.5, 25.184880854560394
20, 1.5, 41.0, 25.34921939194741
20, 1.5, 41.5, 25.472473294987676
20, 1.5, 42.0, 25.30813475760066
20, 1.5, 42.5, 25.061626951520132
20, 1.5, 43.0, 25.267050123253902
20, 1.5, 43.5, 25.554642563681185
20, 1.5, 44.0, 25.267050123253902
20, 1.5, 44.5, 25.22596548890715
20, 1.5, 45.0, 25.267050123253902
20, 1.5, 45.5, 25.30813475760066
20, 1.5, 46.0, 25.472473294987676
20, 1.5, 46.5, 25.595727198027937
20, 1.5, 47.0, 25.34921939194741
20, 1.5, 47.5, 25.390304026294167
20, 1.5, 48.0, 25.760065735414955
20, 1.5, 48.5, 25.30813475760066
20, 1.5, 49.0, 25.34921939194741
20, 1.5, 49.5, 25.595727198027937
20, 1.5, 50.0, 25.595727198027937
