Beam Size, Lenpen, SNR, WER
20, 1, -36.5, 98.76954109934442
20, 1, -36.0, 99.4856278366112
20, 1, -35.5, 99.11245587493697
20, 1, -35.0, 99.09228441754917
20, 1, -34.5, 98.55774079677256
20, 1, -34.0, 99.82854261220373
20, 1, -33.5, 98.75945537065053
20, 1, -33.0, 99.02168431669187
20, 1, -32.5, 98.99142713061019
20, 1, -32.0, 98.79979828542612
20, 1, -31.5, 98.57791225416037
20, 1, -31.0, 98.15431164901665
20, 1, -30.5, 98.58799798285426
20, 1, -30.0, 98.63842662632375
20, 1, -29.5, 98.54765506807867
20, 1, -29.0, 97.69036812909732
20, 1, -28.5, 97.61976802824005
20, 1, -28.0, 97.18608169440242
20, 1, -27.5, 97.86182551689359
20, 1, -27.0, 97.3373676248109
20, 1, -26.5, 98.52748361069088
20, 1, -26.0, 97.98285426122037
20, 1, -25.5, 96.64145234493192
20, 1, -25.0, 97.01462430660615
20, 1, -24.5, 96.32879475542109
20, 1, -24.0, 96.2178517397882
20, 1, -23.5, 96.1976802824004
20, 1, -23.0, 96.29853756933939
20, 1, -22.5, 94.81593545133636
20, 1, -22.0, 95.1084215834594
20, 1, -21.5, 94.67473524962179
20, 1, -21.0, 94.5637922339889
20, 1, -20.5, 93.63590519415028
20, 1, -20.0, 93.5148764498235
20, 1, -19.5, 92.4155320221886
20, 1, -19.0, 92.68784669692386
20, 1, -18.5, 92.54664649520927
20, 1, -18.0, 90.44881492687847
20, 1, -17.5, 91.99193141704488
20, 1, -17.0, 89.08724155320222
20, 1, -16.5, 88.38124054462935
20, 1, -16.0, 87.31215330307614
20, 1, -15.5, 87.20121028744327
20, 1, -15.0, 87.20121028744327
20, 1, -14.5, 85.56732223903177
20, 1, -14.0, 84.55874936964196
20, 1, -13.5, 84.27634896621281
20, 1, -13.0, 83.46949067070096
20, 1, -12.5, 80.66565809379728
20, 1, -12.0, 80.15128593040848
20, 1, -11.5, 80.24205748865356
20, 1, -11.0, 77.12556732223904
20, 1, -10.5, 73.71659102370147
20, 1, -10.0, 72.16338880484115
20, 1, -9.5, 72.56681795259708
20, 1, -9.0, 70.8320726172466
20, 1, -8.5, 68.80484114977307
20, 1, -8.0, 66.88855269793243
20, 1, -7.5, 64.93192133131619
20, 1, -7.0, 65.35552193645991
20, 1, -6.5, 60.11094301563288
20, 1, -6.0, 57.95259707513868
20, 1, -5.5, 56.81290973272819
20, 1, -5.0, 53.333333333333336
20, 1, -4.5, 50.73121533030761
20, 1, -4.0, 48.0988401412002
20, 1, -3.5, 46.63640948058497
20, 1, -3.0, 44.19566313666162
20, 1, -2.5, 43.02571860816944
20, 1, -2.0, 40.30257186081695
20, 1, -1.5, 36.85325264750378
20, 1, -1.0, 36.7624810892587
20, 1, -0.5, 34.66464952092789
20, 1, 0.0, 33.35350479072113
20, 1, 0.5, 30.458900655572364
20, 1, 1.0, 29.964699949571358
20, 1, 1.5, 28.038325769036813
20, 1, 2.0, 27.534039334341905
20, 1, 2.5, 26.04135148764498
20, 1, 3.0, 24.034291477559254
20, 1, 3.5, 24.16540595057993
20, 1, 4.0, 23.277861825516894
20, 1, 4.5, 22.349974785678267
20, 1, 5.0, 20.574886535552192
20, 1, 5.5, 20.907715582450834
20, 1, 6.0, 19.152798789712556
20, 1, 6.5, 18.940998487140696
20, 1, 7.0, 18.093797276853252
20, 1, 7.5, 18.15431164901664
20, 1, 8.0, 17.307110438729197
20, 1, 8.5, 17.054967221381744
20, 1, 9.0, 17.054967221381744
20, 1, 9.5, 16.25819465456379
20, 1, 10.0, 15.733736762481088
20, 1, 10.5, 15.824508320726173
20, 1, 11.0, 15.279878971255673
20, 1, 11.5, 14.957135653050933
20, 1, 12.0, 14.987392839132628
20, 1, 12.5, 14.765506807866869
20, 1, 13.0, 14.261220373171962
20, 1, 13.5, 13.635905194150277
20, 1, 14.0, 14.120020171457387
20, 1, 14.5, 13.686333837619769
20, 1, 15.0, 13.635905194150277
20, 1, 15.5, 13.040847201210287
20, 1, 16.0, 13.161875945537066
20, 1, 16.5, 13.08119011598588
20, 1, 17.0, 12.829046898638426
20, 1, 17.5, 13.030761472516389
20, 1, 18.0, 12.75844679778114
20, 1, 18.5, 12.899646999495713
20, 1, 19.0, 12.69793242561775
20, 1, 19.5, 12.607160867372668
20, 1, 20.0, 12.829046898638426
20, 1, 20.5, 12.53656076651538
20, 1, 21.0, 12.123045890065557
20, 1, 21.5, 12.566817952597075
20, 1, 22.0, 12.244074634392335
20, 1, 22.5, 12.546646495209279
20, 1, 23.0, 12.143217347453353
20, 1, 23.5, 12.203731719616743
20, 1, 24.0, 12.244074634392335
20, 1, 24.5, 12.566817952597075
20, 1, 25.0, 12.37518910741301
20, 1, 25.5, 11.961674230963187
20, 1, 26.0, 11.94150277357539
20, 1, 26.5, 12.072617246596067
20, 1, 27.0, 12.00201714573878
20, 1, 27.5, 11.901159858799799
20, 1, 28.0, 11.739788199697427
20, 1, 28.5, 11.860816944024206
20, 1, 29.0, 12.092788703983862
20, 1, 29.5, 11.921331316187594
20, 1, 30.0, 12.082702975289966
20, 1, 30.5, 11.981845688350983
20, 1, 31.0, 12.012102874432678
20, 1, 31.5, 11.931417044881492
20, 1, 32.0, 11.880988401412003
20, 1, 32.5, 11.94150277357539
20, 1, 33.0, 11.991931417044881
20, 1, 33.5, 11.94150277357539
20, 1, 34.0, 11.880988401412003
20, 1, 34.5, 11.931417044881492
20, 1, 35.0, 11.850731215330308
20, 1, 35.5, 12.10287443267776
20, 1, 36.0, 11.94150277357539
20, 1, 36.5, 11.78013111447302
20, 1, 37.0, 11.800302571860817
20, 1, 37.5, 11.931417044881492
20, 1, 38.0, 12.012102874432678
20, 1, 38.5, 11.8910741301059
20, 1, 39.0, 11.830559757942511
20, 1, 39.5, 11.921331316187594
20, 1, 40.0, 12.00201714573878
20, 1, 40.5, 11.94150277357539
20, 1, 41.0, 11.961674230963187
20, 1, 41.5, 11.880988401412003
20, 1, 42.0, 11.820474029248613
20, 1, 42.5, 11.951588502269288
20, 1, 43.0, 11.830559757942511
20, 1, 43.5, 11.880988401412003
20, 1, 44.0, 11.850731215330308
20, 1, 44.5, 11.820474029248613
20, 1, 45.0, 11.830559757942511
20, 1, 45.5, 11.84064548663641
20, 1, 46.0, 11.880988401412003
20, 1, 46.5, 11.830559757942511
20, 1, 47.0, 11.790216843166919
20, 1, 47.5, 11.931417044881492
20, 1, 48.0, 11.800302571860817
20, 1, 48.5, 11.94150277357539
20, 1, 49.0, 11.8910741301059
20, 1, 49.5, 11.84064548663641
20, 1, 50.0, 11.8910741301059
