Beam Size, Lenpen, SNR, WER
20, 1, -23.0, 96.02622289460413
20, 1, -22.5, 95.08825012607161
20, 1, -22.0, 95.41099344427634
20, 1, -21.5, 95.35047907211296
20, 1, -21.0, 95.21936459909229
20, 1, -20.5, 93.68633383761977
20, 1, -20.0, 94.17044881492689
20, 1, -19.5, 92.67776096822996
20, 1, -19.0, 92.17347453353504
20, 1, -18.5, 90.7614725163893
20, 1, -18.0, 91.37670196671709
20, 1, -17.5, 90.11598587997983
20, 1, -17.0, 87.30206757438225
20, 1, -16.5, 89.36964195663137
20, 1, -16.0, 88.72415532022188
20, 1, -15.5, 87.19112455874937
20, 1, -15.0, 86.33383761976803
20, 1, -14.5, 87.49369641956632
20, 1, -14.0, 83.46949067070096
20, 1, -13.5, 81.84568835098335
20, 1, -13.0, 80.63540090771558
20, 1, -12.5, 79.4553706505295
20, 1, -12.0, 78.67876954109934
20, 1, -11.5, 76.7927382753404
20, 1, -11.0, 77.2970247100353
20, 1, -10.5, 75.52193645990923
20, 1, -10.0, 73.69641956631366
20, 1, -9.5, 69.92435703479576
20, 1, -9.0, 68.98638426626324
20, 1, -8.5, 66.91880988401412
20, 1, -8.0, 64.36712052445789
20, 1, -7.5, 63.277861825516894
20, 1, -7.0, 61.24054462934947
20, 1, -6.5, 57.75088250126072
20, 1, -6.0, 53.71659102370146
20, 1, -5.5, 52.48613212304589
20, 1, -5.0, 50.97327281896117
20, 1, -4.5, 46.979324256177506
20, 1, -4.0, 48.613212304589005
20, 1, -3.5, 44.42763489662128
20, 1, -3.0, 42.017145738779625
20, 1, -2.5, 39.78819969742814
20, 1, -2.0, 40.0
20, 1, -1.5, 36.2178517397882
20, 1, -1.0, 34.533535047907215
20, 1, -0.5, 33.817448310640444
20, 1, 0.0, 31.255673222390318
20, 1, 0.5, 29.08724155320222
20, 1, 1.0, 28.482097831568332
20, 1, 1.5, 27.140695915279878
20, 1, 2.0, 26.081694402420574
20, 1, 2.5, 25.375693393847705
20, 1, 3.0, 24.3166918809884
20, 1, 3.5, 22.91477559253656
20, 1, 4.0, 22.017145738779625
20, 1, 4.5, 21.089258698941
20, 1, 5.0, 19.979828542612204
20, 1, 5.5, 20.151285930408473
20, 1, 6.0, 19.72768532526475
20, 1, 6.5, 18.577912254160363
20, 1, 7.0, 17.912254160363087
20, 1, 7.5, 17.367624810892586
20, 1, 8.0, 17.044881492687846
20, 1, 8.5, 16.49016641452345
20, 1, 9.0, 16.480080685829552
20, 1, 9.5, 15.885022692889562
20, 1, 10.0, 15.46142208774584
20, 1, 10.5, 15.532022188603127
20, 1, 11.0, 15.128593040847202
20, 1, 11.5, 15.763993948562783
20, 1, 12.0, 14.48310640443772
20, 1, 12.5, 14.64447806354009
20, 1, 13.0, 14.241048915784166
20, 1, 13.5, 14.372163388804841
20, 1, 14.0, 14.16036308623298
20, 1, 14.5, 13.83761976802824
20, 1, 15.0, 13.918305597579424
20, 1, 15.5, 13.424104891578416
20, 1, 16.0, 13.504790721129602
20, 1, 16.5, 13.46444780635401
20, 1, 17.0, 13.222390317700453
20, 1, 17.5, 13.061018658598083
20, 1, 18.0, 12.970247100353001
20, 1, 18.5, 12.899646999495713
20, 1, 19.0, 13.08119011598588
20, 1, 19.5, 12.960161371659103
20, 1, 20.0, 12.768532526475038
20, 1, 20.5, 12.708018154311649
20, 1, 21.0, 12.516389309127584
20, 1, 21.5, 12.738275340393344
20, 1, 22.0, 12.395360564800807
20, 1, 22.5, 12.738275340393344
20, 1, 23.0, 12.59707513867877
20, 1, 23.5, 12.889561270801815
20, 1, 24.0, 12.223903177004539
20, 1, 24.5, 12.405446293494705
20, 1, 25.0, 12.203731719616743
20, 1, 25.5, 12.32476046394352
20, 1, 26.0, 12.21381744831064
20, 1, 26.5, 12.223903177004539
20, 1, 27.0, 12.385274836106909
20, 1, 27.5, 12.21381744831064
20, 1, 28.0, 12.173474533535048
20, 1, 28.5, 12.4357034795764
20, 1, 29.0, 12.395360564800807
20, 1, 29.5, 12.203731719616743
20, 1, 30.0, 12.193645990922844
20, 1, 30.5, 12.233988905698437
20, 1, 31.0, 12.193645990922844
20, 1, 31.5, 11.84064548663641
20, 1, 32.0, 12.032274331820474
20, 1, 32.5, 12.173474533535048
20, 1, 33.0, 12.264246091780132
20, 1, 33.5, 12.072617246596067
20, 1, 34.0, 12.092788703983862
20, 1, 34.5, 12.183560262228946
20, 1, 35.0, 12.16338880484115
20, 1, 35.5, 12.082702975289966
20, 1, 36.0, 12.173474533535048
20, 1, 36.5, 12.173474533535048
20, 1, 37.0, 12.193645990922844
20, 1, 37.5, 12.042360060514373
20, 1, 38.0, 12.012102874432678
20, 1, 38.5, 12.00201714573878
20, 1, 39.0, 12.062531517902169
20, 1, 39.5, 12.16338880484115
20, 1, 40.0, 12.133131618759455
20, 1, 40.5, 12.05244578920827
20, 1, 41.0, 12.183560262228946
20, 1, 41.5, 12.244074634392335
20, 1, 42.0, 11.971759959657085
20, 1, 42.5, 12.254160363086234
20, 1, 43.0, 12.244074634392335
20, 1, 43.5, 12.183560262228946
20, 1, 44.0, 12.193645990922844
20, 1, 44.5, 12.244074634392335
20, 1, 45.0, 12.183560262228946
20, 1, 45.5, 12.112960161371658
20, 1, 46.0, 12.133131618759455
20, 1, 46.5, 12.062531517902169
20, 1, 47.0, 12.193645990922844
20, 1, 47.5, 12.233988905698437
20, 1, 48.0, 12.223903177004539
20, 1, 48.5, 12.092788703983862
20, 1, 49.0, 12.143217347453353
20, 1, 49.5, 12.072617246596067
20, 1, 50.0, 12.173474533535048
