Beam Size, Lenpen, SNR, WER
20, 1.5, -10.8, 75.11256651657798
20, 1.5, -10.7, 73.92550143266476
20, 1.5, -10.6, 69.2181743757675
20, 1.5, -10.5, 72.45190339746213
20, 1.5, -10.4, 67.00777732296356
20, 1.5, -10.3, 69.01350798198936
20, 1.5, -10.2, 70.03683995088006
20, 1.5, -10.1, 73.47523536635285
20, 1.5, -10.0, 70.0777732296357
20, 1.5, -9.9, 69.66844044207942
20, 1.5, -9.8, 69.70937372083503
20, 1.5, -9.7, 66.84404420794105
20, 1.5, -9.6, 69.05444126074498
20, 1.5, -9.5, 69.01350798198936
20, 1.5, -9.4, 65.0429799426934
20, 1.5, -9.3, 68.84977486696684
20, 1.5, -9.2, 66.63937781416291
20, 1.5, -9.1, 66.39377814162914
20, 1.5, -9.0, 65.45231273024969
20, 1.5, -8.9, 64.79738027015964
20, 1.5, -8.8, 63.69218174375767
20, 1.5, -8.7, 64.3061809250921
20, 1.5, -8.6, 64.96111338518216
20, 1.5, -8.5, 67.70364306180925
20, 1.5, -8.4, 68.03110929185428
20, 1.5, -8.3, 65.69791240278346
20, 1.5, -8.2, 62.17765042979943
20, 1.5, -8.1, 63.978714695047074
20, 1.5, -8.0, 66.88497748669668
20, 1.5, -7.9, 64.79738027015964
20, 1.5, -7.8, 67.00777732296356
20, 1.5, -7.7, 63.160049119934506
20, 1.5, -7.6, 66.4756446991404
20, 1.5, -7.5, 63.11911584117888
20, 1.5, -7.4, 67.45804338927547
20, 1.5, -7.3, 62.505116659844454
20, 1.5, -7.2, 62.83258288988948
20, 1.5, -7.1, 65.20671305771592
20, 1.5, -7.0, 61.03151862464183
20, 1.5, -6.9, 63.774048301268934
20, 1.5, -6.8, 61.236185018419974
20, 1.5, -6.7, 62.58698321735571
20, 1.5, -6.6, 61.03151862464183
20, 1.5, -6.5, 62.750716332378225
20, 1.5, -6.4, 63.48751534997953
20, 1.5, -6.3, 61.15431846090872
20, 1.5, -6.2, 63.24191567744576
20, 1.5, -6.1, 62.62791649611134
20, 1.5, -6.0, 57.83872288170282
20, 1.5, -5.9, 55.0552599263201
20, 1.5, -5.8, 59.967253376995494
20, 1.5, -5.7, 58.24805566925911
20, 1.5, -5.6, 60.37658616455178
20, 1.5, -5.5, 58.984854686860416
20, 1.5, -5.4, 60.458452722063036
20, 1.5, -5.3, 59.23045435939419
20, 1.5, -5.2, 58.45272206303725
20, 1.5, -5.1, 57.59312320916906
20, 1.5, -5.0, 59.06672124437167
20, 1.5, -4.9, 55.628325828898895
20, 1.5, -4.8, 58.41178878428162
20, 1.5, -4.7, 54.97339336880884
20, 1.5, -4.6, 57.060990585345884
20, 1.5, -4.5, 58.575521899304135
20, 1.5, -4.4, 54.03192795742939
20, 1.5, -4.3, 53.70446172738436
20, 1.5, -4.2, 53.09046254604994
20, 1.5, -4.1, 53.1723291035612
20, 1.5, -4.0, 54.31846090871879
20, 1.5, -3.9, 52.5992632009824
20, 1.5, -3.8, 53.58166189111748
20, 1.5, -3.7, 51.82153090462546
20, 1.5, -3.6, 53.29512893982808
20, 1.5, -3.5, 56.52885796152272
20, 1.5, -3.4, 54.07286123618502
20, 1.5, -3.3, 53.131395824805566
20, 1.5, -3.2, 53.00859598853868
20, 1.5, -3.1, 50.79819893573475
20, 1.5, -3.0, 48.42406876790831
20, 1.5, -2.9, 51.90339746213672
20, 1.5, -2.8, 48.792468276708966
20, 1.5, -2.7, 50.38886614817847
20, 1.5, -2.6, 47.9738027015964
20, 1.5, -2.5, 52.27179697093737
20, 1.5, -2.4, 48.66966844044208
20, 1.5, -2.3, 50.020466639377815
20, 1.5, -2.2, 50.34793286942284
20, 1.5, -2.1, 47.114203847728206
20, 1.5, -2.0, 51.37126483831355
20, 1.5, -1.9, 50.1432664756447
20, 1.5, -1.8, 47.114203847728206
20, 1.5, -1.7, 50.63446582071224
20, 1.5, -1.6, 46.663937781416294
20, 1.5, -1.5, 47.4007367990176
20, 1.5, -1.4, 46.70487106017192
20, 1.5, -1.3, 46.663937781416294
20, 1.5, -1.2, 47.35980352026197
20, 1.5, -1.1, 48.42406876790831
20, 1.5, -1.0, 46.049938600081866
20, 1.5, -0.9, 45.47687269750307
20, 1.5, -0.8, 44.330740892345474
20, 1.5, -0.7, 46.0908718788375
20, 1.5, -0.6, 44.576340564879246
20, 1.5, -0.5, 45.435939418747445
20, 1.5, -0.4, 45.47687269750307
20, 1.5, -0.3, 44.24887433483422
20, 1.5, -0.2, 43.307408923454766
20, 1.5, -0.1, 42.488743348342204
20, 1.5, 0.0, 44.576340564879246
