Beam Size, Lenpen, SNR, WER
20, 0.5, -32.9, 96
20, 0.5, -32.8, 96
20, 0.5, -32.7, 96
20, 0.5, -32.6, 96
20, 0.5, -32.5, 96
20, 0.5, -32.4, 96
20, 0.5, -32.3, 96
20, 0.5, -32.2, 96
20, 0.5, -32.1, 96
20, 0.5, -32.0, 96
20, 0.5, -31.9, 96
20, 0.5, -31.8, 96
20, 0.5, -31.7, 96
20, 0.5, -31.6, 96
20, 0.5, -31.5, 96
20, 0.5, -31.4, 96
20, 0.5, -31.3, 96
20, 0.5, -31.2, 96
20, 0.5, -31.1, 96
20, 0.5, -31.0, 96
20, 0.5, -30.9, 96
20, 0.5, -30.8, 96
20, 0.5, -30.7, 96
20, 0.5, -30.6, 96
20, 0.5, -30.5, 96
20, 0.5, -30.4, 96
20, 0.5, -30.3, 96
20, 0.5, -30.2, 96
20, 0.5, -30.1, 96
20, 0.5, -30.0, 96
20, 0.5, -29.9, 96
20, 0.5, -29.8, 96
20, 0.5, -29.7, 96
20, 0.5, -29.6, 96
20, 0.5, -29.5, 96
20, 0.5, -29.4, 96
20, 0.5, -29.3, 96
20, 0.5, -29.2, 96
20, 0.5, -29.1, 96
20, 0.5, -29.0, 96
20, 0.5, -28.9, 96
20, 0.5, -28.8, 96
20, 0.5, -28.7, 96
20, 0.5, -28.6, 96
20, 0.5, -28.5, 96
20, 0.5, -28.4, 96
20, 0.5, -28.3, 96
20, 0.5, -28.2, 96
20, 0.5, -28.1, 96
20, 0.5, -28.0, 96
20, 0.5, -27.9, 96
20, 0.5, -27.8, 96
20, 0.5, -27.7, 96
20, 0.5, -27.6, 96
20, 0.5, -27.5, 96
20, 0.5, -27.4, 96
20, 0.5, -27.3, 96
20, 0.5, -27.2, 96
20, 0.5, -27.1, 96
20, 0.5, -27.0, 96
20, 0.5, -26.9, 96
20, 0.5, -26.8, 96
20, 0.5, -26.7, 96
20, 0.5, -26.6, 96
20, 0.5, -26.5, 96
20, 0.5, -26.4, 96
20, 0.5, -26.3, 96
20, 0.5, -26.2, 96
20, 0.5, -26.1, 96
20, 0.5, -26.0, 96
20, 0.5, -25.9, 96
20, 0.5, -25.8, 96
20, 0.5, -25.7, 96
20, 0.5, -25.6, 96
20, 0.5, -25.5, 96
20, 0.5, -25.4, 96
20, 0.5, -25.3, 96
20, 0.5, -25.2, 96
20, 0.5, -25.1, 96
20, 0.5, -25.0, 96
20, 0.5, -24.9, 96
20, 0.5, -24.8, 96
20, 0.5, -24.7, 96
20, 0.5, -24.6, 96
20, 0.5, -24.5, 96
20, 0.5, -24.4, 96
20, 0.5, -24.3, 96
20, 0.5, -24.2, 96
20, 0.5, -24.1, 96
20, 0.5, -24.0, 96
20, 0.5, -23.9, 96
20, 0.5, -23.8, 96
20, 0.5, -23.7, 96
20, 0.5, -23.6, 96
20, 0.5, -23.5, 96
20, 0.5, -23.4, 96
20, 0.5, -23.3, 96
20, 0.5, -23.2, 96
20, 0.5, -23.1, 96
20, 0.5, -23.0, 96
20, 0.5, -22.9, 96
20, 0.5, -22.8, 96
20, 0.5, -22.7, 96
20, 0.5, -22.6, 96
20, 0.5, -22.5, 96
20, 0.5, -22.4, 96
20, 0.5, -22.3, 96
20, 0.5, -22.2, 96
20, 0.5, -22.1, 96
20, 0.5, -22.0, 96
20, 0.5, -21.9, 96
20, 0.5, -21.8, 96
20, 0.5, -21.7, 96
20, 0.5, -21.6, 96
20, 0.5, -21.5, 96
20, 0.5, -21.4, 96
20, 0.5, -21.3, 96
20, 0.5, -21.2, 96
20, 0.5, -21.1, 96
20, 0.5, -21.0, 96
20, 0.5, -20.9, 96
20, 0.5, -20.8, 96
20, 0.5, -20.7, 96
20, 0.5, -20.6, 96
20, 0.5, -20.5, 96
20, 0.5, -20.4, 96
20, 0.5, -20.3, 96
20, 0.5, -20.2, 96
20, 0.5, -20.1, 96
20, 0.5, -20.0, 96
20, 0.5, -19.9, 96
20, 0.5, -19.8, 96
20, 0.5, -19.7, 96
20, 0.5, -19.6, 96
20, 0.5, -19.5, 96
20, 0.5, -19.4, 96
20, 0.5, -19.3, 96
20, 0.5, -19.2, 96
20, 0.5, -19.1, 96
20, 0.5, -19.0, 96
20, 0.5, -18.9, 96
20, 0.5, -18.8, 96
20, 0.5, -18.7, 96
20, 0.5, -18.6, 96
20, 0.5, -18.5, 96
20, 0.5, -18.4, 96
20, 0.5, -18.3, 96
20, 0.5, -18.2, 96
20, 0.5, -18.1, 96
20, 0.5, -18.0, 96
20, 0.5, -17.9, 96
20, 0.5, -17.8, 96
20, 0.5, -17.7, 96
20, 0.5, -17.6, 96
20, 0.5, -17.5, 96
20, 0.5, -17.4, 96
20, 0.5, -17.3, 96
20, 0.5, -17.2, 96
20, 0.5, -17.1, 96
20, 0.5, -17.0, 96
20, 0.5, -16.9, 96
20, 0.5, -16.8, 96
20, 0.5, -16.7, 96
20, 0.5, -16.6, 96
20, 0.5, -16.5, 96
20, 0.5, -16.4, 96
20, 0.5, -16.3, 96
20, 0.5, -16.2, 96
20, 0.5, -16.1, 96
20, 0.5, -16.0, 96
20, 0.5, -15.9, 96
20, 0.5, -15.8, 96
20, 0.5, -15.7, 96
20, 0.5, -15.6, 96
20, 0.5, -15.5, 96
20, 0.5, -15.4, 96
20, 0.5, -15.3, 96
20, 0.5, -15.2, 96
20, 0.5, -15.1, 96
20, 0.5, -15.0, 96
20, 0.5, -14.9, 96
20, 0.5, -14.8, 96
20, 0.5, -14.7, 96
20, 0.5, -14.6, 96
20, 0.5, -14.5, 96
20, 0.5, -14.4, 96
20, 0.5, -14.3, 96
20, 0.5, -14.2, 96
20, 0.5, -14.1, 96
20, 0.5, -14.0, 96
20, 0.5, -13.9, 96
20, 0.5, -13.8, 96
20, 0.5, -13.7, 96
20, 0.5, -13.6, 96
20, 0.5, -13.5, 96
20, 0.5, -13.4, 96
20, 0.5, -13.3, 96
20, 0.5, -13.2, 96
20, 0.5, -13.1, 96
20, 0.5, -13.0, 96
20, 0.5, -12.9, 96
20, 0.5, -12.8, 96
20, 0.5, -12.7, 96
20, 0.5, -12.6, 96
20, 0.5, -12.5, 96
20, 0.5, -12.4, 96
20, 0.5, -12.3, 96
20, 0.5, -12.2, 96
20, 0.5, -12.1, 96
20, 0.5, -12.0, 96
20, 0.5, -11.9, 96
20, 0.5, -11.8, 96
20, 0.5, -11.7, 96
20, 0.5, -11.6, 96
20, 0.5, -11.5, 96
20, 0.5, -11.4, 96
20, 0.5, -11.3, 96
20, 0.5, -11.2, 96
20, 0.5, -11.1, 96
20, 0.5, -11.0, 96
20, 0.5, -10.9, 96
20, 0.5, -10.8, 96
20, 0.5, -10.7, 96
20, 0.5, -10.6, 96
20, 0.5, -10.5, 96
20, 0.5, -10.4, 96
20, 0.5, -10.3, 96
20, 0.5, -10.2, 96
20, 0.5, -10.1, 96
20, 0.5, -10.0, 96
20, 0.5, -9.9, 96
20, 0.5, -9.8, 96
20, 0.5, -9.7, 96
20, 0.5, -9.6, 96
20, 0.5, -9.5, 96
20, 0.5, -9.4, 96
20, 0.5, -9.3, 96
20, 0.5, -9.2, 96
20, 0.5, -9.1, 96
20, 0.5, -9.0, 96
20, 0.5, -8.9, 96
20, 0.5, -8.8, 96
20, 0.5, -8.7, 96
20, 0.5, -8.6, 96
20, 0.5, -8.5, 96
20, 0.5, -8.4, 96
20, 0.5, -8.3, 96
20, 0.5, -8.2, 96
20, 0.5, -8.1, 96
20, 0.5, -8.0, 96
20, 0.5, -7.9, 96
20, 0.5, -7.8, 96
20, 0.5, -7.7, 96
20, 0.5, -7.6, 96
20, 0.5, -7.5, 96
20, 0.5, -7.4, 96
20, 0.5, -7.3, 96
20, 0.5, -7.2, 96
20, 0.5, -7.1, 96
20, 0.5, -7.0, 96
20, 0.5, -6.9, 96
20, 0.5, -6.8, 96
20, 0.5, -6.7, 96
20, 0.5, -6.6, 96
20, 0.5, -6.5, 96
20, 0.5, -6.4, 96
20, 0.5, -6.3, 96
20, 0.5, -6.2, 96
20, 0.5, -6.1, 96
20, 0.5, -6.0, 96
20, 0.5, -5.9, 96
20, 0.5, -5.8, 96
20, 0.5, -5.7, 96
20, 0.5, -5.6, 96
20, 0.5, -5.5, 96
20, 0.5, -5.4, 96
20, 0.5, -5.3, 96
20, 0.5, -5.2, 96
20, 0.5, -5.1, 96
20, 0.5, -5.0, 96
20, 0.5, -4.9, 96
20, 0.5, -4.8, 96
20, 0.5, -4.7, 96
20, 0.5, -4.6, 96
20, 0.5, -4.5, 96
20, 0.5, -4.4, 96
20, 0.5, -4.3, 96
20, 0.5, -4.2, 96
20, 0.5, -4.1, 96
20, 0.5, -4.0, 96
20, 0.5, -3.9, 96
20, 0.5, -3.8, 96
20, 0.5, -3.7, 96
20, 0.5, -3.6, 96
20, 0.5, -3.5, 96
20, 0.5, -3.4, 96
20, 0.5, -3.3, 96
20, 0.5, -3.2, 96
20, 0.5, -3.1, 96
20, 0.5, -3.0, 96
20, 0.5, -2.9, 96
20, 0.5, -2.8, 96
20, 0.5, -2.7, 96
20, 0.5, -2.6, 96
20, 0.5, -2.5, 96
20, 0.5, -2.4, 96
20, 0.5, -2.3, 96
20, 0.5, -2.2, 96
20, 0.5, -2.1, 96
20, 0.5, -2.0, 96
20, 0.5, -1.9, 96
20, 0.5, -1.8, 96
20, 0.5, -1.7, 96
20, 0.5, -1.6, 96
20, 0.5, -1.5, 96
20, 0.5, -1.4, 96
20, 0.5, -1.3, 96
20, 0.5, -1.2, 96
20, 0.5, -1.1, 96
20, 0.5, -1.0, 96
20, 0.5, -0.9, 96
20, 0.5, -0.8, 96
20, 0.5, -0.7, 96
20, 0.5, -0.6, 96
20, 0.5, -0.5, 96
20, 0.5, -0.4, 96
20, 0.5, -0.3, 96
20, 0.5, -0.2, 96
20, 0.5, -0.1, 96
20, 0.5, 0.0, 96
